configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0214453012296391, 'depth': 6.74284927004409, 'l2_leaf_reg': 4.942304202646396, 'max_ctr_complexity': 1.78238564064889, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5.950083589553833,0.014654956,0.014654956
"{'learning_rate': 0.0943488975670503, 'depth': 4.721921189559811, 'l2_leaf_reg': 3.80587454032881, 'max_ctr_complexity': 4.385238182532451, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5.421570873260498,0.014587285,0.014587285
"{'learning_rate': 0.065474378322217, 'depth': 6.070008647521352, 'l2_leaf_reg': 1.1673095085369711, 'max_ctr_complexity': 2.186347658417609, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6.652674531936645,0.014569754,0.014569754
"{'learning_rate': 0.006322304492826, 'depth': 7.468499273720671, 'l2_leaf_reg': 3.636975199814228, 'max_ctr_complexity': 2.429019046740847, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",38.84588799476623,0.014593216,0.014593216
"{'learning_rate': 0.0081995392833682, 'depth': 7.676854246986055, 'l2_leaf_reg': 4.13228109983033, 'max_ctr_complexity': 1.707110551134913, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5.86560378074646,0.014530424,0.014530424
"{'learning_rate': 0.0108196440655157, 'depth': 7.958946317484889, 'l2_leaf_reg': 3.778800205268973, 'max_ctr_complexity': 3.3954969578805976, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8.768603658676149,0.014717664,0.014717664
"{'learning_rate': 0.0107947084659679, 'depth': 7.82030176526529, 'l2_leaf_reg': 3.9264269894401256, 'max_ctr_complexity': 1.279678717444202, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",4.010992622375488,0.01454918,0.01454918
"{'learning_rate': 0.0911757467513996, 'depth': 5.720759542279446, 'l2_leaf_reg': 1.9623178204961256, 'max_ctr_complexity': 2.6204195490787505, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",4.332529878616333,0.014469946,0.014469946
"{'learning_rate': 0.0863726193187686, 'depth': 7.821935342712094, 'l2_leaf_reg': 3.575426988876723, 'max_ctr_complexity': 1.8665002433512168, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3.799953556060791,0.01461114,0.01461114
"{'learning_rate': 0.0087927719258497, 'depth': 6.321403925681111, 'l2_leaf_reg': 3.4343721322800262, 'max_ctr_complexity': 3.793865082423, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",12.191238260269166,0.014599161,0.014599161
"{'learning_rate': 0.0078234540564972, 'depth': 4.974284151700372, 'l2_leaf_reg': 2.3127413596700404, 'max_ctr_complexity': 1.860083746011272, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10.25608859062195,0.014437569,0.014437569
"{'learning_rate': 0.0178635460917291, 'depth': 5.483891105406412, 'l2_leaf_reg': 2.894252155275914, 'max_ctr_complexity': 3.404336840648015, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8.071645116806032,0.014606509,0.014606509
"{'learning_rate': 0.0120238914954495, 'depth': 4.926569471235737, 'l2_leaf_reg': 3.971828977574532, 'max_ctr_complexity': 4.259481321696718, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",25.178130006790163,0.014357206,0.014357206
"{'learning_rate': 0.0773279723067522, 'depth': 5.549593086714408, 'l2_leaf_reg': 2.775938287958116, 'max_ctr_complexity': 4.85725649547466, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3.991051769256592,0.014297011,0.014297011
"{'learning_rate': 0.0129587866828794, 'depth': 4.078889957148064, 'l2_leaf_reg': 4.493543206134591, 'max_ctr_complexity': 3.621162755490485, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",19.56842670440674,0.014374397,0.014374397
"{'learning_rate': 0.0115022976113636, 'depth': 4.9248702449725394, 'l2_leaf_reg': 4.22937120520442, 'max_ctr_complexity': 2.0136339900826856, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",21.005903577804567,0.014473331,0.014473331
"{'learning_rate': 0.0446962833977253, 'depth': 5.1185570965864615, 'l2_leaf_reg': 4.3351813890939, 'max_ctr_complexity': 4.464041259930649, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5.484440422058105,0.014358086,0.014358086
"{'learning_rate': 0.0631180068437752, 'depth': 7.360570360795911, 'l2_leaf_reg': 4.160964803288703, 'max_ctr_complexity': 1.793611751259602, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3.210719919204712,0.014509185,0.014509185
"{'learning_rate': 0.0172006259642575, 'depth': 7.012471922001392, 'l2_leaf_reg': 4.687098034826736, 'max_ctr_complexity': 4.322222628193229, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",15.751302099227908,0.014716658,0.014716658
"{'learning_rate': 0.0077510408882761, 'depth': 6.348005418151162, 'l2_leaf_reg': 4.315924235346639, 'max_ctr_complexity': 4.220791582051419, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",29.540271615982057,0.014475797,0.014475797
"{'learning_rate': 0.0061013232843263, 'depth': 5.627359544649566, 'l2_leaf_reg': 1.6880371994445458, 'max_ctr_complexity': 3.82111029471788, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",35.793104505538935,0.014191665,0.014191665
"{'learning_rate': 0.0058003050093042, 'depth': 4.3742007106973135, 'l2_leaf_reg': 2.9122699780127266, 'max_ctr_complexity': 3.920314171976347, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",43.9338758945465,0.014686333,0.014686333
"{'learning_rate': 0.0192554909053278, 'depth': 5.261855981142151, 'l2_leaf_reg': 3.6529956535565646, 'max_ctr_complexity': 4.9766560060528295, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",21.399091815948488,0.014271514,0.014271514
"{'learning_rate': 0.0061013232843263, 'depth': 5.627359544649566, 'l2_leaf_reg': 1.6880371994445458, 'max_ctr_complexity': 3.82111029471788, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",35.79335842132568,0.014191665,0.014191665
"{'learning_rate': 0.023897640194011, 'depth': 4.646045214879389, 'l2_leaf_reg': 3.969517654256721, 'max_ctr_complexity': 4.6736959634658, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",34.17548356056213,0.014193959,0.014193959
"{'learning_rate': 0.0051157728233156, 'depth': 5.790845761909092, 'l2_leaf_reg': 1.6306966649325174, 'max_ctr_complexity': 4.6804506545171165, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",30.308973407745363,0.014605741,0.014605741
"{'learning_rate': 0.0129860724302641, 'depth': 5.227451747786083, 'l2_leaf_reg': 1.2544924980810142, 'max_ctr_complexity': 4.867240448382271, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",26.752778148651124,0.014271514,0.014271514
"{'learning_rate': 0.0114455085380171, 'depth': 5.51660742936545, 'l2_leaf_reg': 1.5929692500106851, 'max_ctr_complexity': 4.729193447024546, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",27.731670475006105,0.014497018,0.014497018
"{'learning_rate': 0.0552400386131757, 'depth': 4.206826911246031, 'l2_leaf_reg': 1.0990932428599836, 'max_ctr_complexity': 4.858282843189259, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",19.608474588394166,0.014651863,0.014651863
"{'learning_rate': 0.0279088992336385, 'depth': 5.829271122363064, 'l2_leaf_reg': 1.6102256787641287, 'max_ctr_complexity': 4.911845702157545, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",15.304714298248292,0.014443867,0.014443867
"{'learning_rate': 0.0172423134595978, 'depth': 5.79129766139622, 'l2_leaf_reg': 2.523200848869944, 'max_ctr_complexity': 4.913348597114813, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",27.731866455078126,0.014497018,0.014497018
"{'learning_rate': 0.0051157728233156, 'depth': 5.790845761909092, 'l2_leaf_reg': 1.6306966649325174, 'max_ctr_complexity': 4.6804506545171165, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",30.30941686630249,0.014605741,0.014605741
"{'learning_rate': 0.0075159639667478, 'depth': 5.841769149223133, 'l2_leaf_reg': 2.288147399038269, 'max_ctr_complexity': 4.710585714579386, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",49.28804001808166,0.014686333,0.014686333
"{'learning_rate': 0.010102340511323, 'depth': 4.751115944960024, 'l2_leaf_reg': 1.9248248683117284, 'max_ctr_complexity': 4.861699678950194, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",66.63713297843933,0.014655194,0.014655194
"{'learning_rate': 0.0663470886092064, 'depth': 4.175893816110213, 'l2_leaf_reg': 2.1724027757508235, 'max_ctr_complexity': 4.661672999542244, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",20.38898406028748,0.014567583,0.014567583
"{'learning_rate': 0.0606647433024521, 'depth': 4.882302268116295, 'l2_leaf_reg': 2.4952993618599133, 'max_ctr_complexity': 4.876118014311477, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",21.646340703964235,0.014728569,0.014728569
"{'learning_rate': 0.0214784723848847, 'depth': 5.532983117713455, 'l2_leaf_reg': 2.918884325278682, 'max_ctr_complexity': 4.990728934930987, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",32.40419778823852,0.014547694,0.014547694
"{'learning_rate': 0.0425961883382684, 'depth': 5.443927856511317, 'l2_leaf_reg': 4.181047290449101, 'max_ctr_complexity': 4.82360438662732, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",27.5470009803772,0.014570147,0.014570147
"{'learning_rate': 0.0564703133998897, 'depth': 4.747058102947451, 'l2_leaf_reg': 3.9876243768291872, 'max_ctr_complexity': 4.999257285343912, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",27.54707226753235,0.014570147,0.014570147
"{'learning_rate': 0.0105854376352709, 'depth': 4.952086660978932, 'l2_leaf_reg': 4.220024651759186, 'max_ctr_complexity': 4.978461216276839, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",72.2479845046997,0.014567269,0.014567269
"{'learning_rate': 0.0746532255538295, 'depth': 5.3229440763528775, 'l2_leaf_reg': 3.0049053674368853, 'max_ctr_complexity': 4.974190048603977, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",25.58738503456116,0.014164801,0.014164801
"{'learning_rate': 0.0146875258569727, 'depth': 5.272936165840396, 'l2_leaf_reg': 2.702938877399028, 'max_ctr_complexity': 4.936163243211334, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",38.35424933433532,0.014271514,0.014271514
"{'learning_rate': 0.0791703908298717, 'depth': 5.287944899335104, 'l2_leaf_reg': 2.4340508953872, 'max_ctr_complexity': 4.990592075571406, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",30.73603520393372,0.01442637,0.01442637
"{'learning_rate': 0.0764274498297181, 'depth': 5.152374967524484, 'l2_leaf_reg': 3.241625938548477, 'max_ctr_complexity': 4.920180584569329, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",31.673790788650518,0.014297011,0.014297011
"{'learning_rate': 0.0670950062219524, 'depth': 5.045228515933096, 'l2_leaf_reg': 3.5736086030124308, 'max_ctr_complexity': 4.97056331207335, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",31.441905117034917,0.014164801,0.014164801
"{'learning_rate': 0.0242235303331928, 'depth': 5.347982800290026, 'l2_leaf_reg': 2.0050763492122785, 'max_ctr_complexity': 4.887764428817027, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",45.19765982627868,0.014497018,0.014497018
"{'learning_rate': 0.0147893036449167, 'depth': 5.177672668728404, 'l2_leaf_reg': 4.544586162420273, 'max_ctr_complexity': 4.880552076592367, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",56.99520621299743,0.014193959,0.014193959
"{'learning_rate': 0.0198483604003577, 'depth': 5.311329584690522, 'l2_leaf_reg': 2.4953940866414976, 'max_ctr_complexity': 4.935583641849279, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",67.18334040641784,0.014686333,0.014686333
"{'learning_rate': 0.0639212359771607, 'depth': 5.173055628724917, 'l2_leaf_reg': 3.8428858085757382, 'max_ctr_complexity': 4.903903577422436, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",34.0208972454071,0.014201506,0.014201506
"{'learning_rate': 0.087050222449614, 'depth': 5.2984803233895175, 'l2_leaf_reg': 2.259799214577662, 'max_ctr_complexity': 4.99190154942774, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",41.18482027053832,0.01456837,0.01456837
"{'learning_rate': 0.087050222449614, 'depth': 5.2984803233895175, 'l2_leaf_reg': 2.259799214577662, 'max_ctr_complexity': 4.99190154942774, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",41.18493709564208,0.01456837,0.01456837
"{'learning_rate': 0.0847632733645035, 'depth': 5.241306821045656, 'l2_leaf_reg': 3.641085297946917, 'max_ctr_complexity': 4.917286393224486, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",37.957538461685175,0.014297011,0.014297011
"{'learning_rate': 0.0847632733645035, 'depth': 5.241306821045656, 'l2_leaf_reg': 3.641085297946917, 'max_ctr_complexity': 4.917286393224486, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",37.95760498046874,0.014297011,0.014297011
"{'learning_rate': 0.0847632733645035, 'depth': 5.241306821045656, 'l2_leaf_reg': 3.641085297946917, 'max_ctr_complexity': 4.917286393224486, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",37.95766983032226,0.014297011,0.014297011
"{'learning_rate': 0.0129389140297326, 'depth': 5.375114092805379, 'l2_leaf_reg': 1.970378728548435, 'max_ctr_complexity': 4.843523944988153, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",54.20160374641418,0.014658589,0.014658589
"{'learning_rate': 0.087050222449614, 'depth': 5.2984803233895175, 'l2_leaf_reg': 2.259799214577662, 'max_ctr_complexity': 4.99190154942774, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",41.185265874862665,0.01456837,0.01456837
"{'learning_rate': 0.087314747906949, 'depth': 4.519279042841129, 'l2_leaf_reg': 4.172977620343433, 'max_ctr_complexity': 4.330648155404454, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",42.56168708801269,0.014420581,0.014420581
"{'learning_rate': 0.0836512842173758, 'depth': 4.637491538213011, 'l2_leaf_reg': 4.004775270234049, 'max_ctr_complexity': 4.257318947421867, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",44.93091020584106,0.014595768,0.014595768
"{'learning_rate': 0.0836512842173758, 'depth': 4.637491538213011, 'l2_leaf_reg': 4.004775270234049, 'max_ctr_complexity': 4.257318947421867, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",44.930979347229,0.014595768,0.014595768
