configs,runtime_traj,F1,metric_valid_error
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'none', 'hp_x3': 'none', 'hp_x4': 'none', 'hp_x5': 'none'}",3024.270512199402,0.9,0.9
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'none', 'hp_x5': 'avg_pool_3x3'}",3298.5494514465336,0.0895,0.0895
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",4479.746079063416,0.119200006,0.119200006
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'skip_connect', 'hp_x5': 'avg_pool_3x3'}",4711.388744688034,0.0997,0.0997
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'skip_connect', 'hp_x3': 'none', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_1x1'}",3301.366370534897,0.1226,0.1226
"{'hp_x0': 'none', 'hp_x1': 'skip_connect', 'hp_x2': 'skip_connect', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",2282.4455569744114,0.13495001,0.13495001
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",4182.522302246094,0.0878,0.0878
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'none', 'hp_x2': 'skip_connect', 'hp_x3': 'skip_connect', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_3x3'}",2620.6578856468204,0.1334,0.1334
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'avg_pool_3x3'}",5136.138683176041,0.1031,0.1031
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'skip_connect', 'hp_x3': 'skip_connect', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_3x3'}",3177.8235822677616,0.0782,0.0782
"{'hp_x0': 'none', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'avg_pool_3x3'}",3718.424520111084,0.1128,0.1128
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",4214.556974983216,0.0703,0.0703
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'none', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",2332.649593687058,0.1038,0.1038
