configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0362581010001077, 'depth': 4.371791923243034, 'l2_leaf_reg': 2.3146476073251248, 'max_ctr_complexity': 4.3545436211431685, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2872.8853653430942,1.6698723,1.6698723
"{'learning_rate': 0.0421441100028358, 'depth': 6.244866574600811, 'l2_leaf_reg': 4.009140489871535, 'max_ctr_complexity': 1.137740770825451, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5746.661551094056,1.5082357,1.5082357
"{'learning_rate': 0.0354342319862469, 'depth': 7.254368584570026, 'l2_leaf_reg': 1.685839912166588, 'max_ctr_complexity': 1.9322928803980952, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8613.543440198897,1.6287004,1.6287004
"{'learning_rate': 0.035810774414251, 'depth': 7.197794892640141, 'l2_leaf_reg': 1.9750976081617997, 'max_ctr_complexity': 1.8865670964637151, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11468.46597084999,1.6136489,1.6136489
"{'learning_rate': 0.0339312063902319, 'depth': 4.687095628424238, 'l2_leaf_reg': 2.535595590064706, 'max_ctr_complexity': 1.875151796809789, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14337.43370876312,1.5707579,1.5707579
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",17209.059458351134,1.5628449,1.5628449
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",20078.153911447524,1.9413896,1.9413896
"{'learning_rate': 0.006, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",22956.219515657423,1.8293115,1.8293115
"{'learning_rate': 0.07, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",25824.25986251831,1.4669409,1.4669409
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",28686.69243392944,1.6853637,1.6853637
"{'learning_rate': 0.06, 'depth': 6.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",31538.975811100005,1.5932149,1.5932149
"{'learning_rate': 0.015, 'depth': 5.2, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",34414.37119994164,1.754402,1.754402
"{'learning_rate': 0.008, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",37289.5912762642,1.9167209,1.9167209
"{'learning_rate': 0.075, 'depth': 6.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",40167.95996866227,1.4823879,1.4823879
"{'learning_rate': 0.055, 'depth': 5.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",43040.88989362717,1.4774778,1.4774778
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",45901.2007847786,1.6395454,1.6395454
"{'learning_rate': 0.01, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",48777.36599788666,1.7724712,1.7724712
"{'learning_rate': 0.065, 'depth': 6.2, 'l2_leaf_reg': 2.8, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",51659.0592602253,1.4632583,1.4632583
"{'learning_rate': 0.085, 'depth': 7.2, 'l2_leaf_reg': 3.9, 'max_ctr_complexity': 2.1, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",54517.793708419806,1.4964081,1.4964081
"{'learning_rate': 0.078, 'depth': 7.9, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",57372.555170631415,1.5932149,1.5932149
"{'learning_rate': 0.012, 'depth': 4.8, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",60250.26455864907,1.8798867,1.8798867
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",63123.86555418969,1.5646183,1.5646183
"{'learning_rate': 0.009, 'depth': 4.8, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",66001.61014065743,1.5505939,1.5505939
"{'learning_rate': 0.008, 'depth': 4.6, 'l2_leaf_reg': 1.6, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",68874.42628202439,1.7724712,1.7724712
"{'learning_rate': 0.01, 'depth': 4.8, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",71748.14604029656,1.754402,1.754402
"{'learning_rate': 0.07, 'depth': 7.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",74627.52751407624,1.5977943,1.5977943
"{'learning_rate': 0.05, 'depth': 5.8, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",77495.68491754532,1.4823879,1.4823879
"{'learning_rate': 0.095, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",80360.3641055584,1.5252718,1.5252718
"{'learning_rate': 0.009, 'depth': 6.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",83235.64268288613,1.8703032,1.8703032
"{'learning_rate': 0.02, 'depth': 6.1, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",86115.82756624222,1.8094413,1.8094413
"{'learning_rate': 0.068, 'depth': 7.7, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",88990.0328069687,1.4632583,1.4632583
"{'learning_rate': 0.06, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",91842.95734081267,1.6969172,1.6969172
"{'learning_rate': 0.015, 'depth': 7.5, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",94707.11104068757,1.8203331,1.8203331
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",97581.1192255974,1.6742933,1.6742933
"{'learning_rate': 0.08, 'depth': 7.5, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",100437.34474263192,1.8839374,1.8839374
"{'learning_rate': 0.006, 'depth': 7.9, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",103294.6856473446,1.8297175,1.8297175
"{'learning_rate': 0.07, 'depth': 4.5, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",106169.01887354851,1.4316669,1.4316669
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",109046.78015241624,1.6492167,1.6492167
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 3.1, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",111902.37605843545,1.5761075,1.5761075
"{'learning_rate': 0.07, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",114772.45392427444,1.5707579,1.5707579
"{'learning_rate': 0.03, 'depth': 6.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",117642.98906240464,1.6322495,1.6322495
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",120528.79849300384,1.5027081,1.5027081
"{'learning_rate': 0.08, 'depth': 4.8, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",123401.61549482346,1.4316669,1.4316669
"{'learning_rate': 0.01, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",126260.34593162536,1.6395454,1.6395454
"{'learning_rate': 0.05, 'depth': 8.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",129132.22615299224,1.4823879,1.4823879
"{'learning_rate': 0.05, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",132022.1539023876,1.4747385,1.4747385
"{'learning_rate': 0.09, 'depth': 4.1, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",134897.14610323904,1.4256053,1.4256053
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",137766.0796681404,1.4599705,1.4599705
"{'learning_rate': 0.007, 'depth': 7.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",140621.0984705448,1.8281122,1.8281122
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",143511.7039164066,1.4233022,1.4233022
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",146370.80876073835,1.5232702,1.5232702
"{'learning_rate': 0.04, 'depth': 7.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",149239.2216216087,1.5683461,1.5683461
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",152095.73155817983,1.8297175,1.8297175
"{'learning_rate': 0.08, 'depth': 6.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",154967.5223694801,1.5761075,1.5761075
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",157832.03299555776,1.5646183,1.5646183
"{'learning_rate': 0.007, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",160694.7668460369,1.9570489,1.9570489
"{'learning_rate': 0.009, 'depth': 4.5, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",163569.84384522436,1.8293115,1.8293115
"{'learning_rate': 0.05, 'depth': 4.5, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",166463.3011504173,1.5280979,1.5280979
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",169335.74739131925,1.4599705,1.4599705
"{'learning_rate': 0.09, 'depth': 6.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",172199.77558097837,1.5646183,1.5646183
"{'learning_rate': 0.07, 'depth': 7.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",175057.6323116779,1.541807,1.541807
"{'learning_rate': 0.09, 'depth': 4.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",177950.4095178604,1.4747385,1.4747385
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",180814.108146286,1.5252718,1.5252718
"{'learning_rate': 0.05, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",183683.22415742872,1.5683461,1.5683461
"{'learning_rate': 0.05, 'depth': 6.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",186537.92176446912,1.6303025,1.6303025
"{'learning_rate': 0.078, 'depth': 7.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",189430.79609713552,1.4599705,1.4599705
"{'learning_rate': 0.055, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",192295.65209493635,1.5252718,1.5252718
