configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0125868468075309, 'depth': 7.727393968711457, 'l2_leaf_reg': 2.966057118538929, 'max_ctr_complexity': 3.7847821580398286, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2852.2292903423318,1.8426393,1.8426393
"{'learning_rate': 0.0264555877186842, 'depth': 5.049103130440979, 'l2_leaf_reg': 2.5363667682270497, 'max_ctr_complexity': 1.6503451016764434, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5730.799783802033,1.618238,1.618238
"{'learning_rate': 0.0095324034405326, 'depth': 6.273376840602921, 'l2_leaf_reg': 3.397262520102127, 'max_ctr_complexity': 1.277915458471985, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8601.843337392806,1.7645117,1.7645117
"{'learning_rate': 0.0144932981245427, 'depth': 4.352862713303022, 'l2_leaf_reg': 3.363507511619658, 'max_ctr_complexity': 4.884336407759238, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11472.533265447615,1.7998221,1.7998221
"{'learning_rate': 0.0603167210656714, 'depth': 7.672419772276761, 'l2_leaf_reg': 2.657654722207836, 'max_ctr_complexity': 4.538530059337906, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",14343.051032876969,1.4823879,1.4823879
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",17211.30642876625,1.6742933,1.6742933
"{'learning_rate': 0.07, 'depth': 6.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",20079.25785098076,1.5286297,1.5286297
"{'learning_rate': 0.01, 'depth': 5.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",22952.82941708565,1.9167209,1.9167209
"{'learning_rate': 0.04, 'depth': 7.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",25820.72126946449,1.5632273,1.5632273
"{'learning_rate': 0.095, 'depth': 7.0, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",28700.00365934372,1.490136,1.490136
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",31575.66906032562,1.5085901,1.5085901
"{'learning_rate': 0.008, 'depth': 7.9, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",34431.20696649552,1.8191284,1.8191284
"{'learning_rate': 0.007, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",37308.238222217566,1.6929882,1.6929882
"{'learning_rate': 0.055, 'depth': 4.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",40187.2228542328,1.5909004,1.5909004
"{'learning_rate': 0.02, 'depth': 6.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",43049.55470762253,1.9570489,1.9570489
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",45924.57752261162,1.7309312,1.7309312
"{'learning_rate': 0.008, 'depth': 4.5, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",48796.2800711155,1.9167209,1.9167209
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",51666.62689957619,1.6742933,1.6742933
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",54535.762169694906,1.543703,1.543703
"{'learning_rate': 0.07, 'depth': 7.5, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",57399.46789751053,1.5628449,1.5628449
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",60273.19415125848,1.9167209,1.9167209
"{'learning_rate': 0.075, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",63150.55193243027,1.4925524,1.4925524
"{'learning_rate': 0.01, 'depth': 6.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",66020.26802096367,1.9276366,1.9276366
"{'learning_rate': 0.05, 'depth': 4.2, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",68897.09917364121,1.5582447,1.5582447
