configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0073056241644022, 'depth': 5.604921723671228, 'l2_leaf_reg': 2.71969345828283, 'max_ctr_complexity': 4.785968633352946, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2872.1538959503177,1.6952754,1.6952754
"{'learning_rate': 0.0140017725080316, 'depth': 6.81552100804646, 'l2_leaf_reg': 2.55298488999528, 'max_ctr_complexity': 4.171986763009793, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5742.676169967652,1.9396378,1.9396378
"{'learning_rate': 0.0107776288326586, 'depth': 4.366822507799043, 'l2_leaf_reg': 3.850542599901252, 'max_ctr_complexity': 2.789453702604162, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8619.711085653304,1.9028034,1.9028034
"{'learning_rate': 0.0055776720646564, 'depth': 5.4223377950069125, 'l2_leaf_reg': 3.8655751361480393, 'max_ctr_complexity': 3.819272567387438, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11487.176021194457,1.6667852,1.6667852
"{'learning_rate': 0.0714536350382869, 'depth': 5.722740043110381, 'l2_leaf_reg': 1.598640596386104, 'max_ctr_complexity': 2.991181323712273, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14363.448977327344,1.4230869,1.4230869
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17233.900572156905,1.5376835,1.5376835
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",20108.52520952225,1.490136,1.490136
"{'learning_rate': 0.008, 'depth': 7.5, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",22971.94662294388,1.7778605,1.7778605
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",25844.91632232666,1.9154406,1.9154406
"{'learning_rate': 0.095, 'depth': 7.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",28715.835534906382,1.4356413,1.4356413
"{'learning_rate': 0.015, 'depth': 7.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",31582.90563116073,1.7367668,1.7367668
"{'learning_rate': 0.007, 'depth': 4.5, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",34457.710447406775,1.768024,1.768024
"{'learning_rate': 0.02, 'depth': 6.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",37328.59963450432,1.6200994,1.6200994
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",40187.743809795385,1.5761075,1.5761075
"{'learning_rate': 0.04, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",43051.50599894524,1.636547,1.636547
"{'learning_rate': 0.07, 'depth': 6.5, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",45908.93622598649,1.6136489,1.6136489
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",48781.76713786126,1.7289922,1.7289922
"{'learning_rate': 0.08, 'depth': 7.8, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",51648.77140293122,1.6395454,1.6395454
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",54514.77106199265,1.5376835,1.5376835
"{'learning_rate': 0.009, 'depth': 7.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",57381.958395099646,1.7040523,1.7040523
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",60258.69406280518,1.7319912,1.7319912
"{'learning_rate': 0.06, 'depth': 4.2, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",63147.0386754036,1.4747385,1.4747385
"{'learning_rate': 0.06, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",66018.98701224328,1.4774778,1.4774778
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",68899.03564891816,1.4792508,1.4792508
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",71770.33154449463,1.4821024,1.4821024
"{'learning_rate': 0.07, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",74659.47862300873,1.4792508,1.4792508
"{'learning_rate': 0.05, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",77538.13648734093,1.5755013,1.5755013
"{'learning_rate': 0.08, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",80412.20757255555,1.4500966,1.4500966
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",83281.53337631226,1.4599705,1.4599705
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",86160.61580238343,1.4284102,1.4284102
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",89038.28038725854,1.4747385,1.4747385
"{'learning_rate': 0.01, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",91914.14440307618,1.6929882,1.6929882
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",94785.26802954674,1.4774778,1.4774778
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",97677.77992925645,1.8293115,1.8293115
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",100552.27469239236,1.4747385,1.4747385
"{'learning_rate': 0.05, 'depth': 7.9, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",103415.79614958764,1.7452399,1.7452399
"{'learning_rate': 0.08, 'depth': 6.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",106281.1691432953,1.4381009,1.4381009
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",109165.72201571464,1.4689552,1.4689552
"{'learning_rate': 0.09, 'depth': 4.2, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.98, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",112033.73954067232,1.4284102,1.4284102
"{'learning_rate': 0.07, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",114904.2712257862,1.5665994,1.5665994
"{'learning_rate': 0.01, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",117771.43613944054,1.8457981,1.8457981
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 2.96, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",120659.61548027991,1.5268065,1.5268065
"{'learning_rate': 0.08, 'depth': 7.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",123528.52649817467,1.5194579,1.5194579
"{'learning_rate': 0.005, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",126393.5735994339,1.9243692,1.9243692
"{'learning_rate': 0.008, 'depth': 4.3, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.4, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",129271.18818030358,1.7309312,1.7309312
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",132161.9608100414,1.460953,1.460953
"{'learning_rate': 0.05, 'depth': 5.5, 'l2_leaf_reg': 1.6, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",135032.7261963844,1.5683461,1.5683461
"{'learning_rate': 0.075, 'depth': 4.8, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",137908.2493039131,1.4632583,1.4632583
"{'learning_rate': 0.075, 'depth': 6.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",140767.25906810758,1.6395454,1.6395454
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",143638.6575916767,1.6136489,1.6136489
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",146508.069294548,1.4599705,1.4599705
"{'learning_rate': 0.08, 'depth': 4.2, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",149381.17809686658,1.4774778,1.4774778
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",152252.9432679176,1.5286297,1.5286297
"{'learning_rate': 0.09, 'depth': 6.2, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",155140.5301652908,1.4774778,1.4774778
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",158020.581521368,1.4792508,1.4792508
"{'learning_rate': 0.07, 'depth': 4.2, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",160898.71452531812,1.4747385,1.4747385
"{'learning_rate': 0.08, 'depth': 7.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",163749.8481229305,1.6969172,1.6969172
"{'learning_rate': 0.04, 'depth': 4.2, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",166636.2959018707,1.7724712,1.7724712
"{'learning_rate': 0.09, 'depth': 4.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",169513.04431900976,1.4747385,1.4747385
"{'learning_rate': 0.05, 'depth': 4.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",172380.8135133743,1.5683461,1.5683461
"{'learning_rate': 0.05, 'depth': 8.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",175240.3062499523,1.6395454,1.6395454
"{'learning_rate': 0.07, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",178136.35042486188,1.4500966,1.4500966
"{'learning_rate': 0.09, 'depth': 6.2, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",181005.6762221813,1.4599705,1.4599705
"{'learning_rate': 0.09, 'depth': 5.9, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",183875.04532752035,1.4821024,1.4821024
"{'learning_rate': 0.07, 'depth': 5.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",186740.5753346443,1.5252718,1.5252718
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",189616.98002109525,1.4964081,1.4964081
"{'learning_rate': 0.09, 'depth': 6.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",192488.9641915321,1.4599705,1.4599705
"{'learning_rate': 0.06, 'depth': 7.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",195353.82211050985,1.5252718,1.5252718
"{'learning_rate': 0.055, 'depth': 7.2, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",198218.86706671712,1.5252718,1.5252718
"{'learning_rate': 0.05, 'depth': 6.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",201109.9802039623,1.5683461,1.5683461
"{'learning_rate': 0.09, 'depth': 6.8, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",203987.5889178276,1.4233022,1.4233022
"{'learning_rate': 0.09, 'depth': 6.2, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",206846.6954456329,1.5232702,1.5232702
"{'learning_rate': 0.06, 'depth': 7.8, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",209704.278514719,1.8839374,1.8839374
"{'learning_rate': 0.07, 'depth': 6.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",212598.36588916776,1.4599705,1.4599705
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 3.9, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",215474.86795768733,1.4233022,1.4233022
"{'learning_rate': 0.09, 'depth': 6.1, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",218343.63207373617,1.4823879,1.4823879
"{'learning_rate': 0.05, 'depth': 4.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",221221.669756031,1.460953,1.460953
