configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0167207585740178, 'depth': 4.517812290779708, 'l2_leaf_reg': 4.478977555724015, 'max_ctr_complexity': 3.2423759945558115, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2088.337624645233,1883.71,1883.71
"{'learning_rate': 0.0533978339780336, 'depth': 6.28605982958726, 'l2_leaf_reg': 4.586366853928384, 'max_ctr_complexity': 1.006782204804435, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3316.74776134491,1875.406,1875.406
"{'learning_rate': 0.0553969919609214, 'depth': 6.951411632775433, 'l2_leaf_reg': 2.053895650897795, 'max_ctr_complexity': 1.516472774445568, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",4546.766663646698,1875.406,1875.406
"{'learning_rate': 0.020986493440968, 'depth': 5.81744241693, 'l2_leaf_reg': 1.6575412235554752, 'max_ctr_complexity': 1.4126756176261122, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6225.579027986527,1881.3213,1881.3213
"{'learning_rate': 0.0488044782453301, 'depth': 6.1298723274674565, 'l2_leaf_reg': 1.4289040129826938, 'max_ctr_complexity': 3.746466268628232, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7095.715751504898,1883.5802,1883.5802
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 3.1219540387419293, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7816.539412117005,1887.4335,1887.4335
"{'learning_rate': 0.07, 'depth': 6.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8553.829355335234,1878.0692,1878.0692
"{'learning_rate': 0.07, 'depth': 6.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",9221.559048509596,1881.5803,1881.5803
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",12108.000342226029,1893.3152,1893.3152
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 2.9, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13046.027767276762,1879.2252,1879.2252
"{'learning_rate': 0.08, 'depth': 7.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13966.044712162016,1879.2252,1879.2252
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",15235.049263334273,1881.1385,1881.1385
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",15661.425087070464,1885.6504,1885.6504
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",16268.910889244078,1886.7277,1886.7277
"{'learning_rate': 0.075, 'depth': 6.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",16858.920974349974,1886.7277,1886.7277
