configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0650271410225738, 'depth': 7.662703667151387, 'l2_leaf_reg': 2.294306582179218, 'max_ctr_complexity': 4.903073264033933, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2883.946147537232,1871.8018,1871.8018
"{'learning_rate': 0.0300839228759393, 'depth': 7.198112393567449, 'l2_leaf_reg': 2.8629915846770224, 'max_ctr_complexity': 1.7484583879978155, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",4826.571494913102,1873.9558,1873.9558
"{'learning_rate': 0.0349687844655543, 'depth': 6.067552582055036, 'l2_leaf_reg': 3.2643257921572477, 'max_ctr_complexity': 1.9548636996996525, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7709.055425739289,1902.5413,1902.5413
"{'learning_rate': 0.0212228534557067, 'depth': 7.82411207609573, 'l2_leaf_reg': 2.405347857084568, 'max_ctr_complexity': 1.4507751117732297, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10593.465776538847,1879.0596,1879.0596
"{'learning_rate': 0.0164212727663245, 'depth': 6.601374902879538, 'l2_leaf_reg': 1.5026326774050205, 'max_ctr_complexity': 3.605482880421344, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13479.465847826004,1877.5681,1877.5681
"{'learning_rate': 0.08, 'depth': 4.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14261.339498615263,1895.2169,1895.2169
"{'learning_rate': 0.08, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",17149.716561889647,1877.7775,1877.7775
"{'learning_rate': 0.05, 'depth': 6.5, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",20034.311997509,1875.0597,1875.0597
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",22247.55999956131,1883.525,1883.525
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",25155.07864627838,1875.2725,1875.2725
