configs,runtime_traj,F1,metric_error_val
"{'C': 185.16356996538957, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6036.673064088822,2038.2668,2038.2668
"{'C': 435.3788603790151, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",37.84698948860168,2044.1538,2044.1538
"{'C': 154.51123042202116, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6278.118558979035,2039.1908,2039.1908
"{'C': 299.7247082071557, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",38.93777070045471,2043.7704,2043.7704
"{'C': 818.244898682752, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",35.46772990226745,2045.4443,2045.4443
"{'C': 513.6267634536199, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6278.118810510636,2039.1908,2039.1908
"{'C': 258.5722366287551, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",37.23380646705627,2044.3022,2044.3022
"{'C': 846.5768292089323, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",39.462113237380976,2045.6128,2045.6128
"{'C': 297.088655271977, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6278.119044399262,2039.1908,2039.1908
"{'C': 96.6212625690465, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",48.59573421478271,2043.6224,2043.6224
"{'C': 565.808552710633, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6460.419490909577,2039.1394,2039.1394
"{'C': 220.38417644985265, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",36.26572785377502,2044.095,2044.095
"{'C': 367.5346214869845, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6460.41964302063,2039.1394,2039.1394
"{'C': 483.1215285681965, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6278.119424200058,2039.1908,2039.1908
"{'C': 613.0683915403342, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6544.919791793824,2039.6129,2039.6129
"{'C': 162.38236864246363, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",48.59619245529174,2043.6224,2043.6224
"{'C': 509.57492390467496, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",35.468656873703,2045.4443,2045.4443
"{'C': 341.6794913058426, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",38.9388557434082,2043.7704,2043.7704
"{'C': 809.1943684421747, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6295.816585397721,2049.8616,2049.8616
"{'C': 535.6506130803066, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",34.96493349075317,2045.1139,2045.1139
"{'C': 814.156999245932, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",35.46895561218261,2045.4443,2045.4443
"{'C': 850.8654189541012, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6295.816808557511,2049.8616,2049.8616
"{'C': 746.6567449484207, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",39.46325430870056,2045.6128,2045.6128
"{'C': 993.8526262201308, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",38.06347093582153,2044.1146,2044.1146
"{'C': 702.071836038358, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6295.817031002045,2049.8616,2049.8616
"{'C': 169.3085240395195, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6313.1212044715885,2039.1908,2039.1908
"{'C': 387.58467353069415, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6500.531619167328,2039.1394,2039.1394
"{'C': 261.1078577903048, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6076.887727355957,2038.2668,2038.2668
"{'C': 18.82766070982831, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",80.06141099929809,2064.0588,2064.0588
"{'C': 399.9328477358282, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6500.830169534684,2039.1394,2039.1394
"{'C': 428.85389304604354, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6500.929326152802,2039.1394,2039.1394
"{'C': 222.5284925230594, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",79.03056917190551,2043.9741,2043.9741
"{'C': 239.18805689866497, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",77.93588528633117,2044.3022,2044.3022
"{'C': 408.5613409142542, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6501.217237091065,2039.1394,2039.1394
"{'C': 208.7194595955436, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",79.3177596092224,2043.9741,2043.9741
"{'C': 4.898837124529972, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6093.338803863526,2052.3865,2052.3865
"{'C': 405.26806460546777, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",79.01665863990783,2045.058,2045.058
"{'C': 185.2857974611972, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6329.3089848518375,2039.1908,2039.1908
"{'C': 51.6803515207411, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6103.639903402329,2052.3865,2052.3865
"{'C': 304.37124991406864, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",120.33127603530885,2043.7704,2043.7704
"{'C': 300.5904425837101, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6541.910363292695,2039.1394,2039.1394
"{'C': 302.42260880571985, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",119.43604550361631,2044.1538,2044.1538
"{'C': 337.7388500106374, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6359.804042196274,2039.1908,2039.1908
"{'C': 332.9763200205564, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",120.71977839469908,2043.7704,2043.7704
"{'C': 340.5683093675252, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6582.298876857758,2039.1394,2039.1394
"{'C': 338.35943354352224, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",160.91556630134585,2043.7704,2043.7704
"{'C': 336.45429868106896, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",161.01451883316042,2043.7704,2043.7704
"{'C': 129.8523071983944, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",210.76946864128115,2043.6224,2043.6224
"{'C': 188.80092349075116, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6440.389356946946,2039.1908,2039.1908
"{'C': 164.2769102950297, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",260.9627319335938,2043.6224,2043.6224
"{'C': 63.7729465261256, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",299.37089405059817,2044.0116,2044.0116
"{'C': 36.65109359584111, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6354.910941934586,2052.3865,2052.3865
"{'C': 171.87579630556448, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12315.87670073509,2039.1908,2039.1908
"{'C': 207.2465689031316, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",6116.279657459259,2043.9741,2043.9741
"{'C': 190.0470333531536, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12376.07135567665,2039.1908,2039.1908
"{'C': 201.0581986391402, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6144.314000940323,2044.095,2044.095
"{'C': 183.01814625360112, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",6166.741831874848,2043.6224,2043.6224
"{'C': 163.94232841094916, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12426.363099670409,2039.1908,2039.1908
"{'C': 186.0358350124789, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12446.46019039154,2039.1908,2039.1908
"{'C': 296.8740176363902, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12556.56000933647,2039.1908,2039.1908
"{'C': 281.3587016284554, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12556.657559251784,2039.1908,2039.1908
"{'C': 291.30423760223294, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12556.753953075407,2039.1908,2039.1908
"{'C': 262.4228654411625, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12556.85001835823,2039.1908,2039.1908
"{'C': 295.055302684408, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12576.948083019255,2039.1908,2039.1908
"{'C': 290.40042714729776, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12577.044573640822,2039.1908,2039.1908
"{'C': 275.53470598812885, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12577.141178703308,2039.1908,2039.1908
"{'C': 263.0052594812867, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12592.238653755188,2039.1908,2039.1908
"{'C': 269.4979477035945, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12612.3366399765,2039.1908,2039.1908
"{'C': 284.73749968466416, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12637.43371543884,2039.1908,2039.1908
"{'C': 270.71269534741685, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12642.53139863014,2039.1908,2039.1908
"{'C': 270.9142230856924, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12722.63028655052,2039.1908,2039.1908
"{'C': 391.7698594245761, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12742.7287984848,2039.1908,2039.1908
"{'C': 261.66516831710663, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12742.82625517845,2039.1908,2039.1908
"{'C': 412.9357125029204, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",12965.22479829788,2039.1394,2039.1394
"{'C': 378.0294116892517, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",12965.32158527374,2039.1394,2039.1394
"{'C': 405.2731063330333, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",12965.419214582442,2039.1394,2039.1394
"{'C': 380.1534670386296, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",12965.516356801983,2039.1394,2039.1394
"{'C': 404.7237162609813, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",13005.616012191773,2039.1394,2039.1394
"{'C': 408.1088605750017, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",13005.714468097683,2039.1394,2039.1394
"{'C': 402.55585196320567, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",13045.816547966002,2039.1394,2039.1394
"{'C': 375.5090532508075, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",18781.01607618332,2039.1394,2039.1394
"{'C': 406.9047105293128, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",18841.11513648033,2039.1394,2039.1394
"{'C': 371.8797664731859, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",18891.2150829792,2039.1394,2039.1394
"{'C': 405.749821574666, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",18911.313302373885,2039.1394,2039.1394
