configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",1725.0742920398711,28.757902,28.757902
"{'max_leaf_nodes': 23898, 'min_samples_leaf': 80, 'max_features': '0.5'}",1197.4333735466005,28.78189,28.78189
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': '0.5'}",1179.728242254257,28.749187,28.749187
"{'max_leaf_nodes': 11548, 'min_samples_leaf': 5, 'max_features': '0.75'}",1399.7474635601045,28.81802,28.81802
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",1107.8133123874663,28.784307,28.784307
"{'max_leaf_nodes': 20905, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",872.4835318088531,28.813982,28.813982
"{'max_leaf_nodes': 30902, 'min_samples_leaf': 20, 'max_features': '0.75'}",1645.415472126007,28.733326,28.733326
"{'max_leaf_nodes': 21415, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1103.257689809799,28.79562,28.79562
"{'max_leaf_nodes': 24694, 'min_samples_leaf': 3, 'max_features': '1.0'}",2152.927664375305,28.845928,28.845928
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",929.6129587650298,28.812645,28.812645
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",1039.71243724823,28.782427,28.782427
"{'max_leaf_nodes': 38686, 'min_samples_leaf': 80, 'max_features': '0.5'}",1296.177944755554,28.767698,28.767698
"{'max_leaf_nodes': 15101, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",872.4839056491851,28.813982,28.813982
"{'max_leaf_nodes': 43443, 'min_samples_leaf': 1, 'max_features': '0.5'}",1072.5924778938293,28.87411,28.87411
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",1005.143249607086,28.784567,28.784567
"{'max_leaf_nodes': 47750, 'min_samples_leaf': 80, 'max_features': '0.5'}",1296.1781519412991,28.767698,28.767698
"{'max_leaf_nodes': 43204, 'min_samples_leaf': 20, 'max_features': '0.75'}",1645.415996646881,28.733326,28.733326
"{'max_leaf_nodes': 16320, 'min_samples_leaf': 3, 'max_features': 'log2'}",831.9438801765441,28.823202,28.823202
"{'max_leaf_nodes': 42188, 'min_samples_leaf': 80, 'max_features': 'log2'}",988.375815963745,28.778753,28.778753
"{'max_leaf_nodes': 47045, 'min_samples_leaf': 20, 'max_features': 'log2'}",963.8238183021545,28.739023,28.739023
"{'max_leaf_nodes': 20485, 'min_samples_leaf': 10, 'max_features': 'log2'}",1702.9601655960082,28.793516,28.793516
"{'max_leaf_nodes': 29466, 'min_samples_leaf': 5, 'max_features': '0.5'}",2029.524924850464,28.76152,28.76152
"{'max_leaf_nodes': 7903, 'min_samples_leaf': 20, 'max_features': '0.75'}",2307.291227436066,28.805798,28.805798
"{'max_leaf_nodes': 6765, 'min_samples_leaf': 80, 'max_features': '0.5'}",1940.107249355316,28.845243,28.845243
"{'max_leaf_nodes': 20843, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1796.631797170639,28.820677,28.820677
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",2453.8052865028385,28.784048,28.784048
"{'max_leaf_nodes': 45413, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1887.07997879982,28.859093,28.859093
"{'max_leaf_nodes': 26830, 'min_samples_leaf': 10, 'max_features': '0.75'}",2503.8065219879154,28.784048,28.784048
"{'max_leaf_nodes': 44567, 'min_samples_leaf': 40, 'max_features': '0.75'}",2833.7875181198124,28.733082,28.733082
"{'max_leaf_nodes': 8903, 'min_samples_leaf': 5, 'max_features': '0.75'}",2504.76870546341,28.81802,28.81802
"{'max_leaf_nodes': 11833, 'min_samples_leaf': 5, 'max_features': '0.5'}",2127.1401313304905,28.852,28.852
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",2057.0838652610782,28.859093,28.859093
"{'max_leaf_nodes': 38210, 'min_samples_leaf': 10, 'max_features': '1.0'}",3562.5221627712253,28.76373,28.76373
"{'max_leaf_nodes': 16044, 'min_samples_leaf': 3, 'max_features': 'log2'}",2131.968861675263,28.823202,28.823202
"{'max_leaf_nodes': 19073, 'min_samples_leaf': 3, 'max_features': 'log2'}",2142.401565885544,28.816216,28.816216
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 1, 'max_features': 'log2'}",2275.901350831986,28.860313,28.860313
"{'max_leaf_nodes': 21680, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",2481.6462434291843,28.820677,28.820677
"{'max_leaf_nodes': 43293, 'min_samples_leaf': 3, 'max_features': '0.5'}",2815.2273624897007,28.78608,28.78608
"{'max_leaf_nodes': 15161, 'min_samples_leaf': 4, 'max_features': '1.0'}",3738.702127075196,28.8437,28.8437
"{'max_leaf_nodes': 12176, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",2637.5746568202976,28.807861,28.807861
