configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.024223006525802, 'depth': 5.705893814587132, 'l2_leaf_reg': 3.2557038491408083, 'max_ctr_complexity': 1.3864640727012318, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3442.404449796677,29.001598,29.001598
"{'learning_rate': 0.0202512355711184, 'depth': 6.469899672436103, 'l2_leaf_reg': 2.1453659035660864, 'max_ctr_complexity': 3.857529683794974, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.7282775402077,28.79462,28.79462
"{'learning_rate': 0.0991653811189099, 'depth': 6.571985992044758, 'l2_leaf_reg': 4.898119080633608, 'max_ctr_complexity': 3.4677547945576563, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3441.33235821724,28.721846,28.721846
"{'learning_rate': 0.06800722282208, 'depth': 6.514825310872655, 'l2_leaf_reg': 1.5666694331830595, 'max_ctr_complexity': 1.7935318257762636, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3448.160799360276,28.79341,28.79341
"{'learning_rate': 0.0498660806395374, 'depth': 4.371530530419472, 'l2_leaf_reg': 2.5185919884176005, 'max_ctr_complexity': 1.8740233076526884, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.4904578685764,28.813824,28.813824
"{'learning_rate': 0.008527738698931, 'depth': 7.19203111251141, 'l2_leaf_reg': 3.5467514779675278, 'max_ctr_complexity': 2.9552935638065443, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3441.970750188828,28.97474,28.97474
"{'learning_rate': 0.0097644931717586, 'depth': 7.501031754253267, 'l2_leaf_reg': 2.364803480508213, 'max_ctr_complexity': 1.5535458185348618, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3448.2435241699222,29.016071,29.016071
"{'learning_rate': 0.0161976860892483, 'depth': 7.133110000560922, 'l2_leaf_reg': 4.359147093959221, 'max_ctr_complexity': 3.2989484091328776, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3441.7079463958744,28.93775,28.93775
"{'learning_rate': 0.035267704631777, 'depth': 4.300395422011935, 'l2_leaf_reg': 4.919863596357761, 'max_ctr_complexity': 3.5772622971279344, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.633061981201,28.788109,28.788109
"{'learning_rate': 0.0803726931351652, 'depth': 5.361735706334753, 'l2_leaf_reg': 3.8386989018761177, 'max_ctr_complexity': 3.661014053586563, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.633128023148,28.788109,28.788109
"{'learning_rate': 0.0154492326609669, 'depth': 6.310979717629872, 'l2_leaf_reg': 2.8507611572382494, 'max_ctr_complexity': 3.69392745544122, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3450.187637662888,29.080133,29.080133
"{'learning_rate': 0.0400416674568079, 'depth': 6.179213944420667, 'l2_leaf_reg': 4.897194192384671, 'max_ctr_complexity': 1.1930631420471802, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.7484963893894,28.766745,28.766745
"{'learning_rate': 0.0390583956426717, 'depth': 4.201527995656681, 'l2_leaf_reg': 4.132353354541001, 'max_ctr_complexity': 1.3665122830227672, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3451.446073865891,28.926743,28.926743
"{'learning_rate': 0.0067925096080908, 'depth': 5.966645851019229, 'l2_leaf_reg': 4.011336387296727, 'max_ctr_complexity': 3.313873639556354, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3441.1482888221744,28.865623,28.865623
"{'learning_rate': 0.0326902963780623, 'depth': 5.922092887027971, 'l2_leaf_reg': 4.136525008156366, 'max_ctr_complexity': 3.4699518419286424, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.6334711074837,28.788109,28.788109
"{'learning_rate': 0.013169264373931, 'depth': 6.751975056261198, 'l2_leaf_reg': 1.9927171899626872, 'max_ctr_complexity': 1.084475221794253, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3447.656247234345,29.114897,29.114897
"{'learning_rate': 0.0760277575260817, 'depth': 4.943557933718031, 'l2_leaf_reg': 1.157643770123208, 'max_ctr_complexity': 3.634034490975732, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3451.0166653156284,28.845686,28.845686
"{'learning_rate': 0.040848447177906, 'depth': 5.370945038974515, 'l2_leaf_reg': 4.881778407108216, 'max_ctr_complexity': 3.3189427384457493, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.633674001694,28.788109,28.788109
"{'learning_rate': 0.0485436959724425, 'depth': 6.843266835067096, 'l2_leaf_reg': 1.2841982255108344, 'max_ctr_complexity': 4.715632522705008, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3452.8981438636783,28.88631,28.88631
