configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0102478451898625, 'depth': 6.708457886354525, 'l2_leaf_reg': 4.796773679074175, 'max_ctr_complexity': 2.5328447720401703, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.993294811249,29.02811,29.02811
"{'learning_rate': 0.0065585004139959, 'depth': 7.14505415132173, 'l2_leaf_reg': 1.921119913621526, 'max_ctr_complexity': 2.924037411004856, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3447.585181331635,29.079273,29.079273
"{'learning_rate': 0.082660118616512, 'depth': 4.339062539732765, 'l2_leaf_reg': 4.913187782174219, 'max_ctr_complexity': 2.8166603980603284, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3453.173634386063,28.892385,28.892385
"{'learning_rate': 0.0269236291058613, 'depth': 4.852363471904383, 'l2_leaf_reg': 1.5779842270879527, 'max_ctr_complexity': 2.274998676815048, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.3016322612766,28.872423,28.872423
"{'learning_rate': 0.0159175831042386, 'depth': 4.328153318452225, 'l2_leaf_reg': 2.668730808252583, 'max_ctr_complexity': 3.3288191259973723, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3442.5248471260074,29.029339,29.029339
"{'learning_rate': 0.0233451012819296, 'depth': 6.85045676452697, 'l2_leaf_reg': 3.1764819342288986, 'max_ctr_complexity': 1.3254359577414534, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3440.966077423096,28.850767,28.850767
"{'learning_rate': 0.0579915237870139, 'depth': 6.584452990794194, 'l2_leaf_reg': 4.638019204107115, 'max_ctr_complexity': 2.672259956416051, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.632894134522,28.788109,28.788109
"{'learning_rate': 0.0135392552846229, 'depth': 5.894998063711356, 'l2_leaf_reg': 3.252224879291784, 'max_ctr_complexity': 3.76958103577636, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3449.5062509536747,28.98769,28.98769
"{'learning_rate': 0.0144292056911067, 'depth': 7.57864420841487, 'l2_leaf_reg': 3.480730480054312, 'max_ctr_complexity': 4.617644411160599, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.399382448197,28.940584,28.940584
"{'learning_rate': 0.0333402987780305, 'depth': 7.942961154892389, 'l2_leaf_reg': 1.3502764377921053, 'max_ctr_complexity': 3.64906169106679, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3440.845491743088,28.994968,28.994968
"{'learning_rate': 0.0382231461782565, 'depth': 5.047694363310502, 'l2_leaf_reg': 2.527129784389249, 'max_ctr_complexity': 3.574490398522106, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.607030963898,28.935287,28.935287
"{'learning_rate': 0.0239233716034831, 'depth': 7.762190984315472, 'l2_leaf_reg': 4.604129421208794, 'max_ctr_complexity': 1.309526484818762, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3440.496989822388,28.850378,28.850378
"{'learning_rate': 0.0246999558716061, 'depth': 7.510501708057604, 'l2_leaf_reg': 2.979464025578292, 'max_ctr_complexity': 4.499659239344244, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3450.547103261948,28.979082,28.979082
"{'learning_rate': 0.089841600426247, 'depth': 7.1986724558382935, 'l2_leaf_reg': 3.0524271588745826, 'max_ctr_complexity': 2.378701490341473, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3451.666553115845,28.815746,28.815746
"{'learning_rate': 0.0231903951231691, 'depth': 7.907657921080974, 'l2_leaf_reg': 3.6364598098922447, 'max_ctr_complexity': 4.247104994634771, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3440.806031084061,28.845896,28.845896
"{'learning_rate': 0.0090960258948468, 'depth': 5.561188058042495, 'l2_leaf_reg': 3.974658275633948, 'max_ctr_complexity': 2.418651772369373, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.9943290710453,29.02811,29.02811
"{'learning_rate': 0.0065205516293268, 'depth': 7.194992184482478, 'l2_leaf_reg': 2.2860048282337058, 'max_ctr_complexity': 1.311678545805452, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3448.242928361893,28.8994,28.8994
"{'learning_rate': 0.0346985814243469, 'depth': 5.525879948734778, 'l2_leaf_reg': 1.4772959786508353, 'max_ctr_complexity': 4.159645864538129, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.423168754578,28.828472,28.828472
"{'learning_rate': 0.0072264352715079, 'depth': 4.5553876184277, 'l2_leaf_reg': 2.652157311916925, 'max_ctr_complexity': 1.6781316003882765, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3451.0975504875187,28.948727,28.948727
"{'learning_rate': 0.0116346339831229, 'depth': 7.899117632992214, 'l2_leaf_reg': 1.246908000385298, 'max_ctr_complexity': 1.183290273605632, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3447.656453943253,29.114897,29.114897
"{'learning_rate': 0.0566579319912077, 'depth': 7.520896796307724, 'l2_leaf_reg': 4.294802320214257, 'max_ctr_complexity': 3.8639481597648135, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6887.026494836808,28.788109,28.788109
"{'learning_rate': 0.0575774457886143, 'depth': 6.725923312505238, 'l2_leaf_reg': 4.459249386520831, 'max_ctr_complexity': 1.5423239354673832, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6887.020256853104,28.930225,28.930225
"{'learning_rate': 0.0495435226367437, 'depth': 5.451081239023018, 'l2_leaf_reg': 4.607339514004197, 'max_ctr_complexity': 2.0645716474482256, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6896.043536281586,28.805452,28.805452
"{'learning_rate': 0.0495435226367437, 'depth': 5.451081239023018, 'l2_leaf_reg': 4.607339514004197, 'max_ctr_complexity': 2.0645716474482256, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6896.043607091904,28.805452,28.805452
"{'learning_rate': 0.057448122550679, 'depth': 5.862574115994493, 'l2_leaf_reg': 4.514767294193165, 'max_ctr_complexity': 4.210494951524471, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6898.567844486237,28.892385,28.892385
"{'learning_rate': 0.0593690380570961, 'depth': 6.663717908755906, 'l2_leaf_reg': 4.566438610775435, 'max_ctr_complexity': 3.4273771815541667, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6896.168984031678,28.79795,28.79795
"{'learning_rate': 0.0746603332465907, 'depth': 7.366356959385938, 'l2_leaf_reg': 4.428461773318672, 'max_ctr_complexity': 3.9385595311028, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6896.574808454514,28.807667,28.807667
"{'learning_rate': 0.0803054699500666, 'depth': 7.371055277773177, 'l2_leaf_reg': 4.291372920271211, 'max_ctr_complexity': 2.270093049728243, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6887.027021026612,28.788109,28.788109
"{'learning_rate': 0.0575774457886143, 'depth': 6.725923312505238, 'l2_leaf_reg': 4.459249386520831, 'max_ctr_complexity': 1.5423239354673832, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6887.020736551285,28.930225,28.930225
"{'learning_rate': 0.0593690380570961, 'depth': 6.663717908755906, 'l2_leaf_reg': 4.566438610775435, 'max_ctr_complexity': 3.4273771815541667, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6896.169235563279,28.79795,28.79795
"{'learning_rate': 0.0566579319912077, 'depth': 7.520896796307724, 'l2_leaf_reg': 4.294802320214257, 'max_ctr_complexity': 3.8639481597648135, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6887.027208185196,28.788109,28.788109
"{'learning_rate': 0.0495435226367437, 'depth': 5.451081239023018, 'l2_leaf_reg': 4.607339514004197, 'max_ctr_complexity': 2.0645716474482256, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6896.044116353989,28.805452,28.805452
"{'learning_rate': 0.0829271705767333, 'depth': 6.67587415580909, 'l2_leaf_reg': 4.090278216113446, 'max_ctr_complexity': 3.301912792370973, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6892.414339637757,28.788109,28.788109
"{'learning_rate': 0.0627919047818705, 'depth': 7.222244101643014, 'l2_leaf_reg': 4.774505217517568, 'max_ctr_complexity': 2.375649083649, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6892.414444065094,28.788109,28.788109
"{'learning_rate': 0.0774676173426195, 'depth': 7.157752239863042, 'l2_leaf_reg': 4.882799971859575, 'max_ctr_complexity': 2.7895785670785624, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6901.431362247467,28.805452,28.805452
"{'learning_rate': 0.0720078628016014, 'depth': 6.561226456448396, 'l2_leaf_reg': 4.751581739942673, 'max_ctr_complexity': 2.312804186065728, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6892.4145840168,28.788109,28.788109
"{'learning_rate': 0.0673701491474784, 'depth': 7.667925389497714, 'l2_leaf_reg': 4.541753519826142, 'max_ctr_complexity': 1.962985109536772, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6891.703086948395,28.840204,28.840204
"{'learning_rate': 0.062736451469541, 'depth': 6.541421402200937, 'l2_leaf_reg': 4.804651059941417, 'max_ctr_complexity': 2.0224175856343525, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6893.22924528122,28.788109,28.788109
"{'learning_rate': 0.0504405150322781, 'depth': 7.543092342624513, 'l2_leaf_reg': 3.1993153863234087, 'max_ctr_complexity': 2.618552973040704, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6898.121453857422,28.746088,28.746088
"{'learning_rate': 0.0910860532967501, 'depth': 7.80791243501131, 'l2_leaf_reg': 4.749963637350353, 'max_ctr_complexity': 2.668276477391163, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6898.644754743576,28.788109,28.788109
"{'learning_rate': 0.0593321386081281, 'depth': 7.913128439234843, 'l2_leaf_reg': 4.340201643013145, 'max_ctr_complexity': 3.3080682163762174, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10328.58522400856,28.70847,28.70847
"{'learning_rate': 0.0992077771151808, 'depth': 7.595840946307925, 'l2_leaf_reg': 4.686712891610291, 'max_ctr_complexity': 1.8977902129788435, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10328.846561050414,28.712894,28.712894
