configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",2.1564756393432614,0.19787398,0.19787398
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",1.6927369594573975,0.17703278,0.17703278
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",1.9134255409240724,0.14709167,0.14709167
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",2.6533287525177,0.14835441,0.14835441
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",2.019229984283448,0.14349152,0.14349152
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.2742649078369142,0.14234163,0.14234163
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",1.6552182197570802,0.14334123,0.14334123
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",3.5238753318786618,0.14205232,0.14205232
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.3084898948669434,0.13766034,0.13766034
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",1.312979793548584,0.19888422,0.19888422
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",1.577869987487793,0.15083168,0.15083168
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.326048946380615,0.14234163,0.14234163
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",1.0337329864501954,0.20449385,0.20449385
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",3.618022298812866,0.14133416,0.14133416
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",2.490458822250366,0.16122252,0.16122252
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.2790645122528077,0.1446399,0.1446399
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",1.5644308090209962,0.15083168,0.15083168
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",2.331790781021118,0.17754512,0.17754512
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",2.926316118240356,0.14059246,0.14059246
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",2.654845809936523,0.14835441,0.14835441
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.319355583190918,0.13766034,0.13766034
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.327410078048706,0.13766034,0.13766034
"{'max_leaf_nodes': 16323, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.329174375534057,0.13368192,0.13368192
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.335796213150024,0.13766034,0.13766034
"{'max_leaf_nodes': 34844, 'min_samples_leaf': 4, 'max_features': '0.75'}",7.81106481552124,0.14059246,0.14059246
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.371675825119018,0.15406692,0.15406692
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.3442481517791744,0.13766034,0.13766034
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.352260446548462,0.13766034,0.13766034
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.360281085968017,0.13766034,0.13766034
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.368235921859741,0.13766034,0.13766034
"{'max_leaf_nodes': 19073, 'min_samples_leaf': 3, 'max_features': 'log2'}",6.73758373260498,0.13898236,0.13898236
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.376438474655151,0.13766034,0.13766034
"{'max_leaf_nodes': 21680, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.400065755844116,0.14652859,0.14652859
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",7.108177757263183,0.14206369,0.14206369
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.384846305847168,0.13766034,0.13766034
"{'max_leaf_nodes': 12176, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",6.238621568679809,0.16299708,0.16299708
"{'max_leaf_nodes': 11913, 'min_samples_leaf': 10, 'max_features': '0.75'}",7.713305568695068,0.14835441,0.14835441
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.393328285217285,0.13766034,0.13766034
"{'max_leaf_nodes': 28900, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.788604116439819,0.13914573,0.13914573
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.401681041717529,0.13766034,0.13766034
"{'max_leaf_nodes': 16323, 'min_samples_leaf': 2, 'max_features': '0.5'}",11.413676595687868,0.13368192,0.13368192
"{'max_leaf_nodes': 16323, 'min_samples_leaf': 2, 'max_features': '0.5'}",11.422145700454712,0.13368192,0.13368192
"{'max_leaf_nodes': 16323, 'min_samples_leaf': 2, 'max_features': '0.5'}",11.430623626708986,0.13368192,0.13368192
"{'max_leaf_nodes': 16323, 'min_samples_leaf': 2, 'max_features': '0.5'}",11.43903479576111,0.13368192,0.13368192
"{'max_leaf_nodes': 49837, 'min_samples_leaf': 10, 'max_features': '1.0'}",13.493201828002933,0.1454427,0.1454427
"{'max_leaf_nodes': 16603, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",11.381195402145387,0.1446399,0.1446399
"{'max_leaf_nodes': 16323, 'min_samples_leaf': 2, 'max_features': '0.5'}",11.447867727279665,0.13368192,0.13368192
"{'max_leaf_nodes': 16323, 'min_samples_leaf': 2, 'max_features': '0.5'}",11.456296539306642,0.13368192,0.13368192
"{'max_leaf_nodes': 8123, 'min_samples_leaf': 4, 'max_features': '0.75'}",12.990077829360963,0.14059246,0.14059246
"{'max_leaf_nodes': 16323, 'min_samples_leaf': 2, 'max_features': '0.5'}",11.464920616149904,0.13368192,0.13368192
"{'max_leaf_nodes': 16323, 'min_samples_leaf': 2, 'max_features': '0.5'}",11.473436927795412,0.13368192,0.13368192
"{'max_leaf_nodes': 19693, 'min_samples_leaf': 20, 'max_features': 'log2'}",11.645596837997438,0.16210513,0.16210513
"{'max_leaf_nodes': 16323, 'min_samples_leaf': 2, 'max_features': '0.5'}",11.482121086120609,0.13368192,0.13368192
"{'max_leaf_nodes': 30406, 'min_samples_leaf': 4, 'max_features': 'log2'}",11.805754756927492,0.14334123,0.14334123
"{'max_leaf_nodes': 36325, 'min_samples_leaf': 1, 'max_features': 'log2'}",11.904502964019777,0.15146077,0.15146077
