configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.1944828987121583,0.1504421,0.1504421
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",1.4116061687469483,0.17614886,0.17614886
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",1.1672473907470704,0.16299708,0.16299708
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.3093694210052491,0.13368192,0.13368192
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",1.3198359966278077,0.19888422,0.19888422
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.2898200511932374,0.14234163,0.14234163
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",2.894988632202148,0.14537929,0.14537929
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",1.166880464553833,0.18237102,0.18237102
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",2.125381803512573,0.14489369,0.14489369
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",3.6768527984619137,0.14133416,0.14133416
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.2798994541168214,0.1446399,0.1446399
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",1.646560287475586,0.14452203,0.14452203
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",1.7036894321441651,0.13914573,0.13914573
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",2.925647115707397,0.14059246,0.14059246
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",2.896284437179565,0.14957252,0.14957252
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",2.754863357543945,0.14553961,0.14553961
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",2.7534883975982662,0.14553961,0.14553961
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",1.0205124378204349,0.20449385,0.20449385
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.2208741664886475,0.1504421,0.1504421
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.2864063739776612,0.14234163,0.14234163
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.71512804031372,0.13914573,0.13914573
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.723378038406372,0.13914573,0.13914573
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",7.039691305160522,0.14349152,0.14349152
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.732550954818725,0.13914573,0.13914573
"{'max_leaf_nodes': 16157, 'min_samples_leaf': 1, 'max_features': '0.5'}",7.154800748825073,0.14489369,0.14489369
"{'max_leaf_nodes': 18242, 'min_samples_leaf': 40, 'max_features': '0.75'}",7.366339063644409,0.17754512,0.17754512
"{'max_leaf_nodes': 27626, 'min_samples_leaf': 4, 'max_features': '0.75'}",7.873158073425293,0.14059246,0.14059246
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.7418218612670895,0.13914573,0.13914573
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.750620937347412,0.13914573,0.13914573
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.759289360046386,0.13914573,0.13914573
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.7679661273956295,0.13914573,0.13914573
"{'max_leaf_nodes': 20041, 'min_samples_leaf': 5, 'max_features': '0.5'}",7.097981786727905,0.14375512,0.14375512
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",7.876650428771972,0.14277229,0.14277229
"{'max_leaf_nodes': 10302, 'min_samples_leaf': 1, 'max_features': '0.75'}",7.961001014709472,0.14957252,0.14957252
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.776888704299926,0.13914573,0.13914573
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.786147928237915,0.13914573,0.13914573
"{'max_leaf_nodes': 18592, 'min_samples_leaf': 3, 'max_features': '0.75'}",7.894668674468994,0.14277229,0.14277229
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 40, 'max_features': 'log2'}",6.515519714355468,0.17614886,0.17614886
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.8039978504180905,0.13914573,0.13914573
"{'max_leaf_nodes': 18640, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",6.3863414287567135,0.14234163,0.14234163
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.421165800094606,0.13368192,0.13368192
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.430193996429445,0.13368192,0.13368192
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.438912248611452,0.13368192,0.13368192
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.447426652908328,0.13368192,0.13368192
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.456001377105714,0.13368192,0.13368192
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.464633560180664,0.13368192,0.13368192
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.472974634170534,0.13368192,0.13368192
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.481869554519657,0.13368192,0.13368192
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.490575408935548,0.13368192,0.13368192
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.499914026260376,0.13368192,0.13368192
"{'max_leaf_nodes': 10021, 'min_samples_leaf': 10, 'max_features': 'log2'}",11.752585268020631,0.15083168,0.15083168
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.50975046157837,0.13368192,0.13368192
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.518674230575565,0.13368192,0.13368192
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.5273579120636,0.13368192,0.13368192
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.535853719711303,0.13368192,0.13368192
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.544417953491212,0.13368192,0.13368192
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.553176975250246,0.13368192,0.13368192
"{'max_leaf_nodes': 43214, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.462264156341554,0.1504421,0.1504421
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.562072372436525,0.13368192,0.13368192
"{'max_leaf_nodes': 20912, 'min_samples_leaf': 20, 'max_features': '0.75'}",12.742218112945558,0.16122252,0.16122252
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",16.573368406295778,0.13368192,0.13368192
