configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0295310327618237, 'depth': 7.377062994324069, 'l2_leaf_reg': 4.431782470491028, 'max_ctr_complexity': 4.389006955136502, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",237.4361387252808,0.010416757,0.010416757
"{'learning_rate': 0.0158147428751306, 'depth': 5.190138426177889, 'l2_leaf_reg': 1.2268519092697727, 'max_ctr_complexity': 2.090625178320453, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",773.0378623962401,0.008202372,0.008202372
"{'learning_rate': 0.0569673322317593, 'depth': 5.919908689500229, 'l2_leaf_reg': 2.571139184403319, 'max_ctr_complexity': 4.34431505414951, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",85.08462581634521,0.009753813,0.009753813
"{'learning_rate': 0.0348546761779695, 'depth': 5.472966159362192, 'l2_leaf_reg': 4.828620635812186, 'max_ctr_complexity': 1.5614031216505806, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",230.7941363811493,0.00877607,0.00877607
"{'learning_rate': 0.0206608544116339, 'depth': 7.203643007918577, 'l2_leaf_reg': 3.0819099182048197, 'max_ctr_complexity': 3.715518120475841, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",347.7309859752655,0.009335156,0.009335156
"{'learning_rate': 0.0285887529618875, 'depth': 6.149492917796042, 'l2_leaf_reg': 4.034462497289429, 'max_ctr_complexity': 1.4236304287511683, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",200.78506622314453,0.010188023,0.010188023
"{'learning_rate': 0.008737636475443, 'depth': 6.9476727085158325, 'l2_leaf_reg': 1.8662014176974877, 'max_ctr_complexity': 1.5408726936218082, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",954.703558063507,0.010986107,0.010986107
"{'learning_rate': 0.007828913526592, 'depth': 4.889285553006351, 'l2_leaf_reg': 2.545955924503448, 'max_ctr_complexity': 4.610393902117618, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",772.2580801010131,0.01034388,0.01034388
"{'learning_rate': 0.0313750157346372, 'depth': 7.609394332695937, 'l2_leaf_reg': 1.3971214014358957, 'max_ctr_complexity': 4.879236270986995, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",178.34740052223208,0.010197067,0.010197067
"{'learning_rate': 0.0083431202115316, 'depth': 5.4326086678781, 'l2_leaf_reg': 4.002744564873825, 'max_ctr_complexity': 3.431322674861871, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",525.1025458335876,0.010703402,0.010703402
"{'learning_rate': 0.0056099971002419, 'depth': 6.53709623182934, 'l2_leaf_reg': 4.835797074498082, 'max_ctr_complexity': 3.6111612680219634, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",526.9460686206817,0.010126535,0.010126535
"{'learning_rate': 0.0986017440100714, 'depth': 6.327401317754138, 'l2_leaf_reg': 2.657474352905475, 'max_ctr_complexity': 2.898790009153652, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",59.03858122825622,0.009769822,0.009769822
"{'learning_rate': 0.0137634734679587, 'depth': 6.699009289036082, 'l2_leaf_reg': 2.2688069682771843, 'max_ctr_complexity': 4.113381928103636, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",347.731626367569,0.009335156,0.009335156
"{'learning_rate': 0.0363862526863051, 'depth': 4.054286542448439, 'l2_leaf_reg': 3.491384382186678, 'max_ctr_complexity': 3.6946385233431576, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",319.50450096130373,0.010925395,0.010925395
"{'learning_rate': 0.0694266248264668, 'depth': 6.038497506879601, 'l2_leaf_reg': 1.2228587748064252, 'max_ctr_complexity': 2.8046368580837124, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",93.444801902771,0.009554214,0.009554214
"{'learning_rate': 0.0187779925444627, 'depth': 7.918346915250914, 'l2_leaf_reg': 2.437777855877286, 'max_ctr_complexity': 2.9235741233446517, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1224.6674662590026,0.009645715,0.009645715
"{'learning_rate': 0.0699029568824812, 'depth': 7.672941865448578, 'l2_leaf_reg': 1.8672885505101715, 'max_ctr_complexity': 3.2607554664195013, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",115.08648023605346,0.010845891,0.010845891
"{'learning_rate': 0.0229696241550832, 'depth': 7.666891816077843, 'l2_leaf_reg': 4.6846304409488, 'max_ctr_complexity': 1.3324499705224095, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",663.6056688785552,0.009290067,0.009290067
"{'learning_rate': 0.0051421336233074, 'depth': 7.369368318670924, 'l2_leaf_reg': 3.588696560750222, 'max_ctr_complexity': 4.365544476789418, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",729.0302446842193,0.009609743,0.009609743
"{'learning_rate': 0.0164644313866695, 'depth': 6.211285919550286, 'l2_leaf_reg': 1.6597618409675363, 'max_ctr_complexity': 2.47923237099336, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",670.2784915924071,0.00952731,0.00952731
"{'learning_rate': 0.0275461327768271, 'depth': 6.8149491171596654, 'l2_leaf_reg': 2.153905748194114, 'max_ctr_complexity': 2.733152247928176, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",171.3685220241547,0.009559542,0.009559542
"{'learning_rate': 0.0163796924060462, 'depth': 7.584153550036309, 'l2_leaf_reg': 3.555684304925252, 'max_ctr_complexity': 4.566217748902709, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1659.468543148041,0.01031415,0.01031415
"{'learning_rate': 0.0192039132625192, 'depth': 7.914283713682867, 'l2_leaf_reg': 1.4648076384495776, 'max_ctr_complexity': 4.068094814234907, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",405.7029596328736,0.0093379095,0.0093379095
"{'learning_rate': 0.0378213049477187, 'depth': 4.999185102619912, 'l2_leaf_reg': 2.252873327783804, 'max_ctr_complexity': 4.861664882079708, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",284.8888700962067,0.0094994195,0.0094994195
"{'learning_rate': 0.0360760014434402, 'depth': 6.132825015666593, 'l2_leaf_reg': 1.9221320940253197, 'max_ctr_complexity': 2.579477173800917, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",286.37252244949343,0.009559542,0.009559542
"{'learning_rate': 0.0207389557922934, 'depth': 5.880528757023061, 'l2_leaf_reg': 3.8642981249145727, 'max_ctr_complexity': 2.151964017453122, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1275.4871736526488,0.009855201,0.009855201
"{'learning_rate': 0.0061987999622563, 'depth': 7.414499297697525, 'l2_leaf_reg': 1.0646352646118484, 'max_ctr_complexity': 2.8195614138630867, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1429.8885398864743,0.009645715,0.009645715
"{'learning_rate': 0.0878039046599343, 'depth': 7.837711276412989, 'l2_leaf_reg': 1.4561506733583944, 'max_ctr_complexity': 1.9450768211312688, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",322.9302869796753,0.010077988,0.010077988
"{'learning_rate': 0.006601725219153, 'depth': 6.306729881316657, 'l2_leaf_reg': 2.7103498983157466, 'max_ctr_complexity': 1.1003669121159554, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",827.8209680080413,0.009433289,0.009433289
"{'learning_rate': 0.0535248463404122, 'depth': 5.529468918683012, 'l2_leaf_reg': 1.9089689881399927, 'max_ctr_complexity': 2.0701267923448707, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",422.7799054145813,0.010596308,0.010596308
"{'learning_rate': 0.0454568115170011, 'depth': 4.553592728581261, 'l2_leaf_reg': 1.139194243457185, 'max_ctr_complexity': 2.2078370089304813, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",713.3987394332885,0.00865316,0.00865316
"{'learning_rate': 0.0167669697752122, 'depth': 5.032580230553753, 'l2_leaf_reg': 2.0167306412551023, 'max_ctr_complexity': 2.867287406851495, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",680.1575518608092,0.009953936,0.009953936
"{'learning_rate': 0.0597648290553984, 'depth': 5.2137781160246615, 'l2_leaf_reg': 1.6625756567491885, 'max_ctr_complexity': 1.554079921040973, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",386.536558008194,0.011125704,0.011125704
"{'learning_rate': 0.0168288504319931, 'depth': 5.5863323284329, 'l2_leaf_reg': 1.2214600092654058, 'max_ctr_complexity': 4.269647595992176, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1099.3076647281646,0.009907735,0.009907735
"{'learning_rate': 0.0309528562383661, 'depth': 5.110170827502019, 'l2_leaf_reg': 3.9440851198636406, 'max_ctr_complexity': 4.758026582966004, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",574.5288384914397,0.010991394,0.010991394
"{'learning_rate': 0.0085901329967917, 'depth': 6.900215452197184, 'l2_leaf_reg': 3.31201553422752, 'max_ctr_complexity': 4.348365825523636, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1013.6310199260712,0.01010434,0.01010434
"{'learning_rate': 0.0118024554959297, 'depth': 4.68038025025411, 'l2_leaf_reg': 3.878747878240372, 'max_ctr_complexity': 4.249917872474073, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1231.047025775909,0.010253497,0.010253497
"{'learning_rate': 0.0136959827575641, 'depth': 4.910739981713621, 'l2_leaf_reg': 4.552072251605996, 'max_ctr_complexity': 4.909938546409647, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1251.1497794151303,0.010253497,0.010253497
"{'learning_rate': 0.0137245550779921, 'depth': 4.63630996793407, 'l2_leaf_reg': 2.879209799618106, 'max_ctr_complexity': 4.7892403835650015, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1057.5248366355895,0.008880332,0.008880332
"{'learning_rate': 0.0124719743100108, 'depth': 7.221977449133046, 'l2_leaf_reg': 3.7100771030822273, 'max_ctr_complexity': 4.650728288225194, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1173.1078330039977,0.009949781,0.009949781
"{'learning_rate': 0.0149695064195742, 'depth': 7.605699530255293, 'l2_leaf_reg': 1.493594052188174, 'max_ctr_complexity': 3.998944928620584, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",853.693516588211,0.009884685,0.009884685
