configs,runtime_traj,F1,metric_valid_error
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",4826.799829101563,0.3112,0.3112
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'none', 'hp_x3': 'none', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",3767.682272052765,0.3223,0.3223
"{'hp_x0': 'none', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'skip_connect'}",2213.461414909363,0.3658,0.3658
"{'hp_x0': 'none', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'avg_pool_3x3'}",3654.9358666896815,0.3461,0.3461
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'none', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'avg_pool_3x3'}",7532.072280740738,0.3271,0.3271
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",8823.018027639388,0.3225,0.3225
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'none'}",8086.3457280159,0.31195,0.31195
"{'hp_x0': 'none', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'avg_pool_3x3'}",8562.082962369917,0.3636,0.3636
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_3x3'}",12192.247869586943,0.30995,0.30995
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'avg_pool_3x3'}",12890.648368453978,0.35215002,0.35215002
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'none', 'hp_x4': 'skip_connect', 'hp_x5': 'avg_pool_3x3'}",12013.521574592589,0.3463,0.3463
