configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0087049712217864, 'depth': 7.726163463284447, 'l2_leaf_reg': 4.790922446111512, 'max_ctr_complexity': 2.938996387135022, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3448.008580064774,28.937365,28.937365
"{'learning_rate': 0.0079411561930039, 'depth': 6.795450765468805, 'l2_leaf_reg': 1.4798021703855593, 'max_ctr_complexity': 2.94070363839946, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3447.9859794139866,29.023586,29.023586
"{'learning_rate': 0.0580106206640998, 'depth': 6.732103977637886, 'l2_leaf_reg': 2.994244680213276, 'max_ctr_complexity': 3.3471879120004133, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3440.651826477051,28.719292,28.719292
"{'learning_rate': 0.0108463538479286, 'depth': 6.184829279608632, 'l2_leaf_reg': 2.6292313291597806, 'max_ctr_complexity': 1.7079384946717462, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3448.4268010616306,28.902819,28.902819
"{'learning_rate': 0.0121730609410162, 'depth': 5.151475263480018, 'l2_leaf_reg': 1.4647732703843983, 'max_ctr_complexity': 1.7269081511247149, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3448.473502016068,28.893986,28.893986
"{'learning_rate': 0.0272299853670071, 'depth': 4.8873406680508165, 'l2_leaf_reg': 4.06996468366105, 'max_ctr_complexity': 3.309232275182792, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3449.777281618118,29.086254,29.086254
"{'learning_rate': 0.0150335406923426, 'depth': 5.874694336664877, 'l2_leaf_reg': 3.617064728828365, 'max_ctr_complexity': 4.172358974970481, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.338146543503,28.953794,28.953794
"{'learning_rate': 0.0313718424368342, 'depth': 7.963407980799799, 'l2_leaf_reg': 1.477939193317252, 'max_ctr_complexity': 1.594259133957396, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3448.0376778602604,28.789803,28.789803
"{'learning_rate': 0.0230079779885883, 'depth': 4.86907970576048, 'l2_leaf_reg': 4.973065177846362, 'max_ctr_complexity': 2.2611899246914424, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3450.4774425983437,29.046951,29.046951
"{'learning_rate': 0.056458758387885, 'depth': 5.414701514737581, 'l2_leaf_reg': 2.871369973886137, 'max_ctr_complexity': 2.0966930375618404, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3452.347626304627,28.848175,28.848175
"{'learning_rate': 0.0573044700292446, 'depth': 7.792361687610817, 'l2_leaf_reg': 4.291538561905935, 'max_ctr_complexity': 3.0605564834557484, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3440.531041002274,28.840204,28.840204
"{'learning_rate': 0.0468122873228051, 'depth': 5.726151080940496, 'l2_leaf_reg': 4.553214996869922, 'max_ctr_complexity': 4.764773218947062, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3451.790386772156,28.834478,28.834478
"{'learning_rate': 0.04095885022997, 'depth': 6.82616802349567, 'l2_leaf_reg': 2.924087022817893, 'max_ctr_complexity': 4.8412549285001525, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3441.472348546982,28.739273,28.739273
"{'learning_rate': 0.0131534306944593, 'depth': 7.047719986607998, 'l2_leaf_reg': 4.730514257644219, 'max_ctr_complexity': 3.84486897114977, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3441.711674070358,28.93775,28.93775
"{'learning_rate': 0.0707447283433738, 'depth': 6.214535363308929, 'l2_leaf_reg': 3.294569980707463, 'max_ctr_complexity': 2.575733179808166, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3452.369944429398,28.834002,28.834002
"{'learning_rate': 0.0050837415123034, 'depth': 6.913993984848777, 'l2_leaf_reg': 2.4230145155610123, 'max_ctr_complexity': 1.851732947510147, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3447.986952877045,29.023586,29.023586
"{'learning_rate': 0.0694488442873615, 'depth': 5.453303565448582, 'l2_leaf_reg': 3.012827676162821, 'max_ctr_complexity': 4.069953039201312, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.801472759247,28.8146,28.8146
"{'learning_rate': 0.0594428424603363, 'depth': 5.646985755889949, 'l2_leaf_reg': 3.52337065258356, 'max_ctr_complexity': 2.3676463995211185, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3440.9917243480686,28.789337,28.789337
"{'learning_rate': 0.089363213391331, 'depth': 6.588056914162628, 'l2_leaf_reg': 4.831382681653272, 'max_ctr_complexity': 4.213808513123862, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3451.184906101227,28.807667,28.807667
"{'learning_rate': 0.0696367052441234, 'depth': 6.369985451146404, 'l2_leaf_reg': 4.14468896897069, 'max_ctr_complexity': 3.128577765275604, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3452.307531690598,28.869728,28.869728
"{'learning_rate': 0.027989929146839, 'depth': 5.907373633054394, 'l2_leaf_reg': 2.684553466700848, 'max_ctr_complexity': 3.3959199130113618, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6896.577031707764,28.90936,28.90936
"{'learning_rate': 0.0150847969044339, 'depth': 4.86322560663398, 'l2_leaf_reg': 4.228844570877689, 'max_ctr_complexity': 4.192882339544234, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6895.077127313614,29.123507,29.123507
"{'learning_rate': 0.0730434818498912, 'depth': 7.71655960141824, 'l2_leaf_reg': 4.9105335635003895, 'max_ctr_complexity': 4.670874881995981, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6896.258123493195,28.807667,28.807667
"{'learning_rate': 0.0449152731547522, 'depth': 7.585495507023101, 'l2_leaf_reg': 4.351322191693107, 'max_ctr_complexity': 3.145814791001861, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6885.772607183457,28.796762,28.796762
"{'learning_rate': 0.0164365009142354, 'depth': 5.109756864482497, 'l2_leaf_reg': 4.744992172319506, 'max_ctr_complexity': 2.85497042866299, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6895.802468633652,29.090902,29.090902
