configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.053734725237915, 'depth': 4.0253563946988855, 'l2_leaf_reg': 2.4348338740371576, 'max_ctr_complexity': 3.446368197011614, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",283.2458787918091,178.4726,178.4726
"{'learning_rate': 0.0173510976539477, 'depth': 5.905251625962287, 'l2_leaf_reg': 1.473709793101182, 'max_ctr_complexity': 3.1645712495791787, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",394.0398648738861,205.93764,205.93764
"{'learning_rate': 0.0235507421614577, 'depth': 5.795395171154226, 'l2_leaf_reg': 1.7297658371214868, 'max_ctr_complexity': 3.745199630895241, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",799.7462709903716,210.47581,210.47581
"{'learning_rate': 0.0546050749696477, 'depth': 7.84769442986555, 'l2_leaf_reg': 4.066308984780802, 'max_ctr_complexity': 1.1804991404436018, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1085.2112003326415,174.21355,174.21355
"{'learning_rate': 0.0536974572384227, 'depth': 4.0725625630702, 'l2_leaf_reg': 2.85099420292863, 'max_ctr_complexity': 1.5295667220780045, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1242.8189671993257,209.56067,209.56067
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1329.4887207508086,205.38676,205.38676
"{'learning_rate': 0.07, 'depth': 7.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1440.1333511829375,210.16748,210.16748
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2829.540489292145,177.71802,177.71802
"{'learning_rate': 0.008, 'depth': 6.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4342.673557376862,175.27606,175.27606
"{'learning_rate': 0.006, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4886.474250888825,207.589,207.589
"{'learning_rate': 0.007, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6930.754967546463,175.90347,175.90347
"{'learning_rate': 0.09, 'depth': 4.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6992.176910495758,209.17595,209.17595
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",7107.995086050034,207.70926,207.70926
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7471.650832986832,211.41397,211.41397
"{'learning_rate': 0.007, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",7754.317258214951,209.09285,209.09285
"{'learning_rate': 0.008, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9334.00195918083,177.19398,177.19398
"{'learning_rate': 0.009, 'depth': 7.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10608.9919301033,207.60716,207.60716
"{'learning_rate': 0.01, 'depth': 7.5, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11179.857893800734,205.68398,205.68398
"{'learning_rate': 0.02, 'depth': 5.0, 'l2_leaf_reg': 1.7, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13224.8320728302,175.90347,175.90347
"{'learning_rate': 0.08, 'depth': 7.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",13359.142303085326,208.22214,208.22214
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14031.839272832867,177.75993,177.75993
"{'learning_rate': 0.0055, 'depth': 4.5, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",15621.627706861496,177.19398,177.19398
"{'learning_rate': 0.008, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.6, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",15979.315777873991,211.41397,211.41397
"{'learning_rate': 0.009, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17561.66125283241,177.19398,177.19398
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",18731.21414837837,177.2727,177.2727
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",19099.98687586784,211.41397,211.41397
"{'learning_rate': 0.009, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",20271.861472225188,177.2727,177.2727
"{'learning_rate': 0.008, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",21441.87974629402,177.2727,177.2727
"{'learning_rate': 0.007, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",23022.36904606819,177.19398,177.19398
"{'learning_rate': 0.02, 'depth': 4.5, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",23704.05088100433,177.75993,177.75993
"{'learning_rate': 0.01, 'depth': 4.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",23890.12699303627,175.33408,175.33408
"{'learning_rate': 0.009, 'depth': 4.4, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",25062.934936618803,177.2727,177.2727
"{'learning_rate': 0.008, 'depth': 4.3, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",26643.42410931587,177.19398,177.19398
"{'learning_rate': 0.009, 'depth': 4.4, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",28236.06474814415,177.19398,177.19398
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",29816.09388027191,177.19398,177.19398
"{'learning_rate': 0.008, 'depth': 4.3, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",30985.647772884367,177.2727,177.2727
"{'learning_rate': 0.007, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",32155.66822538376,177.2727,177.2727
"{'learning_rate': 0.008, 'depth': 4.3, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",32843.0924736023,177.75993,177.75993
"{'learning_rate': 0.008, 'depth': 7.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",33406.16557869912,205.68398,205.68398
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",34987.45345935822,177.19398,177.19398
"{'learning_rate': 0.009, 'depth': 4.4, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",36376.73517212868,177.71802,177.71802
"{'learning_rate': 0.008, 'depth': 4.4, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",37972.39152393342,177.19398,177.19398
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",39552.4215816021,177.19398,177.19398
"{'learning_rate': 0.007, 'depth': 4.3, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",40721.9757724762,177.2727,177.2727
"{'learning_rate': 0.005, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",41891.99475536347,177.2727,177.2727
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",42073.69332633019,207.81863,207.81863
