configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0439570660156216, 'depth': 4.507292346241396, 'l2_leaf_reg': 1.7788756091231988, 'max_ctr_complexity': 3.769070629273196, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",95.52831444740296,207.05304,207.05304
"{'learning_rate': 0.0129021861615206, 'depth': 6.451426266874698, 'l2_leaf_reg': 1.0234567177426594, 'max_ctr_complexity': 2.048631868937752, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",545.394165611267,205.24666,205.24666
"{'learning_rate': 0.0875182738855467, 'depth': 5.854477190915321, 'l2_leaf_reg': 1.2590430479185226, 'max_ctr_complexity': 1.390430424623863, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",664.2971535682677,207.70926,207.70926
"{'learning_rate': 0.0580019055669924, 'depth': 5.983825906342644, 'l2_leaf_reg': 4.780817871046361, 'max_ctr_complexity': 2.501131623676072, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",826.6915980339049,205.92793,205.92793
"{'learning_rate': 0.0129962791306022, 'depth': 7.264249876876565, 'l2_leaf_reg': 2.629679340524905, 'max_ctr_complexity': 1.4425309568344835, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1282.7336426734923,207.7514,207.7514
"{'learning_rate': 0.01, 'depth': 6.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2045.3177958488463,206.20447,206.20447
"{'learning_rate': 0.07, 'depth': 8.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2113.787751054764,205.97102,205.97102
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2315.03172454834,207.68726,207.68726
"{'learning_rate': 0.006, 'depth': 4.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2832.9733646869663,207.5887,207.5887
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2910.427983140946,205.97102,205.97102
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3042.2533377170566,207.23636,207.23636
