configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0066005768319101, 'depth': 4.976149566178272, 'l2_leaf_reg': 1.2007920499934426, 'max_ctr_complexity': 4.113126810329278, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",853.635186767578,214.06998,214.06998
"{'learning_rate': 0.0547542620341815, 'depth': 4.193713723203038, 'l2_leaf_reg': 1.9771862970771288, 'max_ctr_complexity': 4.908550486855088, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1695.185844039917,178.96065,178.96065
"{'learning_rate': 0.0103626802851843, 'depth': 6.17860693132905, 'l2_leaf_reg': 3.209627956772623, 'max_ctr_complexity': 1.792442685071038, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2089.604164457321,212.99367,212.99367
"{'learning_rate': 0.0097893870923451, 'depth': 7.31636197572673, 'l2_leaf_reg': 3.4014585718664168, 'max_ctr_complexity': 3.047646854466439, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2429.118661975861,211.13652,211.13652
"{'learning_rate': 0.018008221402661, 'depth': 5.76515673689811, 'l2_leaf_reg': 2.85121658146405, 'max_ctr_complexity': 1.069862408362463, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2945.054446792603,207.70312,207.70312
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3082.9426647186283,207.76509,207.76509
"{'learning_rate': 0.05, 'depth': 4.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3369.889294481278,178.4726,178.4726
"{'learning_rate': 0.07, 'depth': 6.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3443.228713846207,205.93822,205.93822
"{'learning_rate': 0.01, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4926.571293449402,173.52307,173.52307
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5065.774686908722,206.49536,206.49536
