configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",1908.94185051918,1.756872,1.756872
"{'max_leaf_nodes': 23898, 'min_samples_leaf': 80, 'max_features': '0.5'}",1262.9845381736754,1.7572354,1.7572354
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': '0.5'}",2006.2727039813997,1.6401633,1.6401633
"{'max_leaf_nodes': 11548, 'min_samples_leaf': 5, 'max_features': '0.75'}",2454.1676732063297,1.6277254,1.6277254
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",2402.613054609299,1.6183349,1.6183349
"{'max_leaf_nodes': 20905, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",86.99203691482543,1.6437392,1.6437392
"{'max_leaf_nodes': 30902, 'min_samples_leaf': 20, 'max_features': '0.75'}",2398.7501548290256,1.6696863,1.6696863
"{'max_leaf_nodes': 21415, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",90.89138135910034,1.63821,1.63821
"{'max_leaf_nodes': 24694, 'min_samples_leaf': 3, 'max_features': '1.0'}",2525.8821245193485,1.6401646,1.6401646
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",98.9014085292816,1.6363318,1.6363318
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",12.238047456741334,1.8176975,1.8176975
"{'max_leaf_nodes': 38686, 'min_samples_leaf': 80, 'max_features': '0.5'}",1263.5761731624602,1.7572354,1.7572354
"{'max_leaf_nodes': 15101, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",86.9925061225891,1.6437392,1.6437392
"{'max_leaf_nodes': 43443, 'min_samples_leaf': 1, 'max_features': '0.5'}",2477.411509370804,1.6265565,1.6265565
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",49.19931874275207,1.782429,1.782429
"{'max_leaf_nodes': 47750, 'min_samples_leaf': 80, 'max_features': '0.5'}",1263.57643661499,1.7572354,1.7572354
"{'max_leaf_nodes': 43204, 'min_samples_leaf': 20, 'max_features': '0.75'}",2398.750826692581,1.6696863,1.6696863
"{'max_leaf_nodes': 16320, 'min_samples_leaf': 3, 'max_features': 'log2'}",21.400892114639284,1.6713159,1.6713159
"{'max_leaf_nodes': 42188, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.82117066383362,1.8176975,1.8176975
