configs,runtime_traj,F1,metric_error_val
"{'C': 592.8853337631958, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",164.80830082893374,0.2810409,0.2810409
"{'C': 544.9286946785971, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",160.6228514671326,0.27831486,0.27831486
"{'C': 384.44326912197056, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",158.57426199913027,0.28858864,0.28858864
"{'C': 963.6663942249792, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",40.7315381526947,0.28683132,0.28683132
"{'C': 812.1875119026156, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",158.85242090225222,0.28903228,0.28903228
"{'C': 925.6040786288318, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",158.85249910354617,0.28903228,0.28903228
"{'C': 648.2070548639921, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",164.80880055427554,0.2810409,0.2810409
"{'C': 778.1789352747555, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",166.93411765098574,0.28891528,0.28891528
"{'C': 473.6606844691832, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",160.62342104911806,0.27831486,0.27831486
"{'C': 780.5511233688268, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",164.93943128585818,0.2888172,0.2888172
"{'C': 582.0615900958996, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",164.93950901031496,0.2888172,0.2888172
"{'C': 521.8961369178967, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",160.62365374565127,0.27831486,0.27831486
"{'C': 186.41371009242727, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",165.3057960033417,0.2777532,0.2777532
"{'C': 568.4771054737616, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",162.35060892105105,0.2785377,0.2785377
"{'C': 149.7598996969648, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",163.43451700210574,0.2765565,0.2765565
"{'C': 943.7537037067729, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",39.32740221023559,0.2871019,0.2871019
"{'C': 613.1021515383441, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",164.80957374572756,0.2810409,0.2810409
"{'C': 60.31944908210691, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",163.4347399234772,0.2765565,0.2765565
"{'C': 170.99249417753154, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",165.3062432765961,0.2777532,0.2777532
"{'C': 315.4968080890915, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",162.35106406211855,0.2785377,0.2785377
"{'C': 38.52158393008745, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",142.30217585563662,0.27272397,0.27272397
"{'C': 102.13460626695326, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",163.43504652976992,0.2765565,0.2765565
"{'C': 995.3000377211198, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",39.32793316841125,0.2871019,0.2871019
"{'C': 466.3641417790207, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",162.35136542320254,0.2785377,0.2785377
"{'C': 338.07381407740786, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",162.82316455841067,0.27847296,0.27847296
"{'C': 138.26913305347892, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",205.3077963352204,0.2777532,0.2777532
"{'C': 662.5606142633493, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",198.85514006614687,0.28903228,0.28903228
"{'C': 837.961113008054, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",203.85547027587893,0.28903228,0.28903228
"{'C': 878.2056520000423, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",185.7367111206055,0.28683132,0.28683132
"{'C': 604.8850351930714, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",325.04058918952944,0.2888172,0.2888172
"{'C': 342.1696648162683, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",322.546900844574,0.2785377,0.2785377
"{'C': 139.8161785246121, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",323.72640428543093,0.2765565,0.2765565
"{'C': 267.3203873293883, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",327.73986730575564,0.2785377,0.2785377
"{'C': 149.14898024540537, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",330.7932079792023,0.2777532,0.2777532
"{'C': 62.44340290898021, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",322.25520238876345,0.27644244,0.27644244
"{'C': 163.6513545533339, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",326.3050039768219,0.27831486,0.27831486
"{'C': 167.7015343663958, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",331.0849665164948,0.2777532,0.2777532
"{'C': 226.5259788929566, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",329.31584749221804,0.2765565,0.2765565
"{'C': 36.60433762601787, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",313.9877968788147,0.27270594,0.27270594
"{'C': 263.242330934678, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",329.51081309318545,0.2765565,0.2765565
"{'C': 74.96691500279569, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",331.4794732093811,0.2777532,0.2777532
"{'C': 13.408094191549228, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",314.2767194271088,0.27270594,0.27270594
"{'C': 109.42336608781972, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",331.6710289478302,0.2777532,0.2777532
"{'C': 190.30687600752583, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",329.89551935195925,0.2765565,0.2765565
"{'C': 64.59052233998246, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",188.8685132026673,0.27958637,0.27958637
"{'C': 251.0842716319669, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",327.2758179664612,0.27831486,0.27831486
"{'C': 314.3722629864008, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",339.155835723877,0.2783787,0.2783787
"{'C': 273.9048366538307, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",329.1942897796631,0.2785377,0.2785377
"{'C': 312.80844585901207, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",327.56305131912234,0.27831486,0.27831486
"{'C': 84.70627019310668, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",332.3409148216248,0.2777532,0.2777532
"{'C': 133.2270797833775, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",352.4370795249939,0.2777532,0.2777532
"{'C': 83.28919986970403, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",348.8976725101471,0.27644244,0.27644244
"{'C': 183.29834021536223, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",365.7573967933655,0.2765565,0.2765565
"{'C': 132.60586698397103, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",364.0895122051239,0.27644244,0.27644244
"{'C': 108.77432071647873, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",364.18509874343874,0.27644244,0.27644244
"{'C': 88.35454940094075, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",474.28320322036745,0.27644244,0.27644244
"{'C': 60.39802940151623, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",481.1421392917633,0.2765565,0.2765565
"{'C': 45.78077734977058, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",470.8111041545868,0.27270594,0.27270594
"{'C': 16.824248628423227, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",465.201490020752,0.27272397,0.27272397
"{'C': 4.711500109364133, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",470.297993516922,0.27272397,0.27272397
"{'C': 24.761984489227693, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",476.098863697052,0.27270594,0.27270594
"{'C': 38.09481411879798, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",470.4891153335572,0.27272397,0.27272397
"{'C': 3.808937677916173, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",470.5854202270508,0.27272397,0.27272397
"{'C': 61.82088863429989, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",491.8146956920624,0.2765565,0.2765565
"{'C': 3.676841425078716, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",470.7799504756928,0.27272397,0.27272397
"{'C': 100.42273551700458, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",497.017629480362,0.2765565,0.2765565
"{'C': 133.6149454840635, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",490.3546436786652,0.27644244,0.27644244
"{'C': 101.16654086046763, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",490.45134434700014,0.27644244,0.27644244
"{'C': 100.96117514360913, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",490.5481494426728,0.27644244,0.27644244
"{'C': 145.20516405359876, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",490.6450897216797,0.27644244,0.27644244
"{'C': 86.10862130407939, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",490.7413345336914,0.27644244,0.27644244
"{'C': 80.73209811699058, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",490.8392191886902,0.27644244,0.27644244
"{'C': 45.08384627782984, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",482.2740717887879,0.27270594,0.27270594
"{'C': 141.55818309876855, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",497.8037332057953,0.2765565,0.2765565
"{'C': 71.58906998195167, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",502.901530122757,0.2765565,0.2765565
"{'C': 13.96153276657096, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",497.57224855422976,0.27270594,0.27270594
"{'C': 94.54262461554691, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",518.1025143623351,0.2765565,0.2765565
"{'C': 59.943230890060434, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",528.2030316352843,0.2765565,0.2765565
"{'C': 31.19970369963721, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",512.873669719696,0.27270594,0.27270594
"{'C': 25.771865048132437, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",512.2655323505401,0.27272397,0.27272397
"{'C': 62.30530128532269, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",626.7333074569701,0.27644244,0.27644244
"{'C': 38.55214102763749, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",617.4637933731078,0.27272397,0.27272397
"{'C': 20.666251591754456, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",617.5626257419585,0.27272397,0.27272397
"{'C': 59.33750855295716, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",632.0308907985686,0.27644244,0.27644244
"{'C': 56.44679424755418, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",632.1294294357299,0.27644244,0.27644244
"{'C': 60.011533404116186, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",632.2266882419585,0.27644244,0.27644244
"{'C': 32.26279633833366, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",617.9559358119964,0.27272397,0.27272397
"{'C': 32.77559210995096, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",623.0578025341033,0.27272397,0.27272397
"{'C': 51.85171755808588, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",628.1574615001678,0.27272397,0.27272397
"{'C': 1.003342313162029, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",628.2553401947021,0.27272397,0.27272397
"{'C': 49.71663794699442, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",511.19121131896975,0.27315047,0.27315047
"{'C': 13.634120668879447, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",633.4496937751769,0.27272397,0.27272397
"{'C': 21.20369806691711, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",639.3469418048858,0.27270594,0.27270594
"{'C': 46.70901333200103, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",511.6717196464539,0.27315047,0.27315047
"{'C': 8.63269380851641, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",527.1517735481261,0.27315047,0.27315047
"{'C': 47.362480282437154, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",532.3435195446013,0.27315047,0.27315047
"{'C': 27.684814277760367, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",537.439881658554,0.27315047,0.27315047
"{'C': 32.03708120015496, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",542.632576560974,0.27315047,0.27315047
"{'C': 6.477981721859863, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",552.8265605926513,0.27315047,0.27315047
"{'C': 24.842468321015293, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",558.0191005229949,0.27315047,0.27315047
"{'C': 25.77123785885352, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",578.307149028778,0.27315047,0.27315047
