configs,runtime_traj,F1,metric_error_val
"{'C': 185.16356996538957, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",163.4334438800812,0.2765565,0.2765565
"{'C': 435.3788603790151, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",162.82143721580508,0.27847296,0.27847296
"{'C': 154.51123042202116, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",160.62299189567568,0.27831486,0.27831486
"{'C': 299.7247082071557, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",172.4073289394379,0.2783787,0.2783787
"{'C': 818.244898682752, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",164.93908486366274,0.2888172,0.2888172
"{'C': 513.6267634536199, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",160.6232291221619,0.27831486,0.27831486
"{'C': 258.5722366287551, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",160.6854163169861,0.27749094,0.27749094
"{'C': 846.5768292089323, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",166.93426737785342,0.28891528,0.28891528
"{'C': 297.088655271977, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",160.62363801002505,0.27831486,0.27831486
"{'C': 96.6212625690465, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",156.6706493854523,0.27644244,0.27644244
"{'C': 565.808552710633, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",162.3506124973297,0.2785377,0.2785377
"{'C': 220.38417644985265, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",170.58936843872073,0.27749854,0.27749854
"{'C': 367.5346214869845, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",162.35085067749026,0.2785377,0.2785377
"{'C': 483.1215285681965, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",160.62415943145754,0.27831486,0.27831486
"{'C': 613.0683915403342, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",164.80981383323672,0.2810409,0.2810409
"{'C': 162.38236864246363, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",156.6712790489197,0.27644244,0.27644244
"{'C': 509.57492390467496, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",164.9403813838959,0.2888172,0.2888172
"{'C': 341.6794913058426, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",172.40878877639773,0.2783787,0.2783787
"{'C': 809.1943684421747, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",158.8539315223694,0.28903228,0.28903228
"{'C': 535.6506130803066, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",171.52115020751955,0.2891919,0.2891919
"{'C': 814.156999245932, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",164.94068846702578,0.2888172,0.2888172
"{'C': 850.8654189541012, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",158.8541530132294,0.28903228,0.28903228
"{'C': 746.6567449484207, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",166.93568239212038,0.28891528,0.28891528
"{'C': 993.8526262201308, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",40.73350176811218,0.28683132,0.28683132
"{'C': 702.071836038358, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",158.85437855720522,0.28903228,0.28903228
"{'C': 169.3085240395195, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",205.6262362957001,0.27831486,0.27831486
"{'C': 322.94192601061326, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",322.9275616168976,0.27847296,0.27847296
"{'C': 261.1078577903048, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",323.64726243019106,0.2765565,0.2765565
"{'C': 18.82766070982831, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",302.620494222641,0.27272397,0.27272397
"{'C': 869.9003866507026, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",327.3596988677979,0.28891528,0.28891528
