configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",99.54548749923704,2031.7501,2031.7501
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",77.04028902053832,2001.1041,2001.1041
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",106.33606586456298,1949.4523,1949.4523
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",156.54703912734988,1959.9365,1959.9365
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",108.94792828559876,1946.3031,1946.3031
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",23.68750104904175,1961.7863,1961.7863
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",14.77452621459961,1994.9275,1994.9275
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",215.1460183620453,1959.5287,1959.5287
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.315793371200563,1955.4443,1955.4443
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",8.839719629287721,2122.8816,2122.8816
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",13.02775058746338,2025.3036,2025.3036
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",24.833314037323,1961.7863,1961.7863
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",14.830500459671022,2066.89,2066.89
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",248.02721867561343,1964.3678,1964.3678
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",127.65749320983886,1979.0988,1979.0988
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",22.762288188934328,1967.149,1967.149
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",11.189810848236084,2025.3036,2025.3036
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",105.63043270111083,2004.2697,2004.2697
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",198.8928154468537,1952.5875,1952.5875
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",156.5484341144562,1959.9365,1959.9365
"{'max_leaf_nodes': 26830, 'min_samples_leaf': 10, 'max_features': '0.75'}",166.54907689094546,1959.9365,1959.9365
"{'max_leaf_nodes': 46421, 'min_samples_leaf': 40, 'max_features': '0.75'}",130.73996839523318,2004.2697,2004.2697
"{'max_leaf_nodes': 19953, 'min_samples_leaf': 5, 'max_features': '0.5'}",125.5021270275116,1946.9174,1946.9174
"{'max_leaf_nodes': 8059, 'min_samples_leaf': 5, 'max_features': '0.5'}",125.59004793167114,1946.9174,1946.9174
"{'max_leaf_nodes': 17570, 'min_samples_leaf': 20, 'max_features': '0.75'}",143.01185045242312,1979.0988,1979.0988
"{'max_leaf_nodes': 34206, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",51.78406343460082,1961.7863,1961.7863
"{'max_leaf_nodes': 10179, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",45.9847963809967,1961.9333,1961.9333
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",51.95977411270141,1961.7863,1961.7863
"{'max_leaf_nodes': 7623, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",53.14274225234985,1946.0669,1946.0669
"{'max_leaf_nodes': 13276, 'min_samples_leaf': 20, 'max_features': '0.75'}",178.45303878784182,1979.0988,1979.0988
"{'max_leaf_nodes': 24078, 'min_samples_leaf': 20, 'max_features': 'log2'}",66.6716917514801,2052.9917,2052.9917
"{'max_leaf_nodes': 19242, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",74.4137023448944,2035.1487,2035.1487
"{'max_leaf_nodes': 24596, 'min_samples_leaf': 3, 'max_features': '0.75'}",223.54606971740725,1954.481,1954.481
"{'max_leaf_nodes': 25911, 'min_samples_leaf': 80, 'max_features': '1.0'}",85.97900853157043,2066.89,2066.89
"{'max_leaf_nodes': 25919, 'min_samples_leaf': 10, 'max_features': '1.0'}",257.6755391120911,1966.4696,1966.4696
"{'max_leaf_nodes': 26331, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",111.88341674804688,1950.0356,1950.0356
"{'max_leaf_nodes': 24792, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",111.11544523239137,1957.8696,1957.8696
"{'max_leaf_nodes': 25614, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",126.38084182739256,1967.149,1967.149
"{'max_leaf_nodes': 25897, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",131.47212514877322,1967.149,1967.149
"{'max_leaf_nodes': 24838, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",125.13756189346311,2035.1487,2035.1487
"{'max_leaf_nodes': 26529, 'min_samples_leaf': 80, 'max_features': '0.5'}",185.36664686203005,2027.9926,2027.9926
"{'max_leaf_nodes': 26721, 'min_samples_leaf': 5, 'max_features': '0.5'}",213.34576807022097,1946.8485,1946.8485
"{'max_leaf_nodes': 26828, 'min_samples_leaf': 1, 'max_features': '0.5'}",239.79386100769045,1946.7426,1946.7426
"{'max_leaf_nodes': 8616, 'min_samples_leaf': 5, 'max_features': '0.5'}",237.3774329185486,1946.9174,1946.9174
"{'max_leaf_nodes': 6698, 'min_samples_leaf': 40, 'max_features': '0.5'}",203.1264625549317,2001.1041,2001.1041
"{'max_leaf_nodes': 7806, 'min_samples_leaf': 20, 'max_features': '0.5'}",213.44918928146365,1976.8806,1976.8806
"{'max_leaf_nodes': 9552, 'min_samples_leaf': 80, 'max_features': '0.5'}",202.70216712951665,2027.9926,2027.9926
"{'max_leaf_nodes': 26359, 'min_samples_leaf': 40, 'max_features': '0.5'}",203.88747391700747,2001.1041,2001.1041
