configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",9.766729450225831,2122.8816,2122.8816
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",19.261569356918336,1972.7507,1972.7507
"{'max_leaf_nodes': 48757, 'min_samples_leaf': 20, 'max_features': 'log2'}",12.85601935386658,2052.9917,2052.9917
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",90.03583226203918,1957.6841,1957.6841
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",235.3220072746277,1963.2974,1963.2974
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.434631443023683,1946.0669,1946.0669
"{'max_leaf_nodes': 38799, 'min_samples_leaf': 20, 'max_features': 'log2'}",10.013411855697631,2052.9917,2052.9917
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",116.28074226379394,2031.7501,2031.7501
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",114.97240171432496,2004.2697,2004.2697
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",245.2953160762787,1960.5887,1960.5887
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",22.2371386051178,1967.149,1967.149
"{'max_leaf_nodes': 34993, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",29.432794427871706,1957.8696,1957.8696
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 3, 'max_features': '0.5'}",118.92865810394288,1947.2698,1947.2698
"{'max_leaf_nodes': 6046, 'min_samples_leaf': 4, 'max_features': '1.0'}",235.23365864753725,1959.848,1959.848
"{'max_leaf_nodes': 25793, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",23.68822822570801,1961.7863,1961.7863
"{'max_leaf_nodes': 49810, 'min_samples_leaf': 40, 'max_features': 'log2'}",9.004457569122316,2073.1775,2073.1775
"{'max_leaf_nodes': 39140, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",28.381040191650392,1950.5994,1950.5994
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",160.78896007537844,1956.718,1956.718
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",193.74990639686587,1985.9407,1985.9407
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",162.82005963325503,1959.9365,1959.9365
"{'max_leaf_nodes': 40528, 'min_samples_leaf': 5, 'max_features': '1.0'}",225.1477709770203,1959.5287,1959.5287
"{'max_leaf_nodes': 8885, 'min_samples_leaf': 5, 'max_features': 'log2'}",25.016195631027223,2002.4141,2002.4141
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",137.91929087638857,1946.7426,1946.7426
"{'max_leaf_nodes': 49583, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",35.92342886924743,1985.1174,1985.1174
"{'max_leaf_nodes': 48774, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",34.01668200492858,2066.89,2066.89
"{'max_leaf_nodes': 16085, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",43.79854426383972,2035.1487,2035.1487
"{'max_leaf_nodes': 7961, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",46.6599238872528,1963.8723,1963.8723
"{'max_leaf_nodes': 7511, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",45.98632035255432,1961.9333,1961.9333
"{'max_leaf_nodes': 10587, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",46.8366828918457,1963.8723,1963.8723
"{'max_leaf_nodes': 10843, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",51.00031576156616,1948.9585,1948.9585
"{'max_leaf_nodes': 17814, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",51.17620191574096,1967.3005,1967.3005
"{'max_leaf_nodes': 37080, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",62.22766599655151,1961.7863,1961.7863
"{'max_leaf_nodes': 36191, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",59.41837677955627,2035.1487,2035.1487
"{'max_leaf_nodes': 36979, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",72.40506539344787,1961.7863,1961.7863
"{'max_leaf_nodes': 35349, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",67.05591592788696,2008.8186,2008.8186
"{'max_leaf_nodes': 36196, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",79.62694511413574,1950.5994,1950.5994
"{'max_leaf_nodes': 37905, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",79.71894845962524,1950.5994,1950.5994
"{'max_leaf_nodes': 24749, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",75.90774116516113,1947.8466,1947.8466
"{'max_leaf_nodes': 37125, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",79.89829788208007,1950.5994,1950.5994
"{'max_leaf_nodes': 43941, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",89.9878538608551,1950.5994,1950.5994
"{'max_leaf_nodes': 25544, 'min_samples_leaf': 1, 'max_features': '0.75'}",243.6658695697785,1966.1661,1966.1661
"{'max_leaf_nodes': 25585, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",102.34052381515502,1950.0356,1950.0356
"{'max_leaf_nodes': 14488, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",97.16598043441772,1948.9585,1948.9585
"{'max_leaf_nodes': 13791, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",97.25505003929138,1948.9585,1948.9585
"{'max_leaf_nodes': 24737, 'min_samples_leaf': 1, 'max_features': '0.75'}",259.02359638214114,1966.1661,1966.1661
"{'max_leaf_nodes': 23572, 'min_samples_leaf': 1, 'max_features': 'log2'}",101.4060941696167,1972.7507,1972.7507
"{'max_leaf_nodes': 21037, 'min_samples_leaf': 1, 'max_features': '0.5'}",205.0624307155609,1946.7426,1946.7426
"{'max_leaf_nodes': 18808, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",116.80189547538755,1947.8466,1947.8466
