configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",0.4353247642517089,0.07490023,0.07490023
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",0.4640825748443603,0.069082126,0.069082126
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.5363572597503662,0.0615732,0.0615732
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",0.4719408512115478,0.063159004,0.063159004
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",0.4543212413787841,0.060853813,0.060853813
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.4527171611785888,0.0642197,0.0642197
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.4739521503448486,0.0642197,0.0642197
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",0.4973298072814941,0.061137367,0.061137367
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.4785419464111328,0.066818945,0.066818945
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4500611782073974,0.083805926,0.083805926
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.46531662940979,0.063274525,0.063274525
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.4886928558349609,0.0642197,0.0642197
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.4481764793395996,0.083805926,0.083805926
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",0.4922836780548095,0.06320626,0.06320626
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",0.4402514457702636,0.064072676,0.064072676
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.5073517322540283,0.06358958,0.06358958
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.4447766304016113,0.063274525,0.063274525
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",0.4418176174163818,0.06898761,0.06898761
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",0.4544435501098632,0.061714977,0.061714977
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",0.473307466506958,0.063159004,0.063159004
"{'max_leaf_nodes': 43293, 'min_samples_leaf': 3, 'max_features': '0.5'}",5.547307825088501,0.06110061,0.06110061
"{'max_leaf_nodes': 43123, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.651351070404052,0.060853813,0.060853813
"{'max_leaf_nodes': 44735, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.739954328536987,0.060853813,0.060853813
"{'max_leaf_nodes': 44193, 'min_samples_leaf': 2, 'max_features': '0.5'}",5.828488206863403,0.061048098,0.061048098
"{'max_leaf_nodes': 43259, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.918379640579223,0.060853813,0.060853813
"{'max_leaf_nodes': 42483, 'min_samples_leaf': 4, 'max_features': '0.5'}",6.006863927841186,0.060853813,0.060853813
"{'max_leaf_nodes': 41894, 'min_samples_leaf': 10, 'max_features': '0.5'}",6.07578477859497,0.062980466,0.062980466
"{'max_leaf_nodes': 43764, 'min_samples_leaf': 1, 'max_features': '0.5'}",6.164922094345092,0.06565847,0.06565847
"{'max_leaf_nodes': 43975, 'min_samples_leaf': 1, 'max_features': '0.5'}",6.253568506240844,0.06565847,0.06565847
"{'max_leaf_nodes': 44280, 'min_samples_leaf': 5, 'max_features': '0.5'}",6.36642107963562,0.06085906,0.06085906
"{'max_leaf_nodes': 41940, 'min_samples_leaf': 4, 'max_features': '0.5'}",6.449571943283081,0.060853813,0.060853813
"{'max_leaf_nodes': 43973, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.537240600585937,0.061048098,0.061048098
"{'max_leaf_nodes': 44521, 'min_samples_leaf': 5, 'max_features': '0.5'}",6.632554626464843,0.06085906,0.06085906
"{'max_leaf_nodes': 43646, 'min_samples_leaf': 4, 'max_features': '0.5'}",6.716397619247436,0.060853813,0.060853813
"{'max_leaf_nodes': 43583, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.807436800003051,0.061048098,0.061048098
"{'max_leaf_nodes': 42735, 'min_samples_leaf': 40, 'max_features': '0.5'}",6.90131196975708,0.069082126,0.069082126
"{'max_leaf_nodes': 41634, 'min_samples_leaf': 4, 'max_features': '0.5'}",6.986203527450561,0.060853813,0.060853813
"{'max_leaf_nodes': 43761, 'min_samples_leaf': 4, 'max_features': '0.5'}",7.075318670272827,0.060853813,0.060853813
"{'max_leaf_nodes': 43825, 'min_samples_leaf': 4, 'max_features': '0.5'}",7.164091205596924,0.060853813,0.060853813
"{'max_leaf_nodes': 43664, 'min_samples_leaf': 4, 'max_features': '0.5'}",7.252784347534179,0.060853813,0.060853813
"{'max_leaf_nodes': 42522, 'min_samples_leaf': 4, 'max_features': '0.75'}",7.314901208877563,0.061714977,0.061714977
"{'max_leaf_nodes': 43274, 'min_samples_leaf': 4, 'max_features': '0.5'}",7.430857753753662,0.060853813,0.060853813
"{'max_leaf_nodes': 41855, 'min_samples_leaf': 4, 'max_features': '0.5'}",7.519111728668211,0.060853813,0.060853813
"{'max_leaf_nodes': 42852, 'min_samples_leaf': 4, 'max_features': '0.5'}",7.607331848144531,0.060853813,0.060853813
"{'max_leaf_nodes': 45484, 'min_samples_leaf': 4, 'max_features': '0.5'}",7.695812082290649,0.060853813,0.060853813
"{'max_leaf_nodes': 44188, 'min_samples_leaf': 4, 'max_features': '0.5'}",7.78405532836914,0.060853813,0.060853813
"{'max_leaf_nodes': 45543, 'min_samples_leaf': 4, 'max_features': '0.5'}",7.872892236709594,0.060853813,0.060853813
"{'max_leaf_nodes': 48371, 'min_samples_leaf': 4, 'max_features': '0.5'}",7.961460924148559,0.060853813,0.060853813
"{'max_leaf_nodes': 45767, 'min_samples_leaf': 4, 'max_features': '0.5'}",8.049729919433593,0.060853813,0.060853813
"{'max_leaf_nodes': 43738, 'min_samples_leaf': 4, 'max_features': '0.5'}",8.13812599182129,0.060853813,0.060853813
"{'max_leaf_nodes': 45551, 'min_samples_leaf': 4, 'max_features': '0.5'}",8.226715898513795,0.060853813,0.060853813
"{'max_leaf_nodes': 44833, 'min_samples_leaf': 4, 'max_features': '0.5'}",8.315172290802003,0.060853813,0.060853813
"{'max_leaf_nodes': 44336, 'min_samples_leaf': 4, 'max_features': '0.5'}",8.40370879173279,0.060853813,0.060853813
"{'max_leaf_nodes': 49505, 'min_samples_leaf': 4, 'max_features': '0.5'}",8.492599344253541,0.060853813,0.060853813
"{'max_leaf_nodes': 9701, 'min_samples_leaf': 5, 'max_features': 'log2'}",8.547413921356203,0.06358958,0.06358958
"{'max_leaf_nodes': 49608, 'min_samples_leaf': 4, 'max_features': '0.75'}",8.64117798805237,0.061714977,0.061714977
"{'max_leaf_nodes': 27108, 'min_samples_leaf': 5, 'max_features': 'log2'}",8.736587142944337,0.06358958,0.06358958
"{'max_leaf_nodes': 34031, 'min_samples_leaf': 20, 'max_features': '1.0'}",8.82333073616028,0.06627809,0.06627809
"{'max_leaf_nodes': 18504, 'min_samples_leaf': 10, 'max_features': '1.0'}",8.921967840194704,0.062492125,0.062492125
"{'max_leaf_nodes': 36189, 'min_samples_leaf': 10, 'max_features': '1.0'}",9.019218301773073,0.062492125,0.062492125
"{'max_leaf_nodes': 42372, 'min_samples_leaf': 20, 'max_features': '0.5'}",9.097863292694091,0.06273892,0.06273892
"{'max_leaf_nodes': 37899, 'min_samples_leaf': 20, 'max_features': 'log2'}",9.197440242767335,0.071340054,0.071340054
"{'max_leaf_nodes': 6117, 'min_samples_leaf': 3, 'max_features': '1.0'}",9.270703887939456,0.06320626,0.06320626
"{'max_leaf_nodes': 47694, 'min_samples_leaf': 80, 'max_features': 'log2'}",9.339839076995853,0.083805926,0.083805926
"{'max_leaf_nodes': 22576, 'min_samples_leaf': 10, 'max_features': '0.5'}",9.4293194770813,0.062980466,0.062980466
"{'max_leaf_nodes': 28508, 'min_samples_leaf': 80, 'max_features': '0.75'}",9.512378072738649,0.07490023,0.07490023
"{'max_leaf_nodes': 21107, 'min_samples_leaf': 40, 'max_features': 'log2'}",9.634083366394044,0.07768326,0.07768326
"{'max_leaf_nodes': 25087, 'min_samples_leaf': 4, 'max_features': '0.75'}",9.709747886657716,0.061714977,0.061714977
"{'max_leaf_nodes': 26872, 'min_samples_leaf': 4, 'max_features': '0.5'}",9.799941873550416,0.060853813,0.060853813
"{'max_leaf_nodes': 18155, 'min_samples_leaf': 80, 'max_features': 'log2'}",9.864376401901248,0.083805926,0.083805926
"{'max_leaf_nodes': 29486, 'min_samples_leaf': 4, 'max_features': '0.75'}",9.973861551284791,0.061714977,0.061714977
"{'max_leaf_nodes': 48119, 'min_samples_leaf': 20, 'max_features': 'log2'}",10.046578979492187,0.071340054,0.071340054
"{'max_leaf_nodes': 14597, 'min_samples_leaf': 4, 'max_features': '0.75'}",10.14913139343262,0.061714977,0.061714977
"{'max_leaf_nodes': 47474, 'min_samples_leaf': 1, 'max_features': 'log2'}",10.233034229278566,0.06601029,0.06601029
"{'max_leaf_nodes': 7662, 'min_samples_leaf': 3, 'max_features': '0.75'}",10.335514402389528,0.06405167,0.06405167
"{'max_leaf_nodes': 17969, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",10.403424119949342,0.07768326,0.07768326
"{'max_leaf_nodes': 19297, 'min_samples_leaf': 2, 'max_features': '0.75'}",10.486722087860109,0.06304873,0.06304873
"{'max_leaf_nodes': 15126, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",10.564887380599975,0.06258139,0.06258139
"{'max_leaf_nodes': 32062, 'min_samples_leaf': 20, 'max_features': 'log2'}",10.704628324508668,0.071340054,0.071340054
"{'max_leaf_nodes': 8399, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",10.757360076904298,0.083805926,0.083805926
"{'max_leaf_nodes': 10602, 'min_samples_leaf': 4, 'max_features': '0.5'}",10.834002828598024,0.060853813,0.060853813
"{'max_leaf_nodes': 46487, 'min_samples_leaf': 3, 'max_features': '1.0'}",10.979051685333252,0.06320626,0.06320626
"{'max_leaf_nodes': 26630, 'min_samples_leaf': 5, 'max_features': '0.5'}",11.05266079902649,0.06085906,0.06085906
"{'max_leaf_nodes': 47656, 'min_samples_leaf': 2, 'max_features': '0.5'}",11.133869266510011,0.061048098,0.061048098
