configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.4611843585968017,0.063274525,0.063274525
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.4402650356292724,0.07768326,0.07768326
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",0.4204777240753173,0.071340054,0.071340054
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.4559825420379638,0.061048098,0.061048098
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.43119797706604,0.083805926,0.083805926
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.4367402553558349,0.0642197,0.0642197
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",0.4627088069915771,0.06304873,0.06304873
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",0.4453454971313476,0.07768326,0.07768326
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",0.4516855239868164,0.064298466,0.064298466
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",0.4805975914001464,0.06320626,0.06320626
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.4868088722229003,0.06358958,0.06358958
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",0.4510792255401611,0.06358958,0.06358958
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.4422212600708007,0.066818945,0.066818945
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",0.4539962768554687,0.061714977,0.061714977
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",0.440411901473999,0.0673493,0.0673493
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",0.4527009487152099,0.061977524,0.061977524
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",0.4583428859710693,0.061977524,0.061977524
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.4458495140075683,0.083805926,0.083805926
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.4611843585968017,0.063274525,0.063274525
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.4635733127593994,0.0642197,0.0642197
"{'max_leaf_nodes': 32536, 'min_samples_leaf': 5, 'max_features': '0.75'}",5.5493310451507565,0.061977524,0.061977524
"{'max_leaf_nodes': 8396, 'min_samples_leaf': 5, 'max_features': '0.75'}",5.631471490859985,0.061977524,0.061977524
"{'max_leaf_nodes': 34098, 'min_samples_leaf': 5, 'max_features': '0.75'}",5.729461765289306,0.061977524,0.061977524
"{'max_leaf_nodes': 6987, 'min_samples_leaf': 5, 'max_features': '0.75'}",5.816012001037597,0.061977524,0.061977524
"{'max_leaf_nodes': 6843, 'min_samples_leaf': 5, 'max_features': '0.75'}",5.909620380401611,0.061977524,0.061977524
"{'max_leaf_nodes': 33965, 'min_samples_leaf': 5, 'max_features': '0.75'}",6.0086651802062985,0.061977524,0.061977524
"{'max_leaf_nodes': 35250, 'min_samples_leaf': 5, 'max_features': '0.75'}",6.100986814498901,0.061977524,0.061977524
"{'max_leaf_nodes': 34807, 'min_samples_leaf': 5, 'max_features': '0.75'}",6.192136859893799,0.061977524,0.061977524
"{'max_leaf_nodes': 33750, 'min_samples_leaf': 5, 'max_features': '0.75'}",6.298093175888061,0.061977524,0.061977524
"{'max_leaf_nodes': 19890, 'min_samples_leaf': 5, 'max_features': '0.75'}",6.397092676162719,0.061977524,0.061977524
"{'max_leaf_nodes': 33484, 'min_samples_leaf': 5, 'max_features': '0.75'}",6.477944946289062,0.061977524,0.061977524
"{'max_leaf_nodes': 19792, 'min_samples_leaf': 5, 'max_features': '0.75'}",6.576481676101684,0.061977524,0.061977524
