configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0184591819228225, 'depth': 4.103704927311565, 'l2_leaf_reg': 3.198649911514837, 'max_ctr_complexity': 2.7412895704731075, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1612.0352202415463,1890.8038,1890.8038
"{'learning_rate': 0.0092304742647697, 'depth': 6.477083865402655, 'l2_leaf_reg': 2.198618694698093, 'max_ctr_complexity': 2.0673091004114665, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2880.962963199616,1894.5641,1894.5641
"{'learning_rate': 0.0074827726473064, 'depth': 6.054312485062986, 'l2_leaf_reg': 1.7377594625876611, 'max_ctr_complexity': 4.141340591266694, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1957.8759146690368,1882.6846,1882.6846
"{'learning_rate': 0.0631497869872484, 'depth': 4.318581908036244, 'l2_leaf_reg': 3.020984360486816, 'max_ctr_complexity': 1.2611460175475124, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",770.4185596466064,1895.2169,1895.2169
"{'learning_rate': 0.0073182786525482, 'depth': 6.386981235914384, 'l2_leaf_reg': 1.9040480024169435, 'max_ctr_complexity': 1.427782737239932, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2383.959126567841,1880.7052,1880.7052
"{'learning_rate': 0.0203037170898908, 'depth': 4.806972905059862, 'l2_leaf_reg': 3.5616269008596597, 'max_ctr_complexity': 2.9322793422070066, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2396.693113899232,1881.7848,1881.7848
"{'learning_rate': 0.0538909870723214, 'depth': 6.320016715511226, 'l2_leaf_reg': 1.6491943940092555, 'max_ctr_complexity': 3.803009386428625, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2883.9466315269474,1871.8018,1871.8018
"{'learning_rate': 0.0718227929311007, 'depth': 5.366454610684439, 'l2_leaf_reg': 3.268576510510837, 'max_ctr_complexity': 2.71018385318444, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2148.2938974857334,1873.8396,1873.8396
"{'learning_rate': 0.0248775209051706, 'depth': 7.814968907779466, 'l2_leaf_reg': 3.176832640592409, 'max_ctr_complexity': 1.3283796891000992, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1941.5272792339324,1873.9558,1873.9558
"{'learning_rate': 0.016886747974929, 'depth': 4.108809463579398, 'l2_leaf_reg': 1.988708955989413, 'max_ctr_complexity': 1.2685774829478187, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1675.5013774394988,1881.3213,1881.3213
"{'learning_rate': 0.0549705552124757, 'depth': 6.40726848562187, 'l2_leaf_reg': 4.059839441806727, 'max_ctr_complexity': 1.6769017863367115, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",734.1416724681853,1878.0692,1878.0692
"{'learning_rate': 0.0145528780899619, 'depth': 4.182715860981601, 'l2_leaf_reg': 4.93261378142885, 'max_ctr_complexity': 2.765419677419387, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1906.8840211391448,1892.1953,1892.1953
"{'learning_rate': 0.0108869372281989, 'depth': 5.54755954128305, 'l2_leaf_reg': 4.328067598538004, 'max_ctr_complexity': 3.946988225148452, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2407.2333618164066,1877.7467,1877.7467
"{'learning_rate': 0.054502666298752, 'depth': 5.077555190385205, 'l2_leaf_reg': 3.330739554116138, 'max_ctr_complexity': 1.102203767398771, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2148.2944940090183,1873.8396,1873.8396
"{'learning_rate': 0.0221655201176718, 'depth': 5.659623349498749, 'l2_leaf_reg': 2.403487605206562, 'max_ctr_complexity': 3.203911621297677, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1134.126620388031,1884.7262,1884.7262
"{'learning_rate': 0.0127799379796748, 'depth': 4.16719083926124, 'l2_leaf_reg': 3.9535990344836014, 'max_ctr_complexity': 3.630049550636176, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2880.829107856751,1908.7568,1908.7568
"{'learning_rate': 0.0344054841152949, 'depth': 6.645925306861765, 'l2_leaf_reg': 1.6819085339350828, 'max_ctr_complexity': 4.526608942994194, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1340.3376255989074,1879.6719,1879.6719
"{'learning_rate': 0.06752375711831, 'depth': 6.9951115131074175, 'l2_leaf_reg': 4.194342616396323, 'max_ctr_complexity': 3.173380922335611, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",758.3339980602263,1881.9813,1881.9813
"{'learning_rate': 0.0294638706910401, 'depth': 5.384951637820586, 'l2_leaf_reg': 2.055114117120079, 'max_ctr_complexity': 4.655661908660528, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1340.337826824188,1879.6719,1879.6719
"{'learning_rate': 0.0309436472989138, 'depth': 7.304999313736632, 'l2_leaf_reg': 3.494252738248523, 'max_ctr_complexity': 1.7068486463377042, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",847.6362653732299,1874.8423,1874.8423
"{'learning_rate': 0.0184591819228225, 'depth': 4.103704927311565, 'l2_leaf_reg': 3.198649911514837, 'max_ctr_complexity': 2.7412895704731075, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2347.049792861939,1890.8038,1890.8038
"{'learning_rate': 0.0134507194697792, 'depth': 4.81859453615137, 'l2_leaf_reg': 3.477083865402655, 'max_ctr_complexity': 2.198618694698093, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3641.294036722184,1905.7997,1905.7997
"{'learning_rate': 0.0321428034099532, 'depth': 6.116568377108156, 'l2_leaf_reg': 1.5383197813797342, 'max_ctr_complexity': 3.0543124850629857, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1864.8205746173855,1888.2524,1888.2524
"{'learning_rate': 0.0525671689437723, 'depth': 7.415901170557955, 'l2_leaf_reg': 2.9769473495277112, 'max_ctr_complexity': 4.386245941429872, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3733.450209712983,1885.7955,1885.7955
"{'learning_rate': 0.0316900380495676, 'depth': 7.590146583892588, 'l2_leaf_reg': 3.331599662293357, 'max_ctr_complexity': 1.5176557221254257, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2269.9934011459354,1880.1128,1880.1128
"{'learning_rate': 0.018109482551577, 'depth': 7.448437307820447, 'l2_leaf_reg': 3.2867977800386603, 'max_ctr_complexity': 1.731713425760443, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3917.4193290233616,1871.4016,1871.4016
"{'learning_rate': 0.0065572806536612, 'depth': 7.183450087240126, 'l2_leaf_reg': 3.678050732223388, 'max_ctr_complexity': 1.7510453564779316, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4226.362840032578,1891.2402,1891.2402
