configs,runtime_traj,F1,metric_error_val
"{'C': 486.09871828924827, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.3481811046600341,16743.596,16743.596
"{'C': 291.08359710929426, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.250277614593507,16462.36,16462.36
"{'C': 980.584118881595, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.59760985374451,16462.361,16462.361
"{'C': 464.047916180081, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.2504180431366,16462.36,16462.36
"{'C': 858.6425952891237, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.323162412643438,16462.361,16462.361
"{'C': 527.2045112018081, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.181435441970827,16462.36,16462.36
"{'C': 78.41888105860967, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1.0087677001953126,15.194354,15.194354
"{'C': 27.95015494688625, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",19.197312450408937,16761.83,16761.83
"{'C': 165.19839536171136, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.915239429473877,16461.549,16461.549
"{'C': 169.22510984361136, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.915302610397339,16461.549,16461.549
"{'C': 257.7492828589152, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.8716901302337647,16461.574,16461.574
"{'C': 529.3308529631372, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.250935888290407,16462.36,16462.36
"{'C': 256.9791576444025, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.250998115539552,16462.36,16462.36
"{'C': 420.191406513845, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.3490589618682861,16743.596,16743.596
"{'C': 969.1654619113684, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.931547498703003,49.93979,49.93979
"{'C': 870.2384398092655, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.744301414489748,16744.37,16744.37
"{'C': 951.1021669784416, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.32392201423645,16462.361,16462.361
"{'C': 769.2518351659431, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.77086672782898,16462.361,16462.361
"{'C': 188.5132488238357, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.4325073719024658,16461.543,16461.543
"{'C': 175.36762977910345, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.9159210681915284,16461.549,16461.549
"{'C': 149.5270616024416, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.915981149673462,16461.549,16461.549
"{'C': 686.6672569252507, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.8201669216156007,16743.576,16743.576
"{'C': 425.1035530528711, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.25161204338074,16462.36,16462.36
"{'C': 135.14560193735431, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.432827091217041,16461.543,16461.543
"{'C': 292.97329109871174, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.25174818038941,16462.36,16462.36
"{'C': 4.5804943572450725, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",24.548978424072267,16761.83,16761.83
"{'C': 35.329062828261165, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6.401830291748047,16.37971,16.37971
"{'C': 91.15996706344664, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6.360671854019165,15.194354,15.194354
"{'C': 14.348933365371016, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6.401963329315185,16.37971,16.37971
"{'C': 51.57892655911135, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",24.54928002357483,16761.83,16761.83
"{'C': 14.348933365371016, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6.402087783813476,16.37971,16.37971
"{'C': 102.1309749928482, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6.360921478271484,15.194354,15.194354
