configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",6.321757411956787,0.1648091,0.1648091
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",5.515534257888794,0.15218987,0.15218987
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",8.208842849731447,0.1334673,0.1334673
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",12.24132571220398,0.1362067,0.1362067
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",10.26521954536438,0.12657224,0.12657224
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.099930143356323,0.12972377,0.12972377
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.8853982448577882,0.14121103,0.14121103
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",19.328461027145387,0.13155764,0.13155764
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.1919089317321778,0.12477868,0.12477868
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8460205554962159,0.2200421,0.2200421
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",1.2127915382385257,0.16155976,0.16155976
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.1214352607727052,0.12972377,0.12972377
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.8869105339050294,0.1899832,0.1899832
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",23.517700529098512,0.12982263,0.12982263
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",9.593046760559083,0.14234212,0.14234212
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.2457457542419434,0.13010275,0.13010275
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.8705054283142091,0.16155976,0.16155976
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",7.771500921249389,0.15295559,0.15295559
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",16.936058616638185,0.12906396,0.12906396
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",12.242717838287357,0.1362067,0.1362067
"{'max_leaf_nodes': 26830, 'min_samples_leaf': 10, 'max_features': '0.75'}",17.24358735084534,0.1362067,0.1362067
"{'max_leaf_nodes': 46421, 'min_samples_leaf': 40, 'max_features': '0.75'}",13.130637741088869,0.15295559,0.15295559
"{'max_leaf_nodes': 34844, 'min_samples_leaf': 4, 'max_features': '0.75'}",21.4984432220459,0.12906396,0.12906396
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.2665058135986325,0.12562717,0.12562717
"{'max_leaf_nodes': 9700, 'min_samples_leaf': 5, 'max_features': '0.75'}",19.72814521789551,0.12928538,0.12928538
"{'max_leaf_nodes': 22609, 'min_samples_leaf': 40, 'max_features': 'log2'}",5.857116794586181,0.20048279,0.20048279
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 1, 'max_features': 'log2'}",6.229420757293701,0.12760235,0.12760235
"{'max_leaf_nodes': 29507, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.286136960983276,0.12562717,0.12562717
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",18.907480096817014,0.12607849,0.12607849
"{'max_leaf_nodes': 31835, 'min_samples_leaf': 4, 'max_features': 'log2'}",10.89905652999878,0.14121103,0.14121103
"{'max_leaf_nodes': 49118, 'min_samples_leaf': 80, 'max_features': '0.75'}",16.062733030319215,0.1648091,0.1648091
"{'max_leaf_nodes': 17091, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",10.944531536102296,0.1715702,0.1715702
"{'max_leaf_nodes': 12375, 'min_samples_leaf': 2, 'max_features': 'log2'}",10.881104087829591,0.12937644,0.12937644
"{'max_leaf_nodes': 12120, 'min_samples_leaf': 1, 'max_features': '1.0'}",38.41875753402709,0.12994385,0.12994385
"{'max_leaf_nodes': 47079, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.217223978042604,0.12167595,0.12167595
"{'max_leaf_nodes': 21804, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",11.236383771896364,0.12595788,0.12595788
"{'max_leaf_nodes': 44931, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",11.22898111343384,0.13010275,0.13010275
"{'max_leaf_nodes': 8256, 'min_samples_leaf': 80, 'max_features': '1.0'}",10.911954259872438,0.1899832,0.1899832
"{'max_leaf_nodes': 8123, 'min_samples_leaf': 4, 'max_features': '0.75'}",31.529585933685304,0.12906396,0.12906396
"{'max_leaf_nodes': 26378, 'min_samples_leaf': 20, 'max_features': '0.5'}",21.70430693626404,0.1411509,0.1411509
"{'max_leaf_nodes': 11284, 'min_samples_leaf': 20, 'max_features': 'log2'}",15.932481145858766,0.18118061,0.18118061
"{'max_leaf_nodes': 8781, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",16.105576610565187,0.13010275,0.13010275
"{'max_leaf_nodes': 6363, 'min_samples_leaf': 40, 'max_features': 'log2'}",15.84579429626465,0.20048279,0.20048279
"{'max_leaf_nodes': 36325, 'min_samples_leaf': 1, 'max_features': 'log2'}",16.232679462432863,0.12760235,0.12760235
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",16.21907458305359,0.12167595,0.12167595
"{'max_leaf_nodes': 35701, 'min_samples_leaf': 5, 'max_features': '0.5'}",24.73713955879212,0.12842733,0.12842733
"{'max_leaf_nodes': 44334, 'min_samples_leaf': 80, 'max_features': '0.75'}",21.06514129638672,0.1648091,0.1648091
"{'max_leaf_nodes': 8413, 'min_samples_leaf': 5, 'max_features': 'log2'}",15.884629583358766,0.14458132,0.14458132
"{'max_leaf_nodes': 26203, 'min_samples_leaf': 5, 'max_features': '1.0'}",34.4427186012268,0.13155764,0.13155764
"{'max_leaf_nodes': 19284, 'min_samples_leaf': 5, 'max_features': 'log2'}",20.87513146400452,0.14458132,0.14458132
"{'max_leaf_nodes': 29220, 'min_samples_leaf': 40, 'max_features': '1.0'}",30.51350245475769,0.15385891,0.15385891
"{'max_leaf_nodes': 39002, 'min_samples_leaf': 4, 'max_features': '0.5'}",30.46264562606812,0.12657224,0.12657224
"{'max_leaf_nodes': 31906, 'min_samples_leaf': 2, 'max_features': '0.5'}",21.18119559288025,0.12477868,0.12477868
"{'max_leaf_nodes': 43310, 'min_samples_leaf': 1, 'max_features': '1.0'}",46.77068910598754,0.12976286,0.12976286
"{'max_leaf_nodes': 31293, 'min_samples_leaf': 3, 'max_features': '0.5'}",30.673020696640016,0.12607849,0.12607849
"{'max_leaf_nodes': 44354, 'min_samples_leaf': 40, 'max_features': '0.75'}",28.136534786224367,0.15295559,0.15295559
"{'max_leaf_nodes': 7876, 'min_samples_leaf': 1, 'max_features': '1.0'}",48.42284212112426,0.12994385,0.12994385
"{'max_leaf_nodes': 31486, 'min_samples_leaf': 3, 'max_features': 'log2'}",20.9541738986969,0.13779794,0.13779794
"{'max_leaf_nodes': 43617, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",21.27245697975159,0.12562717,0.12562717
"{'max_leaf_nodes': 46189, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",21.12936315536499,0.12972377,0.12972377
"{'max_leaf_nodes': 28502, 'min_samples_leaf': 20, 'max_features': 'log2'}",20.93491349220276,0.18118061,0.18118061
"{'max_leaf_nodes': 35818, 'min_samples_leaf': 2, 'max_features': '0.5'}",26.183035945892332,0.12477868,0.12477868
"{'max_leaf_nodes': 32491, 'min_samples_leaf': 4, 'max_features': '0.5'}",35.27506527900695,0.12657224,0.12657224
"{'max_leaf_nodes': 11594, 'min_samples_leaf': 4, 'max_features': '0.5'}",35.86556038856506,0.12657224,0.12657224
"{'max_leaf_nodes': 25187, 'min_samples_leaf': 4, 'max_features': '0.5'}",35.275255537033075,0.12657224,0.12657224
"{'max_leaf_nodes': 6472, 'min_samples_leaf': 10, 'max_features': '0.5'}",35.18787322044372,0.13404638,0.13404638
"{'max_leaf_nodes': 47321, 'min_samples_leaf': 3, 'max_features': 'log2'}",26.056135988235475,0.13779794,0.13779794
"{'max_leaf_nodes': 18198, 'min_samples_leaf': 2, 'max_features': '1.0'}",49.63595376014709,0.12970184,0.12970184
"{'max_leaf_nodes': 47710, 'min_samples_leaf': 4, 'max_features': 'log2'}",25.895613050460817,0.14121103,0.14121103
"{'max_leaf_nodes': 45164, 'min_samples_leaf': 3, 'max_features': '0.75'}",41.66524038314819,0.12755796,0.12755796
"{'max_leaf_nodes': 39843, 'min_samples_leaf': 4, 'max_features': 'log2'}",25.95904049873352,0.14121103,0.14121103
"{'max_leaf_nodes': 9591, 'min_samples_leaf': 2, 'max_features': '1.0'}",49.63631901741027,0.12970184,0.12970184
"{'max_leaf_nodes': 31398, 'min_samples_leaf': 3, 'max_features': '0.5'}",40.6763087272644,0.12607849,0.12607849
"{'max_leaf_nodes': 18695, 'min_samples_leaf': 10, 'max_features': 'log2'}",30.880965805053712,0.16155976,0.16155976
"{'max_leaf_nodes': 22071, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",31.001843786239625,0.1899832,0.1899832
"{'max_leaf_nodes': 39048, 'min_samples_leaf': 20, 'max_features': '0.5'}",36.7103446483612,0.1411509,0.1411509
"{'max_leaf_nodes': 17723, 'min_samples_leaf': 4, 'max_features': '1.0'}",51.15467271804809,0.13038905,0.13038905
"{'max_leaf_nodes': 25297, 'min_samples_leaf': 3, 'max_features': '0.5'}",45.67753920555114,0.12607849,0.12607849
"{'max_leaf_nodes': 36286, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",36.276728725433344,0.12562717,0.12562717
"{'max_leaf_nodes': 26116, 'min_samples_leaf': 1, 'max_features': '0.75'}",56.21020064353942,0.128804,0.128804
"{'max_leaf_nodes': 9469, 'min_samples_leaf': 40, 'max_features': '1.0'}",45.15603623390197,0.15385891,0.15385891
"{'max_leaf_nodes': 29720, 'min_samples_leaf': 20, 'max_features': '0.75'}",45.00120077133178,0.14234212,0.14234212
"{'max_leaf_nodes': 23969, 'min_samples_leaf': 3, 'max_features': 'log2'}",35.95890698432922,0.13779794,0.13779794
"{'max_leaf_nodes': 39870, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",36.23770723342895,0.13010275,0.13010275
"{'max_leaf_nodes': 39506, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",41.22713694572448,0.12167595,0.12167595
"{'max_leaf_nodes': 36433, 'min_samples_leaf': 80, 'max_features': '0.5'}",44.422575807571405,0.16542044,0.16542044
"{'max_leaf_nodes': 41812, 'min_samples_leaf': 80, 'max_features': '0.5'}",44.422671413421625,0.16542044,0.16542044
"{'max_leaf_nodes': 6889, 'min_samples_leaf': 2, 'max_features': '0.5'}",57.530905342102045,0.12653562,0.12653562
"{'max_leaf_nodes': 35050, 'min_samples_leaf': 20, 'max_features': 'log2'}",40.98960766792297,0.18118061,0.18118061
"{'max_leaf_nodes': 40599, 'min_samples_leaf': 4, 'max_features': '0.75'}",56.51082525253295,0.12906396,0.12906396
"{'max_leaf_nodes': 24144, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",41.11669526100158,0.13010275,0.13010275
"{'max_leaf_nodes': 38548, 'min_samples_leaf': 40, 'max_features': 'log2'}",41.06410155296325,0.20048279,0.20048279
"{'max_leaf_nodes': 30434, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",46.042547082901,0.1535063,0.1535063
"{'max_leaf_nodes': 40355, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",45.99313459396362,0.1535063,0.1535063
"{'max_leaf_nodes': 44772, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",46.22929153442382,0.12167595,0.12167595
"{'max_leaf_nodes': 39949, 'min_samples_leaf': 40, 'max_features': 'log2'}",46.06557760238647,0.20048279,0.20048279
"{'max_leaf_nodes': 40476, 'min_samples_leaf': 1, 'max_features': '0.5'}",57.88956270217895,0.12731074,0.12731074
"{'max_leaf_nodes': 39038, 'min_samples_leaf': 3, 'max_features': 'log2'}",46.06272206306457,0.13779794,0.13779794
"{'max_leaf_nodes': 24816, 'min_samples_leaf': 3, 'max_features': 'log2'}",45.96270475387573,0.13779794,0.13779794
"{'max_leaf_nodes': 22041, 'min_samples_leaf': 4, 'max_features': 'log2'}",50.9026053905487,0.14121103,0.14121103
"{'max_leaf_nodes': 9842, 'min_samples_leaf': 80, 'max_features': '0.5'}",54.16973719596862,0.16542044,0.16542044
"{'max_leaf_nodes': 41822, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",50.99540767669677,0.1535063,0.1535063
"{'max_leaf_nodes': 24061, 'min_samples_leaf': 80, 'max_features': 'log2'}",50.961566543579096,0.2200421,0.2200421
"{'max_leaf_nodes': 31235, 'min_samples_leaf': 10, 'max_features': '0.5'}",58.10479626655578,0.13404638,0.13404638
"{'max_leaf_nodes': 11776, 'min_samples_leaf': 20, 'max_features': 'log2'}",50.94608340263366,0.18118061,0.18118061
"{'max_leaf_nodes': 44885, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",56.233165121078486,0.12167595,0.12167595
"{'max_leaf_nodes': 32700, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",56.1775442123413,0.12595788,0.12595788
"{'max_leaf_nodes': 12209, 'min_samples_leaf': 80, 'max_features': '1.0'}",55.92783246040344,0.1899832,0.1899832
"{'max_leaf_nodes': 16135, 'min_samples_leaf': 2, 'max_features': '0.5'}",56.171089506149286,0.12167595,0.12167595
