configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",262.6925102233887,0.011542066,0.011542066
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",201.9783202171326,0.010888484,0.010888484
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",245.98980221748357,0.010267407,0.010267407
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",375.9813426494599,0.009988495,0.009988495
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",271.2421747207642,0.010679041,0.010679041
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",32.65138230323791,0.01037586,0.01037586
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",16.657857990264894,0.010320512,0.010320512
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",580.706090068817,0.010948415,0.010948415
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",36.46385846138,0.01072457,0.01072457
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",13.528753137588502,0.0116631705,0.0116631705
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",16.17481575012207,0.010343453,0.010343453
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",32.854083871841425,0.01037586,0.01037586
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",24.98322901725769,0.011392847,0.011392847
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",568.8798790931701,0.013459481,0.013459481
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",364.3329745292664,0.011387537,0.011387537
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",32.70031485557556,0.009587312,0.009587312
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",16.067050075531007,0.010343453,0.010343453
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",298.64859495162966,0.011211848,0.011211848
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",416.9082003593445,0.010849716,0.010849716
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",375.9827183246613,0.009988495,0.009988495
"{'max_leaf_nodes': 26830, 'min_samples_leaf': 10, 'max_features': '0.75'}",390.983508682251,0.009988495,0.009988495
"{'max_leaf_nodes': 46421, 'min_samples_leaf': 40, 'max_features': '0.75'}",326.1517001152039,0.011211848,0.011211848
"{'max_leaf_nodes': 19953, 'min_samples_leaf': 5, 'max_features': '0.5'}",283.2803417205811,0.009926388,0.009926388
"{'max_leaf_nodes': 8059, 'min_samples_leaf': 5, 'max_features': '0.5'}",283.3694072723389,0.009926388,0.009926388
"{'max_leaf_nodes': 17570, 'min_samples_leaf': 20, 'max_features': '0.75'}",389.6971496105194,0.011387537,0.011387537
"{'max_leaf_nodes': 26499, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",71.91714057922363,0.01072457,0.01072457
"{'max_leaf_nodes': 7251, 'min_samples_leaf': 3, 'max_features': '0.5'}",306.53872499465945,0.0108644245,0.0108644245
"{'max_leaf_nodes': 18708, 'min_samples_leaf': 4, 'max_features': '0.75'}",453.1430386066437,0.010849716,0.010849716
"{'max_leaf_nodes': 41425, 'min_samples_leaf': 4, 'max_features': 'log2'}",57.37595424652099,0.010320512,0.010320512
"{'max_leaf_nodes': 44809, 'min_samples_leaf': 2, 'max_features': '1.0'}",661.298658466339,0.012760582,0.012760582
"{'max_leaf_nodes': 47843, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",108.72104654312132,0.010128026,0.010128026
"{'max_leaf_nodes': 48032, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",145.02302107810976,0.01037586,0.01037586
"{'max_leaf_nodes': 48827, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",181.4136398792267,0.010394285,0.010394285
"{'max_leaf_nodes': 46904, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",215.23112854957583,0.010066027,0.010066027
"{'max_leaf_nodes': 49490, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",244.4929309844971,0.010660845,0.010660845
"{'max_leaf_nodes': 48843, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",245.6674860477448,0.010430811,0.010430811
"{'max_leaf_nodes': 47080, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",280.2495296955109,0.010321329,0.010321329
"{'max_leaf_nodes': 47614, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",284.760035610199,0.010660845,0.010660845
"{'max_leaf_nodes': 47148, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",279.43360528945925,0.010128026,0.010128026
"{'max_leaf_nodes': 47470, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",291.61432085037234,0.011392847,0.011392847
"{'max_leaf_nodes': 47364, 'min_samples_leaf': 5, 'max_features': '1.0'}",852.4908858299254,0.010948415,0.010948415
"{'max_leaf_nodes': 47049, 'min_samples_leaf': 10, 'max_features': '0.5'}",523.9980128765105,0.01025019,0.01025019
"{'max_leaf_nodes': 45351, 'min_samples_leaf': 3, 'max_features': 'log2'}",299.14313969612124,0.010071415,0.010071415
"{'max_leaf_nodes': 16815, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",319.35446271896365,0.009587312,0.009587312
"{'max_leaf_nodes': 46006, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",319.84129176139834,0.009587312,0.009587312
"{'max_leaf_nodes': 22200, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",319.4091087341309,0.009587312,0.009587312
"{'max_leaf_nodes': 9619, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",324.41650876998904,0.009587312,0.009587312
"{'max_leaf_nodes': 26186, 'min_samples_leaf': 5, 'max_features': '0.5'}",561.1802063941955,0.009926388,0.009926388
"{'max_leaf_nodes': 45382, 'min_samples_leaf': 20, 'max_features': '0.75'}",658.564730978012,0.011387537,0.011387537
"{'max_leaf_nodes': 22938, 'min_samples_leaf': 5, 'max_features': '0.5'}",570.6811336040496,0.009926388,0.009926388
"{'max_leaf_nodes': 33744, 'min_samples_leaf': 5, 'max_features': '0.75'}",725.1931818485259,0.012490102,0.012490102
"{'max_leaf_nodes': 44539, 'min_samples_leaf': 5, 'max_features': '0.75'}",729.5526345729827,0.012490102,0.012490102
"{'max_leaf_nodes': 16028, 'min_samples_leaf': 5, 'max_features': '0.75'}",734.2573092937469,0.012490102,0.012490102
