configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",13.552927589416504,0.0116631705,0.0116631705
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",17.709824419021608,0.009495775,0.009495775
"{'max_leaf_nodes': 48757, 'min_samples_leaf': 20, 'max_features': 'log2'}",16.004437065124513,0.00995369,0.00995369
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",243.4367967605591,0.01025019,0.01025019
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",564.1915694236754,0.013459481,0.013459481
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",34.37428078651428,0.010660845,0.010660845
"{'max_leaf_nodes': 38799, 'min_samples_leaf': 20, 'max_features': 'log2'}",15.634070253372194,0.00995369,0.00995369
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",271.14175019264223,0.011542066,0.011542066
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",297.2430315971375,0.011211848,0.011211848
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",553.8245664596557,0.012023366,0.012023366
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",33.50083146095275,0.009587312,0.009587312
"{'max_leaf_nodes': 34993, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",34.03685865402221,0.010128026,0.010128026
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 3, 'max_features': '0.5'}",270.9968842029572,0.0108644245,0.0108644245
"{'max_leaf_nodes': 6046, 'min_samples_leaf': 4, 'max_features': '1.0'}",555.4076751232146,0.012023366,0.012023366
"{'max_leaf_nodes': 25793, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",32.652113533020014,0.01037586,0.01037586
"{'max_leaf_nodes': 49810, 'min_samples_leaf': 40, 'max_features': 'log2'}",14.658196544647218,0.011239582,0.011239582
"{'max_leaf_nodes': 39140, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",33.81995115280151,0.010321329,0.010321329
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",454.59761414527895,0.014655099,0.014655099
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",474.2852283477784,0.011071409,0.011071409
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",396.6512177944184,0.009988495,0.009988495
"{'max_leaf_nodes': 40528, 'min_samples_leaf': 5, 'max_features': '1.0'}",595.7079359054565,0.010948415,0.010948415
"{'max_leaf_nodes': 8885, 'min_samples_leaf': 5, 'max_features': 'log2'}",31.86843547821045,0.009934115,0.009934115
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",304.4523042201996,0.014117416,0.014117416
"{'max_leaf_nodes': 49583, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",50.9460190296173,0.00975789,0.00975789
"{'max_leaf_nodes': 48774, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",45.1891478061676,0.011392847,0.011392847
"{'max_leaf_nodes': 46713, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",60.28285012245178,0.011392847,0.011392847
"{'max_leaf_nodes': 41014, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",60.37212476730346,0.011392847,0.011392847
"{'max_leaf_nodes': 48815, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",73.78480014801025,0.010660845,0.010660845
"{'max_leaf_nodes': 43792, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",69.45158228874206,0.010321329,0.010321329
"{'max_leaf_nodes': 45174, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",66.48558435440063,0.00975789,0.00975789
"{'max_leaf_nodes': 40977, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",69.6299015045166,0.010321329,0.010321329
"{'max_leaf_nodes': 6333, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",73.74711642265319,0.011125909,0.011125909
"{'max_leaf_nodes': 44728, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",88.84317169189453,0.01037586,0.01037586
"{'max_leaf_nodes': 40543, 'min_samples_leaf': 5, 'max_features': '0.5'}",319.8543103694916,0.009926388,0.009926388
"{'max_leaf_nodes': 39538, 'min_samples_leaf': 10, 'max_features': '0.5'}",303.29697213172915,0.01025019,0.01025019
"{'max_leaf_nodes': 40813, 'min_samples_leaf': 1, 'max_features': '0.75'}",539.1008080005645,0.013720448,0.013720448
"{'max_leaf_nodes': 40518, 'min_samples_leaf': 3, 'max_features': 'log2'}",88.53390011787414,0.010071415,0.010071415
"{'max_leaf_nodes': 40431, 'min_samples_leaf': 80, 'max_features': 'log2'}",84.99681839942932,0.0116631705,0.0116631705
"{'max_leaf_nodes': 40877, 'min_samples_leaf': 5, 'max_features': '0.5'}",335.30382761955264,0.009926388,0.009926388
"{'max_leaf_nodes': 40273, 'min_samples_leaf': 2, 'max_features': '1.0'}",677.1141649246215,0.012760582,0.012760582
"{'max_leaf_nodes': 40310, 'min_samples_leaf': 1, 'max_features': '1.0'}",722.4081426620482,0.01645159,0.01645159
"{'max_leaf_nodes': 45732, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",124.50271711349488,0.009587312,0.009587312
"{'max_leaf_nodes': 45531, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",124.74695572853088,0.01037586,0.01037586
"{'max_leaf_nodes': 40346, 'min_samples_leaf': 5, 'max_features': '0.5'}",385.7545078754425,0.009926388,0.009926388
"{'max_leaf_nodes': 40418, 'min_samples_leaf': 5, 'max_features': '0.5'}",385.84344205856326,0.009926388,0.009926388
"{'max_leaf_nodes': 40186, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",280.6647387504578,0.009587312,0.009587312
"{'max_leaf_nodes': 47367, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",304.9542754650116,0.009587312,0.009587312
"{'max_leaf_nodes': 40006, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",305.84497556686404,0.009587312,0.009587312
"{'max_leaf_nodes': 49736, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",315.1337045192719,0.009587312,0.009587312
"{'max_leaf_nodes': 40166, 'min_samples_leaf': 5, 'max_features': 'log2'}",314.3770817279816,0.009934115,0.009934115
"{'max_leaf_nodes': 48234, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",340.31315932273867,0.009587312,0.009587312
"{'max_leaf_nodes': 39619, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",341.20353136062624,0.009587312,0.009587312
"{'max_leaf_nodes': 40591, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",341.29574785232546,0.009587312,0.009587312
"{'max_leaf_nodes': 45009, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",341.38498148918154,0.009587312,0.009587312
"{'max_leaf_nodes': 5490, 'min_samples_leaf': 1, 'max_features': 'log2'}",335.6832901000977,0.009495775,0.009495775
"{'max_leaf_nodes': 13842, 'min_samples_leaf': 5, 'max_features': 'log2'}",334.91481337547305,0.009934115,0.009934115
"{'max_leaf_nodes': 40152, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",356.65202889442446,0.009587312,0.009587312
"{'max_leaf_nodes': 11628, 'min_samples_leaf': 1, 'max_features': 'log2'}",355.95166144371035,0.009495775,0.009495775
"{'max_leaf_nodes': 15231, 'min_samples_leaf': 1, 'max_features': 'log2'}",356.0406909942627,0.009495775,0.009495775
