configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",9.76674280166626,2122.8816,2122.8816
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",19.261593437194826,1972.7507,1972.7507
"{'max_leaf_nodes': 48757, 'min_samples_leaf': 20, 'max_features': 'log2'}",12.856059169769289,2052.9917,2052.9917
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",90.03587589263915,1957.6841,1957.6841
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",235.3220525741577,1963.2974,1963.2974
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.434671258926397,1946.0669,1946.0669
"{'max_leaf_nodes': 38799, 'min_samples_leaf': 20, 'max_features': 'log2'}",10.013451910018922,2052.9917,2052.9917
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",116.28078517913818,2031.7501,2031.7501
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",114.97244629859924,2004.2697,2004.2697
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",245.29536328315737,1960.5887,1960.5887
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",22.237187957763677,1967.149,1967.149
"{'max_leaf_nodes': 34993, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",29.432856178283693,1957.8696,1957.8696
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 3, 'max_features': '0.5'}",118.92872295379638,1947.2698,1947.2698
"{'max_leaf_nodes': 6046, 'min_samples_leaf': 4, 'max_features': '1.0'}",235.23372707366943,1959.848,1959.848
"{'max_leaf_nodes': 25793, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",23.68830118179321,1961.7863,1961.7863
"{'max_leaf_nodes': 49810, 'min_samples_leaf': 40, 'max_features': 'log2'}",9.00453362464905,2073.1775,2073.1775
"{'max_leaf_nodes': 39140, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",28.38111720085144,1950.5994,1950.5994
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",160.78903517723086,1956.718,1956.718
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",193.749982213974,1985.9407,1985.9407
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",162.82013711929324,1959.9365,1959.9365
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",19.769201135635377,2122.8816,2122.8816
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",30.748168802261358,1985.1174,1985.1174
"{'max_leaf_nodes': 37912, 'min_samples_leaf': 2, 'max_features': '1.0'}",246.14838252067568,1971.2208,1971.2208
"{'max_leaf_nodes': 12751, 'min_samples_leaf': 20, 'max_features': 'log2'}",25.789691543579103,2052.9917,2052.9917
"{'max_leaf_nodes': 30687, 'min_samples_leaf': 1, 'max_features': '0.5'}",157.96390924453738,1958.8259,1958.8259
"{'max_leaf_nodes': 7561, 'min_samples_leaf': 1, 'max_features': '1.0'}",248.1961210727692,1973.1117,1973.1117
"{'max_leaf_nodes': 24492, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",48.02674970626831,1946.0669,1946.0669
"{'max_leaf_nodes': 7696, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",48.0269049167633,1946.0669,1946.0669
"{'max_leaf_nodes': 14784, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",48.02700862884521,1946.0669,1946.0669
"{'max_leaf_nodes': 26889, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",57.24466834068298,1955.4443,1955.4443
"{'max_leaf_nodes': 27834, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",57.244814968109125,1955.4443,1955.4443
"{'max_leaf_nodes': 30525, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",55.95102033615112,1955.469,1955.469
"{'max_leaf_nodes': 27517, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",57.594965553283686,1955.4443,1955.4443
"{'max_leaf_nodes': 19647, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",74.03644738197326,1946.0669,1946.0669
"{'max_leaf_nodes': 19919, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",74.03660068511962,1946.0669,1946.0669
"{'max_leaf_nodes': 7984, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",74.03671464920043,1946.0669,1946.0669
"{'max_leaf_nodes': 44083, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",84.53100953102111,1946.8267,1946.8267
"{'max_leaf_nodes': 9642, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",84.73741493225097,1946.0669,1946.0669
"{'max_leaf_nodes': 12828, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",84.73757610321044,1946.0669,1946.0669
"{'max_leaf_nodes': 7168, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",84.73768053054809,1946.0669,1946.0669
"{'max_leaf_nodes': 40533, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",98.24903378486631,1985.1174,1985.1174
"{'max_leaf_nodes': 26485, 'min_samples_leaf': 3, 'max_features': 'log2'}",92.56769785881042,1989.168,1989.168
"{'max_leaf_nodes': 26730, 'min_samples_leaf': 3, 'max_features': '1.0'}",302.6980799198151,1964.3163,1964.3163
"{'max_leaf_nodes': 19979, 'min_samples_leaf': 5, 'max_features': 'log2'}",101.23693046569824,2001.824,2001.824
"{'max_leaf_nodes': 19979, 'min_samples_leaf': 5, 'max_features': 'log2'}",101.2370711326599,2001.824,2001.824
"{'max_leaf_nodes': 19932, 'min_samples_leaf': 4, 'max_features': '0.75'}",275.4578169345856,1952.5875,1952.5875
"{'max_leaf_nodes': 19979, 'min_samples_leaf': 5, 'max_features': 'log2'}",101.23727569580078,2001.824,2001.824
"{'max_leaf_nodes': 42616, 'min_samples_leaf': 2, 'max_features': '0.5'}",120.89570651054382,1946.8267,1946.8267
"{'max_leaf_nodes': 41885, 'min_samples_leaf': 2, 'max_features': '0.5'}",120.89586696624755,1946.8267,1946.8267
"{'max_leaf_nodes': 39200, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",126.2529803276062,1946.8267,1946.8267
"{'max_leaf_nodes': 7342, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",126.45063219070434,1946.0669,1946.0669
"{'max_leaf_nodes': 13782, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",126.45077881813047,1946.0669,1946.0669
"{'max_leaf_nodes': 8368, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",126.45088229179382,1946.0669,1946.0669
"{'max_leaf_nodes': 13072, 'min_samples_leaf': 2, 'max_features': '0.5'}",141.81454310417178,1946.0669,1946.0669
"{'max_leaf_nodes': 12703, 'min_samples_leaf': 2, 'max_features': '0.5'}",141.81469163894656,1946.0669,1946.0669
"{'max_leaf_nodes': 18562, 'min_samples_leaf': 2, 'max_features': '0.75'}",280.16811141967776,1956.718,1956.718
"{'max_leaf_nodes': 23528, 'min_samples_leaf': 2, 'max_features': '0.5'}",147.2384336948395,1946.0669,1946.0669
"{'max_leaf_nodes': 26240, 'min_samples_leaf': 1, 'max_features': '0.5'}",247.6330538749695,1946.7426,1946.7426
"{'max_leaf_nodes': 23258, 'min_samples_leaf': 2, 'max_features': '0.5'}",152.6150327682495,1946.0669,1946.0669
"{'max_leaf_nodes': 23368, 'min_samples_leaf': 2, 'max_features': '0.5'}",152.61519131660464,1946.0669,1946.0669
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 2, 'max_features': '1.0'}",361.3265429496765,1971.2208,1971.2208
