configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",18.860682582855222,1985.1174,1985.1174
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",10.87893376350403,2085.961,2085.961
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",21.27667889595032,2008.8186,2008.8186
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.434455966949464,1946.0669,1946.0669
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",12.850119209289552,2122.8816,2122.8816
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",20.45253024101257,1961.9333,1961.9333
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",192.66407833099368,1959.4836,1959.4836
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",18.441763496398927,2035.1487,2035.1487
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",122.82937369346618,1946.7426,1946.7426
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",257.2665325164795,1964.3678,1964.3678
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",24.866727685928343,1967.149,1967.149
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",13.294305658340456,2001.824,2001.824
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",16.64232168197632,1981.2174,1981.2174
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",198.8923436164856,1952.5875,1952.5875
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",176.9693006038666,1966.1661,1966.1661
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",173.39449486732485,1951.8293,1951.8293
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",165.62677154541018,1951.8293,1951.8293
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",13.658256387710573,2066.89,2066.89
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",20.827381944656373,1985.1174,1985.1174
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",25.54207549095154,1961.7676,1961.7676
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",33.863281583786005,1985.1174,1985.1174
"{'max_leaf_nodes': 26243, 'min_samples_leaf': 4, 'max_features': 'log2'}",30.567222929000856,1994.9275,1994.9275
"{'max_leaf_nodes': 25757, 'min_samples_leaf': 3, 'max_features': '1.0'}",240.06760344505312,1964.3163,1964.3163
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",36.27935919761657,2008.8186,2008.8186
"{'max_leaf_nodes': 46106, 'min_samples_leaf': 2, 'max_features': '1.0'}",251.4687007427216,1971.2208,1971.2208
"{'max_leaf_nodes': 46106, 'min_samples_leaf': 2, 'max_features': '1.0'}",251.46886858940127,1971.2208,1971.2208
"{'max_leaf_nodes': 46106, 'min_samples_leaf': 2, 'max_features': '1.0'}",251.4689732551575,1971.2208,1971.2208
"{'max_leaf_nodes': 19768, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",48.13641772270202,1946.0669,1946.0669
"{'max_leaf_nodes': 13395, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",48.13657174110412,1946.0669,1946.0669
"{'max_leaf_nodes': 12790, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",48.13667712211608,1946.0669,1946.0669
"{'max_leaf_nodes': 12790, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",48.13677892684936,1946.0669,1946.0669
"{'max_leaf_nodes': 20838, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",48.13687667846679,1946.0669,1946.0669
"{'max_leaf_nodes': 18455, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",48.51540241241455,1946.0669,1946.0669
"{'max_leaf_nodes': 17780, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",53.90138754844665,1946.0669,1946.0669
"{'max_leaf_nodes': 5423, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",59.3201554775238,1946.0669,1946.0669
"{'max_leaf_nodes': 5423, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",59.3203254699707,1946.0669,1946.0669
"{'max_leaf_nodes': 38565, 'min_samples_leaf': 1, 'max_features': 'log2'}",71.50148305892944,1972.7507,1972.7507
"{'max_leaf_nodes': 21692, 'min_samples_leaf': 80, 'max_features': '0.75'}",145.59910902976992,2031.7501,2031.7501
"{'max_leaf_nodes': 21692, 'min_samples_leaf': 80, 'max_features': '0.75'}",145.59921274185183,2031.7501,2031.7501
"{'max_leaf_nodes': 33840, 'min_samples_leaf': 4, 'max_features': '0.75'}",217.7798846721649,1952.5875,1952.5875
"{'max_leaf_nodes': 13416, 'min_samples_leaf': 20, 'max_features': '1.0'}",219.38804421424868,1985.9407,1985.9407
"{'max_leaf_nodes': 33155, 'min_samples_leaf': 1, 'max_features': '0.5'}",189.92862091064453,1958.8259,1958.8259
"{'max_leaf_nodes': 20151, 'min_samples_leaf': 20, 'max_features': '0.75'}",185.25226936340331,1979.0988,1979.0988
"{'max_leaf_nodes': 38655, 'min_samples_leaf': 4, 'max_features': '0.75'}",228.4544597625733,1952.5875,1952.5875
"{'max_leaf_nodes': 38364, 'min_samples_leaf': 5, 'max_features': '1.0'}",280.2215546131134,1959.5287,1959.5287
"{'max_leaf_nodes': 32262, 'min_samples_leaf': 2, 'max_features': '1.0'}",304.38152823448183,1971.2208,1971.2208
"{'max_leaf_nodes': 33774, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",137.31397376060488,2066.89,2066.89
"{'max_leaf_nodes': 10704, 'min_samples_leaf': 10, 'max_features': '0.5'}",242.19661912918093,1957.6841,1957.6841
"{'max_leaf_nodes': 28784, 'min_samples_leaf': 1, 'max_features': '0.5'}",286.94476399421694,1958.8259,1958.8259
"{'max_leaf_nodes': 28784, 'min_samples_leaf': 1, 'max_features': '0.5'}",286.9449149131775,1958.8259,1958.8259
"{'max_leaf_nodes': 44272, 'min_samples_leaf': 5, 'max_features': '0.5'}",271.1046780109406,1946.8485,1946.8485
"{'max_leaf_nodes': 44355, 'min_samples_leaf': 5, 'max_features': '0.5'}",276.478466129303,1946.8485,1946.8485
"{'max_leaf_nodes': 41991, 'min_samples_leaf': 5, 'max_features': '0.5'}",281.84912357330325,1946.8485,1946.8485
"{'max_leaf_nodes': 17121, 'min_samples_leaf': 20, 'max_features': '0.5'}",271.9649094104767,1976.8806,1976.8806
"{'max_leaf_nodes': 14230, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",213.55443868637087,1946.0669,1946.0669
"{'max_leaf_nodes': 15331, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",218.94652662277224,1946.0669,1946.0669
