configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0072146748376106, 'depth': 4.781719709957434, 'l2_leaf_reg': 4.994690227663311, 'max_ctr_complexity': 1.9805773727584728, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.298618888856,28.91387,28.91387
"{'learning_rate': 0.084111304798332, 'depth': 7.494628022623708, 'l2_leaf_reg': 3.0347969443998517, 'max_ctr_complexity': 2.676538197957517, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6896.716528272629,28.815746,28.815746
"{'learning_rate': 0.0560705206748157, 'depth': 7.427123805341452, 'l2_leaf_reg': 3.879900643667038, 'max_ctr_complexity': 3.815492577796686, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10341.151310539244,28.70847,28.70847
"{'learning_rate': 0.0881500815968375, 'depth': 6.638579888674185, 'l2_leaf_reg': 3.4364603892228027, 'max_ctr_complexity': 1.820680496416156, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13785.653362607954,28.68961,28.68961
"{'learning_rate': 0.0050613354075097, 'depth': 6.526016858177991, 'l2_leaf_reg': 3.14433899057839, 'max_ctr_complexity': 3.6341174968587016, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",17239.502934551238,28.932528,28.932528
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",20692.109685277937,28.788109,28.788109
"{'learning_rate': 0.07, 'depth': 6.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",24136.69636926651,28.755064,28.755064
"{'learning_rate': 0.07, 'depth': 7.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",27588.925361967085,28.784637,28.784637
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",31040.573092794417,29.106598,29.106598
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",34499.59585151673,28.798296,28.798296
"{'learning_rate': 0.095, 'depth': 7.9, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",37943.88218102456,28.719292,28.719292
"{'learning_rate': 0.095, 'depth': 7.9, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",41389.61684951783,28.721846,28.721846
"{'learning_rate': 0.075, 'depth': 7.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",44834.3851240635,28.70847,28.70847
"{'learning_rate': 0.098, 'depth': 7.9, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",48301.03579745293,28.788109,28.788109
"{'learning_rate': 0.06, 'depth': 5.5, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",51745.10397944451,28.719292,28.719292
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",55190.84254012109,28.730394,28.730394
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 3.15, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",58635.88590607644,28.721846,28.721846
"{'learning_rate': 0.08, 'depth': 6.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",62102.35944304467,28.757654,28.757654
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",65545.66863927842,28.720911,28.720911
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",68986.38066945077,28.719292,28.719292
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 3.1, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",72432.58501873017,28.8146,28.8146
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",75898.13217601777,28.806076,28.806076
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",79353.18066487313,28.807667,28.807667
"{'learning_rate': 0.095, 'depth': 6.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",82797.55184612275,28.68961,28.68961
"{'learning_rate': 0.01, 'depth': 7.9, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",86243.80727443696,28.93775,28.93775
"{'learning_rate': 0.055, 'depth': 7.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",89709.5270014763,28.754473,28.754473
"{'learning_rate': 0.075, 'depth': 7.2, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.6, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",93155.2069405079,28.788109,28.788109
"{'learning_rate': 0.055, 'depth': 7.9, 'l2_leaf_reg': 4.7, 'max_ctr_complexity': 3.9, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",96600.2558611393,28.788109,28.788109
"{'learning_rate': 0.09, 'depth': 6.6, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",100045.30946073533,28.788109,28.788109
"{'learning_rate': 0.05, 'depth': 7.2, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 2.9, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",103511.04174146651,28.780931,28.780931
"{'learning_rate': 0.08, 'depth': 7.5, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",106966.16835651398,28.807667,28.807667
"{'learning_rate': 0.08, 'depth': 7.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",110422.4669641018,28.80193,28.80193
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 4.7, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",113866.55693469048,28.739273,28.739273
"{'learning_rate': 0.07, 'depth': 6.7, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",117332.00947914124,28.754295,28.754295
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 2.6, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",120776.71480450632,28.698952,28.698952
"{'learning_rate': 0.006, 'depth': 6.25, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",124222.8382991314,29.042936,29.042936
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 3.6, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",127678.0440264702,28.815746,28.815746
