configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0242970410300409, 'depth': 4.477631228963666, 'l2_leaf_reg': 2.292333376176232, 'max_ctr_complexity': 4.863302676591138, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3450.4456060886387,29.07039,29.07039
"{'learning_rate': 0.0068434007749133, 'depth': 7.251045814039033, 'l2_leaf_reg': 1.9912491899757487, 'max_ctr_complexity': 4.234691263170028, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6904.789753055573,29.02346,29.02346
"{'learning_rate': 0.0320894885159922, 'depth': 4.354743678022709, 'l2_leaf_reg': 4.953259796131864, 'max_ctr_complexity': 2.4892474694792424, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10356.907101249692,28.894552,28.894552
"{'learning_rate': 0.0071547966885404, 'depth': 5.466834442033203, 'l2_leaf_reg': 2.379140830214022, 'max_ctr_complexity': 3.524150538588783, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13801.891840553282,28.90795,28.90795
"{'learning_rate': 0.0087739420299152, 'depth': 6.679066283372839, 'l2_leaf_reg': 3.195798625371285, 'max_ctr_complexity': 2.136916420668583, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17253.61787495613,28.902819,28.902819
"{'learning_rate': 0.007, 'depth': 7.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",20710.69738183021,29.042936,29.042936
"{'learning_rate': 0.06, 'depth': 6.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",24167.008322811125,28.85512,28.85512
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",27610.911029195784,28.736834,28.736834
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",31056.77100954056,28.907404,28.907404
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 3.376629898065932, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",34530.3397248745,28.818289,28.818289
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",37973.76360163689,28.736834,28.736834
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",41418.84340105057,28.842571,28.842571
