configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.2179015636444093,0.1504421,0.1504421
"{'max_leaf_nodes': 26243, 'min_samples_leaf': 4, 'max_features': 'log2'}",1.6664758682250975,0.14334123,0.14334123
"{'max_leaf_nodes': 25757, 'min_samples_leaf': 3, 'max_features': '1.0'}",3.6083212852478015,0.14133416,0.14133416
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",1.167281723022461,0.16299708,0.16299708
"{'max_leaf_nodes': 44512, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.3228589057922364,0.13368192,0.13368192
"{'max_leaf_nodes': 40665, 'min_samples_leaf': 10, 'max_features': 'log2'}",1.5771144390106202,0.15083168,0.15083168
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",1.3123820781707765,0.19888422,0.19888422
"{'max_leaf_nodes': 43804, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.32533655166626,0.14234163,0.14234163
"{'max_leaf_nodes': 42619, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.2184678077697757,0.1504421,0.1504421
"{'max_leaf_nodes': 29675, 'min_samples_leaf': 80, 'max_features': 'log2'}",1.325435733795166,0.19888422,0.19888422
"{'max_leaf_nodes': 38523, 'min_samples_leaf': 4, 'max_features': '0.75'}",2.783327436447143,0.14059246,0.14059246
"{'max_leaf_nodes': 20246, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",1.1670123100280765,0.18237102,0.18237102
"{'max_leaf_nodes': 21321, 'min_samples_leaf': 1, 'max_features': '0.5'}",2.125499582290649,0.14489369,0.14489369
"{'max_leaf_nodes': 23676, 'min_samples_leaf': 40, 'max_features': '0.75'}",2.3175786495208737,0.17754512,0.17754512
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",3.677010631561279,0.14133416,0.14133416
"{'max_leaf_nodes': 48136, 'min_samples_leaf': 1, 'max_features': '1.0'}",3.764366006851196,0.15098152,0.15098152
"{'max_leaf_nodes': 28605, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.2212739944458009,0.1504421,0.1504421
"{'max_leaf_nodes': 30332, 'min_samples_leaf': 2, 'max_features': '1.0'}",3.677300071716308,0.14325318,0.14325318
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",1.703834629058838,0.13914573,0.13914573
"{'max_leaf_nodes': 33647, 'min_samples_leaf': 4, 'max_features': '0.75'}",2.783913469314575,0.14059246,0.14059246
"{'max_leaf_nodes': 33739, 'min_samples_leaf': 3, 'max_features': '0.75'}",7.913673019409179,0.14277229,0.14277229
"{'max_leaf_nodes': 35425, 'min_samples_leaf': 20, 'max_features': '1.0'}",8.36888680458069,0.160203,0.160203
"{'max_leaf_nodes': 34577, 'min_samples_leaf': 4, 'max_features': '1.0'}",8.87539086341858,0.14132422,0.14132422
