configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",2.122850513458252,0.19787398,0.19787398
"{'max_leaf_nodes': 23898, 'min_samples_leaf': 80, 'max_features': '0.5'}",1.54628643989563,0.19910114,0.19910114
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': '0.5'}",1.9811933994293212,0.14906438,0.14906438
"{'max_leaf_nodes': 11548, 'min_samples_leaf': 5, 'max_features': '0.75'}",2.7496484279632565,0.14553961,0.14553961
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",2.019029474258423,0.14349152,0.14349152
"{'max_leaf_nodes': 20905, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.2851110458374024,0.14234163,0.14234163
"{'max_leaf_nodes': 30902, 'min_samples_leaf': 20, 'max_features': '0.75'}",2.493137693405151,0.16122252,0.16122252
"{'max_leaf_nodes': 21415, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1.2814420223236085,0.14173111,0.14173111
"{'max_leaf_nodes': 24694, 'min_samples_leaf': 3, 'max_features': '1.0'}",3.608719682693481,0.14133416,0.14133416
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.308190441131592,0.13766034,0.13766034
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",1.31264123916626,0.19888422,0.19888422
"{'max_leaf_nodes': 38686, 'min_samples_leaf': 80, 'max_features': '0.5'}",1.5713304042816163,0.19910114,0.19910114
"{'max_leaf_nodes': 15101, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.2855704784393311,0.14234163,0.14234163
"{'max_leaf_nodes': 43443, 'min_samples_leaf': 1, 'max_features': '0.5'}",2.1291135311126705,0.14754958,0.14754958
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",1.0333851337432862,0.20449385,0.20449385
"{'max_leaf_nodes': 47750, 'min_samples_leaf': 80, 'max_features': '0.5'}",1.571597194671631,0.19910114,0.19910114
"{'max_leaf_nodes': 43204, 'min_samples_leaf': 20, 'max_features': '0.75'}",2.4938076496124264,0.16122252,0.16122252
"{'max_leaf_nodes': 16320, 'min_samples_leaf': 3, 'max_features': 'log2'}",1.6630390644073487,0.13898236,0.13898236
"{'max_leaf_nodes': 42188, 'min_samples_leaf': 80, 'max_features': 'log2'}",1.3320635318756104,0.19888422,0.19888422
"{'max_leaf_nodes': 47045, 'min_samples_leaf': 20, 'max_features': 'log2'}",1.4969905376434327,0.16210513,0.16210513
"{'max_leaf_nodes': 24753, 'min_samples_leaf': 1, 'max_features': '1.0'}",8.868861055374147,0.14462839,0.14462839
"{'max_leaf_nodes': 7302, 'min_samples_leaf': 5, 'max_features': '0.75'}",7.93556318283081,0.14553961,0.14553961
"{'max_leaf_nodes': 7061, 'min_samples_leaf': 1, 'max_features': '1.0'}",9.051062679290771,0.14462839,0.14462839
"{'max_leaf_nodes': 24767, 'min_samples_leaf': 1, 'max_features': '0.5'}",7.490661239624023,0.14489369,0.14489369
"{'max_leaf_nodes': 11953, 'min_samples_leaf': 1, 'max_features': 'log2'}",7.18650255203247,0.15146077,0.15146077
"{'max_leaf_nodes': 15977, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",6.612244939804077,0.20449385,0.20449385
"{'max_leaf_nodes': 17968, 'min_samples_leaf': 40, 'max_features': '1.0'}",8.58219656944275,0.17503606,0.17503606
"{'max_leaf_nodes': 24749, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",7.055360651016235,0.14652859,0.14652859
"{'max_leaf_nodes': 17518, 'min_samples_leaf': 3, 'max_features': '0.5'}",7.865713691711425,0.14206369,0.14206369
"{'max_leaf_nodes': 13868, 'min_samples_leaf': 80, 'max_features': '0.5'}",7.475225305557251,0.19910114,0.19910114
"{'max_leaf_nodes': 24696, 'min_samples_leaf': 5, 'max_features': '0.75'}",8.959772920608522,0.14553961,0.14553961
"{'max_leaf_nodes': 24770, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",7.389982080459594,0.13766034,0.13766034
"{'max_leaf_nodes': 19520, 'min_samples_leaf': 3, 'max_features': '1.0'}",9.807848072052003,0.14133416,0.14133416
"{'max_leaf_nodes': 21021, 'min_samples_leaf': 20, 'max_features': 'log2'}",7.746460771560669,0.16210513,0.16210513
"{'max_leaf_nodes': 10234, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",7.54934606552124,0.1504421,0.1504421
"{'max_leaf_nodes': 18948, 'min_samples_leaf': 4, 'max_features': '0.75'}",9.286751604080202,0.14059246,0.14059246
"{'max_leaf_nodes': 24742, 'min_samples_leaf': 2, 'max_features': 'log2'}",8.236211633682252,0.13914573,0.13914573
"{'max_leaf_nodes': 24700, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",7.930721855163574,0.13766034,0.13766034
"{'max_leaf_nodes': 24767, 'min_samples_leaf': 20, 'max_features': '0.5'}",8.516669845581056,0.16132973,0.16132973
"{'max_leaf_nodes': 19612, 'min_samples_leaf': 5, 'max_features': 'log2'}",8.448220348358156,0.14452203,0.14452203
"{'max_leaf_nodes': 24771, 'min_samples_leaf': 5, 'max_features': '1.0'}",10.415329790115358,0.14205232,0.14205232
"{'max_leaf_nodes': 19439, 'min_samples_leaf': 3, 'max_features': 'log2'}",13.662219619750978,0.13898236,0.13898236
"{'max_leaf_nodes': 25904, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",13.357692575454712,0.14173111,0.14173111
"{'max_leaf_nodes': 23876, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",13.449136829376222,0.14173111,0.14173111
"{'max_leaf_nodes': 19281, 'min_samples_leaf': 3, 'max_features': '0.75'}",15.070011234283449,0.14277229,0.14277229
"{'max_leaf_nodes': 22646, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",13.63109908103943,0.14173111,0.14173111
"{'max_leaf_nodes': 22471, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",13.721759414672851,0.14173111,0.14173111
"{'max_leaf_nodes': 19411, 'min_samples_leaf': 3, 'max_features': 'log2'}",14.20839867591858,0.13898236,0.13898236
"{'max_leaf_nodes': 21790, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",13.903905487060548,0.14173111,0.14173111
"{'max_leaf_nodes': 19398, 'min_samples_leaf': 3, 'max_features': '1.0'}",16.346308326721193,0.14133416,0.14133416
"{'max_leaf_nodes': 19318, 'min_samples_leaf': 3, 'max_features': '1.0'}",16.43709502220154,0.14133416,0.14133416
"{'max_leaf_nodes': 19271, 'min_samples_leaf': 3, 'max_features': '1.0'}",16.53240022659302,0.14133416,0.14133416
"{'max_leaf_nodes': 19145, 'min_samples_leaf': 3, 'max_features': 'log2'}",14.667903757095338,0.13898236,0.13898236
"{'max_leaf_nodes': 22039, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",14.364817476272584,0.14173111,0.14173111
"{'max_leaf_nodes': 24727, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",14.484572029113773,0.13766034,0.13766034
"{'max_leaf_nodes': 19288, 'min_samples_leaf': 3, 'max_features': 'log2'}",14.945177412033082,0.13898236,0.13898236
"{'max_leaf_nodes': 24710, 'min_samples_leaf': 3, 'max_features': '1.0'}",16.967449045181276,0.14133416,0.14133416
"{'max_leaf_nodes': 23413, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",14.731186723709108,0.14173111,0.14173111
"{'max_leaf_nodes': 25601, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",14.821809387207033,0.14173111,0.14173111
"{'max_leaf_nodes': 19342, 'min_samples_leaf': 3, 'max_features': '0.75'}",16.44358358383179,0.14277229,0.14277229
"{'max_leaf_nodes': 19604, 'min_samples_leaf': 3, 'max_features': 'log2'}",15.399934625625612,0.13898236,0.13898236
"{'max_leaf_nodes': 19514, 'min_samples_leaf': 3, 'max_features': '0.5'}",15.866365051269533,0.14206369,0.14206369
"{'max_leaf_nodes': 18147, 'min_samples_leaf': 3, 'max_features': 'log2'}",15.581787443161012,0.13898236,0.13898236
"{'max_leaf_nodes': 19347, 'min_samples_leaf': 5, 'max_features': 'log2'}",15.641780710220338,0.14452203,0.14452203
"{'max_leaf_nodes': 18453, 'min_samples_leaf': 3, 'max_features': 'log2'}",15.763650989532472,0.13898236,0.13898236
"{'max_leaf_nodes': 18963, 'min_samples_leaf': 3, 'max_features': 'log2'}",15.854913806915285,0.13898236,0.13898236
"{'max_leaf_nodes': 17781, 'min_samples_leaf': 3, 'max_features': 'log2'}",15.945786809921266,0.13898236,0.13898236
"{'max_leaf_nodes': 19126, 'min_samples_leaf': 3, 'max_features': '1.0'}",17.992239570617677,0.14133416,0.14133416
"{'max_leaf_nodes': 15190, 'min_samples_leaf': 3, 'max_features': 'log2'}",21.113460874557497,0.13898236,0.13898236
"{'max_leaf_nodes': 17941, 'min_samples_leaf': 3, 'max_features': 'log2'}",21.2185314655304,0.13898236,0.13898236
"{'max_leaf_nodes': 18338, 'min_samples_leaf': 3, 'max_features': 'log2'}",21.308683729171754,0.13898236,0.13898236
"{'max_leaf_nodes': 18873, 'min_samples_leaf': 3, 'max_features': 'log2'}",21.39897975921631,0.13898236,0.13898236
"{'max_leaf_nodes': 19554, 'min_samples_leaf': 3, 'max_features': 'log2'}",21.48975977897644,0.13898236,0.13898236
"{'max_leaf_nodes': 18478, 'min_samples_leaf': 3, 'max_features': 'log2'}",21.58024392127991,0.13898236,0.13898236
"{'max_leaf_nodes': 16333, 'min_samples_leaf': 3, 'max_features': 'log2'}",21.655936336517332,0.13898236,0.13898236
"{'max_leaf_nodes': 18378, 'min_samples_leaf': 3, 'max_features': 'log2'}",21.76175103187561,0.13898236,0.13898236
"{'max_leaf_nodes': 14465, 'min_samples_leaf': 3, 'max_features': 'log2'}",21.861934757232667,0.13898236,0.13898236
"{'max_leaf_nodes': 17898, 'min_samples_leaf': 3, 'max_features': 'log2'}",21.94448528289795,0.13898236,0.13898236
"{'max_leaf_nodes': 17988, 'min_samples_leaf': 3, 'max_features': 'log2'}",22.03547511100769,0.13898236,0.13898236
