configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0184591819228225, 'depth': 4.103704927311565, 'l2_leaf_reg': 3.198649911514837, 'max_ctr_complexity': 2.7412895704731075, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",143.9830454349518,0.1198399,0.1198399
"{'learning_rate': 0.0092304742647697, 'depth': 6.477083865402655, 'l2_leaf_reg': 2.198618694698093, 'max_ctr_complexity': 2.0673091004114665, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",453.809596157074,0.120278,0.120278
"{'learning_rate': 0.0074827726473064, 'depth': 6.054312485062986, 'l2_leaf_reg': 1.7377594625876611, 'max_ctr_complexity': 4.141340591266694, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",413.1787854194641,0.11762402,0.11762402
"{'learning_rate': 0.0631497869872484, 'depth': 4.318581908036244, 'l2_leaf_reg': 3.020984360486816, 'max_ctr_complexity': 1.2611460175475124, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",55.81043133735656,0.12202857,0.12202857
"{'learning_rate': 0.0073182786525482, 'depth': 6.386981235914384, 'l2_leaf_reg': 1.9040480024169435, 'max_ctr_complexity': 1.427782737239932, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",991.1632774829864,0.11946593,0.11946593
"{'learning_rate': 0.0203037170898908, 'depth': 4.806972905059862, 'l2_leaf_reg': 3.5616269008596597, 'max_ctr_complexity': 2.9322793422070066, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",535.6383000373839,0.117191695,0.117191695
"{'learning_rate': 0.0538909870723214, 'depth': 6.320016715511226, 'l2_leaf_reg': 1.6491943940092555, 'max_ctr_complexity': 3.803009386428625, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",201.8679376602173,0.122254804,0.122254804
"{'learning_rate': 0.0718227929311007, 'depth': 5.366454610684439, 'l2_leaf_reg': 3.268576510510837, 'max_ctr_complexity': 2.71018385318444, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",80.28260145187377,0.12400587,0.12400587
"{'learning_rate': 0.0248775209051706, 'depth': 7.814968907779466, 'l2_leaf_reg': 3.176832640592409, 'max_ctr_complexity': 1.3283796891000992, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",223.76544055938723,0.120507896,0.120507896
"{'learning_rate': 0.016886747974929, 'depth': 4.108809463579398, 'l2_leaf_reg': 1.988708955989413, 'max_ctr_complexity': 1.2685774829478187, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",218.29345283508303,0.121195026,0.121195026
"{'learning_rate': 0.0549705552124757, 'depth': 6.40726848562187, 'l2_leaf_reg': 4.059839441806727, 'max_ctr_complexity': 1.6769017863367115, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",95.31594381332395,0.12371721,0.12371721
"{'learning_rate': 0.0145528780899619, 'depth': 4.182715860981601, 'l2_leaf_reg': 4.93261378142885, 'max_ctr_complexity': 2.765419677419387, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",278.7417078971863,0.124819,0.124819
"{'learning_rate': 0.0108869372281989, 'depth': 5.54755954128305, 'l2_leaf_reg': 4.328067598538004, 'max_ctr_complexity': 3.946988225148452, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",707.7328625679015,0.11881762,0.11881762
"{'learning_rate': 0.054502666298752, 'depth': 5.077555190385205, 'l2_leaf_reg': 3.330739554116138, 'max_ctr_complexity': 1.102203767398771, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",80.28318963050842,0.12400587,0.12400587
