configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0174392635631174, 'depth': 6.881297973768632, 'l2_leaf_reg': 1.0004574992693795, 'max_ctr_complexity': 2.209330290527359, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",207.6065488815308,0.12294763,0.12294763
"{'learning_rate': 0.0087357485809668, 'depth': 5.382242908172191, 'l2_leaf_reg': 2.58706989692268, 'max_ctr_complexity': 3.155266936013428, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",356.52774772644045,0.11966046,0.11966046
"{'learning_rate': 0.0092250454371938, 'depth': 7.512469745563782, 'l2_leaf_reg': 1.1095503727917049, 'max_ctr_complexity': 3.681870040713609, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",511.1585341453553,0.1191462,0.1191462
"{'learning_rate': 0.0076140832763645, 'depth': 4.792405956339515, 'l2_leaf_reg': 4.202978274702147, 'max_ctr_complexity': 4.87304630287759, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",419.2379852294922,0.118210115,0.118210115
"{'learning_rate': 0.0690523684766566, 'depth': 7.57842665401539, 'l2_leaf_reg': 1.3401768454791116, 'max_ctr_complexity': 1.1562191329315294, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",114.39182648658752,0.122739665,0.122739665
"{'learning_rate': 0.0067130856019896, 'depth': 5.684430500020209, 'l2_leaf_reg': 4.831558120602008, 'max_ctr_complexity': 3.1326611398920683, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",515.3902572154998,0.11988674,0.11988674
"{'learning_rate': 0.0390956378689845, 'depth': 7.338502687589491, 'l2_leaf_reg': 1.0731531093767672, 'max_ctr_complexity': 4.00057725977987, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",207.60719881057744,0.12294763,0.12294763
"{'learning_rate': 0.0115833999034401, 'depth': 7.157117313805954, 'l2_leaf_reg': 1.412904026310568, 'max_ctr_complexity': 2.7915741047036207, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",563.8969839572906,0.117554024,0.117554024
"{'learning_rate': 0.0118406174995031, 'depth': 4.520114288473111, 'l2_leaf_reg': 1.0774678314811883, 'max_ctr_complexity': 3.715342131759564, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",165.05767092704775,0.12067009,0.12067009
"{'learning_rate': 0.0218032597951331, 'depth': 4.213450180468321, 'l2_leaf_reg': 3.2964704219680523, 'max_ctr_complexity': 1.5869142996232406, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",317.27005157470705,0.12465701,0.12465701
"{'learning_rate': 0.0067937594547458, 'depth': 5.656223951278273, 'l2_leaf_reg': 3.777600630910981, 'max_ctr_complexity': 2.6567170781076106, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",942.4459906578064,0.11999611,0.11999611
"{'learning_rate': 0.0365247076731343, 'depth': 6.059556448233234, 'l2_leaf_reg': 4.778379023963254, 'max_ctr_complexity': 3.346220162007972, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",141.64727602005007,0.120964505,0.120964505
"{'learning_rate': 0.0075887930539345, 'depth': 7.229565154838095, 'l2_leaf_reg': 2.5907073479421343, 'max_ctr_complexity': 1.661416788467731, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",977.6336854457854,0.1163221,0.1163221
"{'learning_rate': 0.0474022625732188, 'depth': 6.903991941401806, 'l2_leaf_reg': 4.533224364823239, 'max_ctr_complexity': 3.4946888282224355, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",67.47859916687011,0.12228308,0.12228308
"{'learning_rate': 0.0112241713528049, 'depth': 7.583544872784268, 'l2_leaf_reg': 2.71236475948518, 'max_ctr_complexity': 4.859360188593542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",579.0394543170928,0.1186944,0.1186944
"{'learning_rate': 0.007051117584401, 'depth': 7.7979570348282845, 'l2_leaf_reg': 2.799648533919762, 'max_ctr_complexity': 3.313558457548527, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",333.70947060585024,0.11901326,0.11901326
"{'learning_rate': 0.0748675908125742, 'depth': 6.294717946689143, 'l2_leaf_reg': 1.011481308124636, 'max_ctr_complexity': 3.4685796544828955, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",142.64259419441225,0.12157468,0.12157468
"{'learning_rate': 0.0710570625289053, 'depth': 5.429079040009999, 'l2_leaf_reg': 4.634140603679197, 'max_ctr_complexity': 3.493440463167211, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",109.21940336227416,0.12278158,0.12278158
"{'learning_rate': 0.039613901551546, 'depth': 7.989291401805922, 'l2_leaf_reg': 1.6893620333813142, 'max_ctr_complexity': 1.548542998515511, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",268.6093903541565,0.11985711,0.11985711
"{'learning_rate': 0.0060930986382511, 'depth': 7.0218522104098655, 'l2_leaf_reg': 4.0155047538449855, 'max_ctr_complexity': 4.692098142185934, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",909.9360559940336,0.11980158,0.11980158
"{'learning_rate': 0.0174392635631174, 'depth': 6.881297973768632, 'l2_leaf_reg': 1.0004574992693795, 'max_ctr_complexity': 2.209330290527359, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",277.6101675987244,0.12294763,0.12294763
"{'learning_rate': 0.006593337179563, 'depth': 4.745040845510683, 'l2_leaf_reg': 2.382242908172191, 'max_ctr_complexity': 2.58706989692268, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",201.1441279411316,0.124047786,0.124047786
"{'learning_rate': 0.0175531329233101, 'depth': 6.740878001587038, 'l2_leaf_reg': 1.8178089989260695, 'max_ctr_complexity': 4.512469745563782, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",493.95647797584536,0.12067908,0.12067908
"{'learning_rate': 0.0121171733541473, 'depth': 6.926425884966035, 'l2_leaf_reg': 4.781233759999799, 'max_ctr_complexity': 2.702245561046188, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",675.902971124649,0.119606875,0.119606875
"{'learning_rate': 0.0323578913994476, 'depth': 4.063284971386225, 'l2_leaf_reg': 4.717748934975045, 'max_ctr_complexity': 3.763587670067696, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",629.7531651020049,0.12513366,0.12513366
"{'learning_rate': 0.0706345879183593, 'depth': 4.210482148455735, 'l2_leaf_reg': 1.0026125706497515, 'max_ctr_complexity': 4.220989209956221, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",225.6880978107453,0.12583676,0.12583676
"{'learning_rate': 0.0926988213069519, 'depth': 4.410291497320202, 'l2_leaf_reg': 1.2553712890111597, 'max_ctr_complexity': 4.016213639920789, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",255.2541590690613,0.12768413,0.12768413
"{'learning_rate': 0.0090992849078534, 'depth': 4.043821669813206, 'l2_leaf_reg': 1.040530574608078, 'max_ctr_complexity': 4.971054386677033, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",625.771303987503,0.121383086,0.121383086
"{'learning_rate': 0.0052934285403349, 'depth': 4.441689116848383, 'l2_leaf_reg': 1.1191749989980604, 'max_ctr_complexity': 4.539576262284648, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",394.536752319336,0.11890862,0.11890862
"{'learning_rate': 0.0298168720389085, 'depth': 4.438724320597098, 'l2_leaf_reg': 3.163838887199552, 'max_ctr_complexity': 3.352372183948345, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",407.3840912342072,0.12574026,0.12574026
"{'learning_rate': 0.013798538909298, 'depth': 4.635494693191894, 'l2_leaf_reg': 4.760418454507247, 'max_ctr_complexity': 3.3294210300207387, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",574.2908993721007,0.12465701,0.12465701
"{'learning_rate': 0.0113363914820802, 'depth': 7.905345769379586, 'l2_leaf_reg': 4.871509691800501, 'max_ctr_complexity': 1.360470512864944, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",804.9294916152953,0.116863295,0.116863295
"{'learning_rate': 0.0068085545871993, 'depth': 7.977203262422822, 'l2_leaf_reg': 4.437043255180301, 'max_ctr_complexity': 1.506631429316132, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",887.9040060997008,0.11714221,0.11714221
"{'learning_rate': 0.014795200489386, 'depth': 7.940487417953603, 'l2_leaf_reg': 2.6979006067798497, 'max_ctr_complexity': 1.9773020938352777, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1295.743205165863,0.1163221,0.1163221
