configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0258817021493791, 'depth': 6.860757465489678, 'l2_leaf_reg': 3.4110535042865755, 'max_ctr_complexity': 3.1795327319875875, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",193.81439862251284,0.11897119,0.11897119
"{'learning_rate': 0.0185474449998201, 'depth': 7.567092003128319, 'l2_leaf_reg': 4.854651042004117, 'max_ctr_complexity': 2.533766075303111, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",502.9624029159546,0.120028295,0.120028295
"{'learning_rate': 0.0274165634689547, 'depth': 7.702386553170644, 'l2_leaf_reg': 1.2841442327915478, 'max_ctr_complexity': 1.3485171988061628, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",207.60678467750552,0.12294763,0.12294763
"{'learning_rate': 0.0514488034339803, 'depth': 7.480048592987277, 'l2_leaf_reg': 4.914473368931056, 'max_ctr_complexity': 4.196634256866894, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",164.16852674484255,0.121842004,0.121842004
"{'learning_rate': 0.0071260453212339, 'depth': 6.559684085310096, 'l2_leaf_reg': 1.5734131496361856, 'max_ctr_complexity': 4.778675668198336, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",299.6724470615387,0.11990627,0.11990627
"{'learning_rate': 0.0110449763735959, 'depth': 7.096934757736866, 'l2_leaf_reg': 2.824601328866194, 'max_ctr_complexity': 3.273735795474594, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",453.80966386795046,0.120278,0.120278
"{'learning_rate': 0.0312841889170959, 'depth': 6.467735987499028, 'l2_leaf_reg': 4.774992314058497, 'max_ctr_complexity': 3.7272811964139336, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",127.0058094024658,0.12017731,0.12017731
"{'learning_rate': 0.0404211919684521, 'depth': 4.240901886517079, 'l2_leaf_reg': 3.667066861782671, 'max_ctr_complexity': 3.6825514784726376, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",106.0707260131836,0.117807485,0.117807485
"{'learning_rate': 0.0128632808048634, 'depth': 5.45484308377049, 'l2_leaf_reg': 3.2807870816715186, 'max_ctr_complexity': 2.7544060538492814, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",351.5356977939606,0.12220613,0.12220613
"{'learning_rate': 0.0093481340062797, 'depth': 4.6452380715399855, 'l2_leaf_reg': 3.6124333018615937, 'max_ctr_complexity': 2.0131664101591284, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",178.01990923881533,0.119607836,0.119607836
"{'learning_rate': 0.008049968872674, 'depth': 4.44150056465722, 'l2_leaf_reg': 3.6253183578610937, 'max_ctr_complexity': 1.5527318053944552, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",237.56175289154052,0.12579505,0.12579505
"{'learning_rate': 0.0584933941564284, 'depth': 4.388405103172245, 'l2_leaf_reg': 4.351779629995216, 'max_ctr_complexity': 1.3843936315758525, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",71.44454035758972,0.12626167,0.12626167
"{'learning_rate': 0.09327504745557, 'depth': 6.419382078980184, 'l2_leaf_reg': 3.957054317593207, 'max_ctr_complexity': 1.1567511690172827, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",42.27625522613525,0.12854157,0.12854157
"{'learning_rate': 0.012141078978506, 'depth': 4.474910875816976, 'l2_leaf_reg': 2.271932717575904, 'max_ctr_complexity': 2.65705197805868, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",72.62437043190002,0.12693122,0.12693122
"{'learning_rate': 0.0272982930622373, 'depth': 5.061557963757782, 'l2_leaf_reg': 3.0929922138667987, 'max_ctr_complexity': 1.3757620430337667, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",389.26779160499575,0.11979592,0.11979592
"{'learning_rate': 0.0129848748191018, 'depth': 6.669641519854727, 'l2_leaf_reg': 1.5271914496175687, 'max_ctr_complexity': 3.865308816474262, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",142.64250645637514,0.12157468,0.12157468
"{'learning_rate': 0.0289761662925959, 'depth': 4.080430184749974, 'l2_leaf_reg': 4.315760116869452, 'max_ctr_complexity': 1.0187819047701885, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",426.1903778076172,0.12504034,0.12504034
"{'learning_rate': 0.0452355088221105, 'depth': 7.848754180469752, 'l2_leaf_reg': 1.995012574079832, 'max_ctr_complexity': 3.304629337671348, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",269.3604253292084,0.117036864,0.117036864
"{'learning_rate': 0.0097545199184902, 'depth': 7.81099604606794, 'l2_leaf_reg': 2.788501514470509, 'max_ctr_complexity': 4.385634689884512, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",717.7942961215972,0.11559496,0.11559496
"{'learning_rate': 0.057246030573203, 'depth': 5.586022963387938, 'l2_leaf_reg': 4.524412788444646, 'max_ctr_complexity': 3.325091490543435, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",67.4791742324829,0.12228308,0.12228308
"{'learning_rate': 0.0258817021493791, 'depth': 6.860757465489678, 'l2_leaf_reg': 3.4110535042865755, 'max_ctr_complexity': 3.1795327319875875, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",238.81760678291323,0.11897119,0.11897119
"{'learning_rate': 0.0346176529300564, 'depth': 5.75034884505077, 'l2_leaf_reg': 4.56709200312832, 'max_ctr_complexity': 4.854651042004117, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",197.0090294837952,0.12017731,0.12017731
"{'learning_rate': 0.0535831236273034, 'depth': 6.115579679011618, 'l2_leaf_reg': 3.272178244375729, 'max_ctr_complexity': 4.702386553170644, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",142.1818672180176,0.12122401,0.12122401
"{'learning_rate': 0.0064912425438025, 'depth': 4.080873589761303, 'l2_leaf_reg': 4.330479382191752, 'max_ctr_complexity': 4.1126270037994015, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",559.4634495735168,0.12513366,0.12513366
"{'learning_rate': 0.0307542942362355, 'depth': 4.076772793237334, 'l2_leaf_reg': 2.2062992666981973, 'max_ctr_complexity': 3.64069414997074, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",275.3387721538544,0.12067009,0.12067009
"{'learning_rate': 0.0149021783089886, 'depth': 4.137556240586594, 'l2_leaf_reg': 4.841735383648261, 'max_ctr_complexity': 4.804281355674156, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",712.1459532737731,0.11914228,0.11914228
"{'learning_rate': 0.040685593109795, 'depth': 4.300982922365411, 'l2_leaf_reg': 4.772360540967059, 'max_ctr_complexity': 4.318154928002119, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",251.92145071029665,0.117807485,0.117807485
"{'learning_rate': 0.040685593109795, 'depth': 4.300982922365411, 'l2_leaf_reg': 4.772360540967059, 'max_ctr_complexity': 4.318154928002119, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",251.9216211795807,0.117807485,0.117807485
"{'learning_rate': 0.0091568507844276, 'depth': 4.168871810732126, 'l2_leaf_reg': 2.4800566850041887, 'max_ctr_complexity': 3.824152544505345, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",478.6528101921082,0.1256639,0.1256639
"{'learning_rate': 0.0234650360065787, 'depth': 4.104638238230782, 'l2_leaf_reg': 3.4056921592789497, 'max_ctr_complexity': 4.214002267802723, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",493.98325929641726,0.1256639,0.1256639
"{'learning_rate': 0.0153910558676257, 'depth': 4.270902071292728, 'l2_leaf_reg': 3.6825502429845938, 'max_ctr_complexity': 3.332296988741024, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",681.2986842155456,0.12513366,0.12513366
