configs,runtime_traj,F1,metric_valid_error
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",4826.800134515763,0.0802,0.0802
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'none', 'hp_x3': 'none', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",3767.682565069199,0.0796,0.0796
"{'hp_x0': 'none', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'skip_connect'}",2213.46170744896,0.1082,0.1082
"{'hp_x0': 'none', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'avg_pool_3x3'}",3654.936159706116,0.089,0.089
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'none', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'avg_pool_3x3'}",7532.076278781891,0.0821,0.0821
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",8823.022689676283,0.0803,0.0803
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'none'}",8086.350403404236,0.07625,0.07625
"{'hp_x0': 'none', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'avg_pool_3x3'}",8562.08814511299,0.1004,0.1004
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_3x3'}",12192.25975999832,0.072,0.072
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'avg_pool_3x3'}",12890.66079339981,0.09865,0.09865
