configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.8737159729003907,0.0151626365,0.0151626365
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.9267629146575928,0.015524689,0.015524689
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",0.8516446113586427,0.015205092,0.015205092
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.9527350425720216,0.016885044,0.016885044
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8163310050964356,0.016658029,0.016658029
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9062183856964112,0.015514087,0.015514087
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",1.195942258834839,0.017839335,0.017839335
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",0.8564961910247804,0.015524689,0.015524689
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",1.1714309215545655,0.021917006,0.021917006
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.3662463188171388,0.016992886,0.016992886
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.9193418979644776,0.015384176,0.015384176
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",0.8933905124664308,0.015384176,0.015384176
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.97416410446167,0.01695396,0.01695396
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",1.2206910610198975,0.015947873,0.015947873
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",1.2407952308654786,0.022295598,0.022295598
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",1.1673222541809083,0.015449453,0.015449453
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",1.1439116954803468,0.015449453,0.015449453
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.7849865913391114,0.016658029,0.016658029
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.8660329341888429,0.0151626365,0.0151626365
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.940836763381958,0.015514087,0.015514087
"{'max_leaf_nodes': 6375, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.258676385879516,0.0151626365,0.0151626365
"{'max_leaf_nodes': 6268, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.258833742141723,0.0151626365,0.0151626365
"{'max_leaf_nodes': 30240, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.226102209091186,0.0151626365,0.0151626365
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.2590430736541744,0.0151626365,0.0151626365
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.259142017364502,0.0151626365,0.0151626365
"{'max_leaf_nodes': 11772, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.259239053726196,0.0151626365,0.0151626365
"{'max_leaf_nodes': 7993, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.259345865249633,0.0151626365,0.0151626365
"{'max_leaf_nodes': 30240, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.226603126525879,0.0151626365,0.0151626365
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.259540176391601,0.0151626365,0.0151626365
"{'max_leaf_nodes': 29216, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.226794099807739,0.0151626365,0.0151626365
"{'max_leaf_nodes': 29216, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.226888990402221,0.0151626365,0.0151626365
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.259826040267944,0.0151626365,0.0151626365
"{'max_leaf_nodes': 6268, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.2599211692810055,0.0151626365,0.0151626365
"{'max_leaf_nodes': 6375, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.26001558303833,0.0151626365,0.0151626365
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.260109281539917,0.0151626365,0.0151626365
"{'max_leaf_nodes': 11177, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.26020393371582,0.0151626365,0.0151626365
"{'max_leaf_nodes': 11772, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.260309791564941,0.0151626365,0.0151626365
"{'max_leaf_nodes': 6375, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.260405158996582,0.0151626365,0.0151626365
"{'max_leaf_nodes': 29216, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.227657175064087,0.0151626365,0.0151626365
"{'max_leaf_nodes': 6375, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.26059136390686,0.0151626365,0.0151626365
"{'max_leaf_nodes': 25683, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.54891667366028,0.0151626365,0.0151626365
"{'max_leaf_nodes': 24000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.522993421554569,0.0151626365,0.0151626365
"{'max_leaf_nodes': 24000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.523100471496583,0.0151626365,0.0151626365
"{'max_leaf_nodes': 27798, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.50874767303467,0.0151626365,0.0151626365
"{'max_leaf_nodes': 27798, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.508854484558109,0.0151626365,0.0151626365
"{'max_leaf_nodes': 13821, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.553928470611574,0.0151626365,0.0151626365
"{'max_leaf_nodes': 24000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.523507690429687,0.0151626365,0.0151626365
"{'max_leaf_nodes': 24000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.523601627349857,0.0151626365,0.0151626365
"{'max_leaf_nodes': 13821, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.554211950302124,0.0151626365,0.0151626365
"{'max_leaf_nodes': 22399, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.532790517807008,0.0151626365,0.0151626365
"{'max_leaf_nodes': 5842, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.542264556884769,0.0151626365,0.0151626365
"{'max_leaf_nodes': 25683, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.550054407119752,0.0151626365,0.0151626365
"{'max_leaf_nodes': 24000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.524071550369264,0.0151626365,0.0151626365
"{'max_leaf_nodes': 24000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.524164533615114,0.0151626365,0.0151626365
"{'max_leaf_nodes': 18705, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.533264493942262,0.0151626365,0.0151626365
"{'max_leaf_nodes': 5842, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.542741870880128,0.0151626365,0.0151626365
"{'max_leaf_nodes': 13821, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.554968929290771,0.0151626365,0.0151626365
"{'max_leaf_nodes': 22399, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.53354606628418,0.0151626365,0.0151626365
"{'max_leaf_nodes': 27798, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.510179615020752,0.0151626365,0.0151626365
"{'max_leaf_nodes': 22399, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.5337317943573,0.0151626365,0.0151626365
"{'max_leaf_nodes': 5186, 'min_samples_leaf': 80, 'max_features': '1.0'}",16.763703680038454,0.016658029,0.016658029
"{'max_leaf_nodes': 10609, 'min_samples_leaf': 80, 'max_features': '0.5'}",16.90540156364441,0.015037041,0.015037041
"{'max_leaf_nodes': 10609, 'min_samples_leaf': 80, 'max_features': '0.5'}",16.905507183074953,0.015037041,0.015037041
"{'max_leaf_nodes': 10609, 'min_samples_leaf': 80, 'max_features': '0.5'}",16.905608034133913,0.015037041,0.015037041
