configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0087049712217864, 'depth': 7.726163463284447, 'l2_leaf_reg': 4.790922446111512, 'max_ctr_complexity': 2.938996387135022, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3448.005098676682,28.937365,28.937365
"{'learning_rate': 0.0079411561930039, 'depth': 6.795450765468805, 'l2_leaf_reg': 1.4798021703855593, 'max_ctr_complexity': 2.94070363839946, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3447.9824942111973,29.023586,29.023586
"{'learning_rate': 0.0580106206640998, 'depth': 6.732103977637886, 'l2_leaf_reg': 2.994244680213276, 'max_ctr_complexity': 3.3471879120004133, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3440.648353672028,28.719292,28.719292
"{'learning_rate': 0.0108463538479286, 'depth': 6.184829279608632, 'l2_leaf_reg': 2.6292313291597806, 'max_ctr_complexity': 1.7079384946717462, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3448.4233401775364,28.902819,28.902819
"{'learning_rate': 0.0121730609410162, 'depth': 5.151475263480018, 'l2_leaf_reg': 1.4647732703843983, 'max_ctr_complexity': 1.7269081511247149, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3448.470062351227,28.893986,28.893986
"{'learning_rate': 0.0272299853670071, 'depth': 4.8873406680508165, 'l2_leaf_reg': 4.06996468366105, 'max_ctr_complexity': 3.309232275182792, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3449.7738569736484,29.086254,29.086254
"{'learning_rate': 0.0150335406923426, 'depth': 5.874694336664877, 'l2_leaf_reg': 3.617064728828365, 'max_ctr_complexity': 4.172358974970481, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.334730482102,28.953794,28.953794
"{'learning_rate': 0.0313718424368342, 'depth': 7.963407980799799, 'l2_leaf_reg': 1.477939193317252, 'max_ctr_complexity': 1.594259133957396, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3448.034273719788,28.789803,28.789803
"{'learning_rate': 0.0230079779885883, 'depth': 4.86907970576048, 'l2_leaf_reg': 4.973065177846362, 'max_ctr_complexity': 2.2611899246914424, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3450.474052524567,29.046951,29.046951
"{'learning_rate': 0.056458758387885, 'depth': 5.414701514737581, 'l2_leaf_reg': 2.871369973886137, 'max_ctr_complexity': 2.0966930375618404, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3452.3442498207096,28.848175,28.848175
"{'learning_rate': 0.0573044700292446, 'depth': 7.792361687610817, 'l2_leaf_reg': 4.291538561905935, 'max_ctr_complexity': 3.0605564834557484, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3440.52767906189,28.840204,28.840204
"{'learning_rate': 0.0468122873228051, 'depth': 5.726151080940496, 'l2_leaf_reg': 4.553214996869922, 'max_ctr_complexity': 4.764773218947062, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3451.787039613724,28.834478,28.834478
"{'learning_rate': 0.04095885022997, 'depth': 6.82616802349567, 'l2_leaf_reg': 2.924087022817893, 'max_ctr_complexity': 4.8412549285001525, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3441.469004964829,28.739273,28.739273
"{'learning_rate': 0.0131534306944593, 'depth': 7.047719986607998, 'l2_leaf_reg': 4.730514257644219, 'max_ctr_complexity': 3.84486897114977, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3441.7083416938785,28.93775,28.93775
"{'learning_rate': 0.0707447283433738, 'depth': 6.214535363308929, 'l2_leaf_reg': 3.294569980707463, 'max_ctr_complexity': 2.575733179808166, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3452.3666242122654,28.834002,28.834002
"{'learning_rate': 0.0050837415123034, 'depth': 6.913993984848777, 'l2_leaf_reg': 2.4230145155610123, 'max_ctr_complexity': 1.851732947510147, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3447.983645296097,29.023586,29.023586
"{'learning_rate': 0.0694488442873615, 'depth': 5.453303565448582, 'l2_leaf_reg': 3.012827676162821, 'max_ctr_complexity': 4.069953039201312, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.798186397553,28.8146,28.8146
"{'learning_rate': 0.0594428424603363, 'depth': 5.646985755889949, 'l2_leaf_reg': 3.52337065258356, 'max_ctr_complexity': 2.3676463995211185, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3440.988450860977,28.789337,28.789337
"{'learning_rate': 0.089363213391331, 'depth': 6.588056914162628, 'l2_leaf_reg': 4.831382681653272, 'max_ctr_complexity': 4.213808513123862, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3451.181644058228,28.807667,28.807667
"{'learning_rate': 0.0696367052441234, 'depth': 6.369985451146404, 'l2_leaf_reg': 4.14468896897069, 'max_ctr_complexity': 3.128577765275604, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3452.3042810916904,28.869728,28.869728
"{'learning_rate': 0.027989929146839, 'depth': 5.907373633054394, 'l2_leaf_reg': 2.684553466700848, 'max_ctr_complexity': 3.3959199130113618, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6896.6634045600895,28.90936,28.90936
"{'learning_rate': 0.0579254546735206, 'depth': 6.835887909318357, 'l2_leaf_reg': 2.5631089319046736, 'max_ctr_complexity': 3.078420539985219, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6885.252751445771,28.720911,28.720911
"{'learning_rate': 0.0197029692136872, 'depth': 6.820628697257672, 'l2_leaf_reg': 1.5771229775468505, 'max_ctr_complexity': 1.3205168512083167, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6886.879840230942,29.042936,29.042936
"{'learning_rate': 0.0233167629677348, 'depth': 4.950617853907776, 'l2_leaf_reg': 3.118187292513362, 'max_ctr_complexity': 4.934216308165969, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6887.078345870972,28.935287,28.935287
"{'learning_rate': 0.079521228374149, 'depth': 7.664834056828671, 'l2_leaf_reg': 4.70485114508744, 'max_ctr_complexity': 1.7219226083793453, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6887.206388568879,28.788109,28.788109
"{'learning_rate': 0.0672632034960383, 'depth': 5.546978123474364, 'l2_leaf_reg': 2.3452411942690685, 'max_ctr_complexity': 2.3276918795106263, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6887.166021919251,28.813824,28.813824
"{'learning_rate': 0.0887630050617303, 'depth': 5.939653277177273, 'l2_leaf_reg': 1.698286727466844, 'max_ctr_complexity': 1.0575250601685626, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6898.1406060218815,28.814953,28.814953
"{'learning_rate': 0.0752606437549509, 'depth': 7.123650372595193, 'l2_leaf_reg': 2.2271414625393167, 'max_ctr_complexity': 2.876858487792745, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6891.38341460228,28.68961,28.68961
"{'learning_rate': 0.0532913849765277, 'depth': 4.440522409178117, 'l2_leaf_reg': 1.2156924563885083, 'max_ctr_complexity': 1.4318482441814373, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6903.046447610856,28.896622,28.896622
"{'learning_rate': 0.069089094765405, 'depth': 5.508454038855897, 'l2_leaf_reg': 1.340804924278645, 'max_ctr_complexity': 1.262457803193596, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6892.08912358284,28.82621,28.82621
"{'learning_rate': 0.0437326874025287, 'depth': 7.005663853989031, 'l2_leaf_reg': 2.485204058277013, 'max_ctr_complexity': 2.6890942379122937, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6903.549781417847,28.906384,28.906384
"{'learning_rate': 0.067282227177544, 'depth': 7.408953534451622, 'l2_leaf_reg': 1.6610925947646025, 'max_ctr_complexity': 1.6838143258494234, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6899.456315612793,28.79341,28.79341
"{'learning_rate': 0.0971724962244555, 'depth': 7.305457776058993, 'l2_leaf_reg': 2.401319962187513, 'max_ctr_complexity': 1.300079828654595, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6899.560453033448,28.79341,28.79341
"{'learning_rate': 0.065362160778735, 'depth': 4.679150833361435, 'l2_leaf_reg': 1.8166669677555167, 'max_ctr_complexity': 2.3506786883451944, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6903.564353322983,28.896622,28.896622
