configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0295310327618237, 'depth': 7.377062994324069, 'l2_leaf_reg': 4.431782470491028, 'max_ctr_complexity': 4.389006955136502, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",201.32451210021972,4155.8105,4155.8105
"{'learning_rate': 0.0158147428751306, 'depth': 5.190138426177889, 'l2_leaf_reg': 1.2268519092697727, 'max_ctr_complexity': 2.090625178320453, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",58.30149660110473,8067.03,8067.03
"{'learning_rate': 0.0569673322317593, 'depth': 5.919908689500229, 'l2_leaf_reg': 2.571139184403319, 'max_ctr_complexity': 4.34431505414951, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",113.55936799049375,4372.877,4372.877
"{'learning_rate': 0.0348546761779695, 'depth': 5.472966159362192, 'l2_leaf_reg': 4.828620635812186, 'max_ctr_complexity': 1.5614031216505806, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",106.80342326164244,4752.7876,4752.7876
"{'learning_rate': 0.0206608544116339, 'depth': 7.203643007918577, 'l2_leaf_reg': 3.0819099182048197, 'max_ctr_complexity': 3.715518120475841, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",102.62441191673278,3350.4436,3350.4436
"{'learning_rate': 0.0285887529618875, 'depth': 6.149492917796042, 'l2_leaf_reg': 4.034462497289429, 'max_ctr_complexity': 1.4236304287511683, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",136.75021085739138,3069.3008,3069.3008
"{'learning_rate': 0.008737636475443, 'depth': 6.9476727085158325, 'l2_leaf_reg': 1.8662014176974877, 'max_ctr_complexity': 1.5408726936218082, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",150.03095827102663,4354.792,4354.792
"{'learning_rate': 0.007828913526592, 'depth': 4.889285553006351, 'l2_leaf_reg': 2.545955924503448, 'max_ctr_complexity': 4.610393902117618, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",67.41472897529601,6221.132,6221.132
"{'learning_rate': 0.0313750157346372, 'depth': 7.609394332695937, 'l2_leaf_reg': 1.3971214014358957, 'max_ctr_complexity': 4.879236270986995, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",116.15429530143736,3448.0828,3448.0828
"{'learning_rate': 0.0083431202115316, 'depth': 5.4326086678781, 'l2_leaf_reg': 4.002744564873825, 'max_ctr_complexity': 3.431322674861871, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",103.05067524909973,4528.293,4528.293
"{'learning_rate': 0.0056099971002419, 'depth': 6.53709623182934, 'l2_leaf_reg': 4.835797074498082, 'max_ctr_complexity': 3.6111612680219634, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",159.14558014869692,4077.535,4077.535
"{'learning_rate': 0.0986017440100714, 'depth': 6.327401317754138, 'l2_leaf_reg': 2.657474352905475, 'max_ctr_complexity': 2.898790009153652, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",67.88050112724304,6779.117,6779.117
"{'learning_rate': 0.0137634734679587, 'depth': 6.699009289036082, 'l2_leaf_reg': 2.2688069682771843, 'max_ctr_complexity': 4.113381928103636, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",102.62506351470948,3350.4436,3350.4436
"{'learning_rate': 0.0363862526863051, 'depth': 4.054286542448439, 'l2_leaf_reg': 3.491384382186678, 'max_ctr_complexity': 3.6946385233431576, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",31.56264171600342,5172.82,5172.82
"{'learning_rate': 0.0694266248264668, 'depth': 6.038497506879601, 'l2_leaf_reg': 1.2228587748064252, 'max_ctr_complexity': 2.8046368580837124, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",91.0887809753418,3720.674,3720.674
"{'learning_rate': 0.0187779925444627, 'depth': 7.918346915250914, 'l2_leaf_reg': 2.437777855877286, 'max_ctr_complexity': 2.9235741233446517, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",116.82761225700378,5257.161,5257.161
"{'learning_rate': 0.0699029568824812, 'depth': 7.672941865448578, 'l2_leaf_reg': 1.8672885505101715, 'max_ctr_complexity': 3.2607554664195013, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",170.01026186943056,4231.703,4231.703
"{'learning_rate': 0.0229696241550832, 'depth': 7.666891816077843, 'l2_leaf_reg': 4.6846304409488, 'max_ctr_complexity': 1.3324499705224095, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",164.9095088005066,4922.728,4922.728
"{'learning_rate': 0.0051421336233074, 'depth': 7.369368318670924, 'l2_leaf_reg': 3.588696560750222, 'max_ctr_complexity': 4.365544476789418, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",133.6510234832764,5343.5913,5343.5913
"{'learning_rate': 0.0164644313866695, 'depth': 6.211285919550286, 'l2_leaf_reg': 1.6597618409675363, 'max_ctr_complexity': 2.47923237099336, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",143.35882029533389,4077.2207,4077.2207
"{'learning_rate': 0.0275461327768271, 'depth': 6.8149491171596654, 'l2_leaf_reg': 2.153905748194114, 'max_ctr_complexity': 2.733152247928176, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",154.5749038219452,4776.0913,4776.0913
"{'learning_rate': 0.0163796924060462, 'depth': 7.584153550036309, 'l2_leaf_reg': 3.555684304925252, 'max_ctr_complexity': 4.566217748902709, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",190.5489116668701,5008.1816,5008.1816
"{'learning_rate': 0.0192039132625192, 'depth': 7.914283713682867, 'l2_leaf_reg': 1.4648076384495776, 'max_ctr_complexity': 4.068094814234907, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",252.0287283420563,3758.8406,3758.8406
"{'learning_rate': 0.0378213049477187, 'depth': 4.999185102619912, 'l2_leaf_reg': 2.252873327783804, 'max_ctr_complexity': 4.861664882079708, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",157.7316559314728,4949.777,4949.777
"{'learning_rate': 0.0360760014434402, 'depth': 6.132825015666593, 'l2_leaf_reg': 1.9221320940253197, 'max_ctr_complexity': 2.579477173800917, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",214.57797656059267,4776.0913,4776.0913
"{'learning_rate': 0.0207389557922934, 'depth': 5.880528757023061, 'l2_leaf_reg': 3.8642981249145727, 'max_ctr_complexity': 2.151964017453122, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",217.8154247760773,4374.094,4374.094
"{'learning_rate': 0.0061987999622563, 'depth': 7.414499297697525, 'l2_leaf_reg': 1.0646352646118484, 'max_ctr_complexity': 2.8195614138630867, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",222.0389324188233,5257.161,5257.161
"{'learning_rate': 0.0878039046599343, 'depth': 7.837711276412989, 'l2_leaf_reg': 1.4561506733583944, 'max_ctr_complexity': 1.9450768211312688, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",267.97749218940737,3394.4966,3394.4966
"{'learning_rate': 0.006601725219153, 'depth': 6.306729881316657, 'l2_leaf_reg': 2.7103498983157466, 'max_ctr_complexity': 1.1003669121159554, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",217.12750110626223,5665.062,5665.062
"{'learning_rate': 0.0217917481025714, 'depth': 7.782955485837195, 'l2_leaf_reg': 1.009257159237965, 'max_ctr_complexity': 4.282503196371341, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",218.14377818107607,3350.4436,3350.4436
"{'learning_rate': 0.0152235822868226, 'depth': 7.431910189316301, 'l2_leaf_reg': 2.8072704697293327, 'max_ctr_complexity': 4.510115297308201, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",210.0462013244629,4396.422,4396.422
"{'learning_rate': 0.0209985689123345, 'depth': 6.470158586582659, 'l2_leaf_reg': 1.82657397653998, 'max_ctr_complexity': 4.622958709050737, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",236.88064656257632,3448.0828,3448.0828
"{'learning_rate': 0.0562515947197057, 'depth': 7.358565943585612, 'l2_leaf_reg': 2.366970649379121, 'max_ctr_complexity': 4.425315423368227, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",251.76301751136785,5882.1553,5882.1553
"{'learning_rate': 0.0499957619688687, 'depth': 7.197012806884853, 'l2_leaf_reg': 2.412303982931426, 'max_ctr_complexity': 4.484860969081265, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",256.8657840251923,5882.1553,5882.1553
"{'learning_rate': 0.0240500347850456, 'depth': 7.558547436836987, 'l2_leaf_reg': 3.2286038300935034, 'max_ctr_complexity': 3.998737805656024, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",234.02556619644167,4219.2876,4219.2876
"{'learning_rate': 0.0363650859728198, 'depth': 6.875336741271838, 'l2_leaf_reg': 1.656976262674506, 'max_ctr_complexity': 4.798536174652764, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",288.3129607200623,3217.2898,3217.2898
"{'learning_rate': 0.0346575115718191, 'depth': 6.7241875174174, 'l2_leaf_reg': 1.5874211100716376, 'max_ctr_complexity': 4.857436442526428, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",272.39890060424807,3448.0828,3448.0828
"{'learning_rate': 0.0404117142847516, 'depth': 7.857975746151518, 'l2_leaf_reg': 1.0850966576984715, 'max_ctr_complexity': 4.250160323876266, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",263.7772511005402,5190.947,5190.947
"{'learning_rate': 0.075356758772351, 'depth': 7.148965129369467, 'l2_leaf_reg': 1.6154032761018882, 'max_ctr_complexity': 4.631142580281166, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",236.66672072410583,4607.1685,4607.1685
"{'learning_rate': 0.0356575487178636, 'depth': 7.627227634748452, 'l2_leaf_reg': 2.3888896072330508, 'max_ctr_complexity': 4.208799370419933, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",269.18000683784487,3350.4436,3350.4436
"{'learning_rate': 0.0310252494886959, 'depth': 7.872623760182133, 'l2_leaf_reg': 1.0694553596577778, 'max_ctr_complexity': 4.6800722686558, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",308.8307631969452,3217.2898,3217.2898
"{'learning_rate': 0.0212903847688888, 'depth': 6.526853223622959, 'l2_leaf_reg': 1.514056996062179, 'max_ctr_complexity': 4.353754628765481, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",307.9173215389252,3448.0828,3448.0828
"{'learning_rate': 0.0800252990307864, 'depth': 5.603306767383003, 'l2_leaf_reg': 1.7693508622961098, 'max_ctr_complexity': 4.633073369419578, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",273.6285761356354,3558.1855,3558.1855
"{'learning_rate': 0.0383040525879217, 'depth': 6.716986057936273, 'l2_leaf_reg': 1.6373203254479964, 'max_ctr_complexity': 4.144431279123815, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",314.5955780506134,3350.4436,3350.4436
"{'learning_rate': 0.0260815106508557, 'depth': 6.648890789450459, 'l2_leaf_reg': 1.528992012316042, 'max_ctr_complexity': 4.420705252791639, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",354.2461207866669,3217.2898,3217.2898
"{'learning_rate': 0.0176491621411066, 'depth': 6.098840330110864, 'l2_leaf_reg': 1.1855569280182894, 'max_ctr_complexity': 4.965799382100877, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",359.3497947216034,3217.2898,3217.2898
"{'learning_rate': 0.0638552312420176, 'depth': 5.977631544734285, 'l2_leaf_reg': 1.0685834055635937, 'max_ctr_complexity': 4.663370593486938, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",301.4279299736023,5927.023,5927.023
"{'learning_rate': 0.0310374381324869, 'depth': 6.508521672373295, 'l2_leaf_reg': 1.457209000864366, 'max_ctr_complexity': 4.98922477011317, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",359.5565193653107,3217.2898,3217.2898
"{'learning_rate': 0.006853214708914, 'depth': 4.6566240255790365, 'l2_leaf_reg': 1.1953131784731048, 'max_ctr_complexity': 3.799068826050767, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",298.0796116352081,3990.6875,3990.6875
"{'learning_rate': 0.0130660110234369, 'depth': 6.003675980206639, 'l2_leaf_reg': 1.8256184603507812, 'max_ctr_complexity': 3.931174786884947, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",374.7642427444458,3217.2898,3217.2898
"{'learning_rate': 0.0065801445634531, 'depth': 6.691697323046258, 'l2_leaf_reg': 1.2062641911632466, 'max_ctr_complexity': 3.8867289583513696, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",374.8730004787445,3217.2898,3217.2898
"{'learning_rate': 0.0400125803254887, 'depth': 5.4385352586616325, 'l2_leaf_reg': 1.3353673704349078, 'max_ctr_complexity': 3.873882296245994, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",309.56647381782534,3558.1855,3558.1855
"{'learning_rate': 0.0230616600845293, 'depth': 5.0064806509965845, 'l2_leaf_reg': 1.594820829538545, 'max_ctr_complexity': 4.036456075547747, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",316.5799635410309,5510.8696,5510.8696
"{'learning_rate': 0.0243310972769578, 'depth': 6.3311096699026805, 'l2_leaf_reg': 1.624194246232578, 'max_ctr_complexity': 4.424053321959184, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",390.184486246109,3217.2898,3217.2898
"{'learning_rate': 0.0116326169362647, 'depth': 5.090993681439738, 'l2_leaf_reg': 1.2693423418030978, 'max_ctr_complexity': 3.7998964199093, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",340.61549124717715,5677.103,5677.103
"{'learning_rate': 0.021468579418813, 'depth': 5.965020320594121, 'l2_leaf_reg': 1.5924165549338287, 'max_ctr_complexity': 3.5988857377237453, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",405.39191184043887,3217.2898,3217.2898
"{'learning_rate': 0.0207077039802879, 'depth': 6.185163371098558, 'l2_leaf_reg': 1.5231932435147717, 'max_ctr_complexity': 4.661344501916526, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",405.495131111145,3217.2898,3217.2898
"{'learning_rate': 0.0133038505096852, 'depth': 5.995154679677988, 'l2_leaf_reg': 1.1429289981543325, 'max_ctr_complexity': 2.4932957214914757, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",419.3402973175049,3092.4094,3092.4094
"{'learning_rate': 0.0055082368100086, 'depth': 6.375274332471422, 'l2_leaf_reg': 1.232534916724024, 'max_ctr_complexity': 1.0182451810859297, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",419.44519958496096,3092.4094,3092.4094
"{'learning_rate': 0.0085515475757265, 'depth': 6.086677200047532, 'l2_leaf_reg': 1.5989232626819845, 'max_ctr_complexity': 4.6745886860942765, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",415.8093765735626,3217.2898,3217.2898
"{'learning_rate': 0.0196189657388262, 'depth': 7.143107799985772, 'l2_leaf_reg': 1.3282809190548337, 'max_ctr_complexity': 4.990419927075291, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",425.9143231868744,3217.2898,3217.2898
"{'learning_rate': 0.010662719672875, 'depth': 7.710941995037971, 'l2_leaf_reg': 1.73345609293844, 'max_ctr_complexity': 4.709704974688743, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",401.471634721756,3350.4436,3350.4436
"{'learning_rate': 0.007034223680922, 'depth': 7.692844384695508, 'l2_leaf_reg': 1.7762953034560405, 'max_ctr_complexity': 4.6502854531596665, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",406.5760732650757,3350.4436,3350.4436
"{'learning_rate': 0.0059882974410069, 'depth': 7.071404336770481, 'l2_leaf_reg': 1.7895288488988292, 'max_ctr_complexity': 2.1943505056829102, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",400.74157509803774,3409.7842,3409.7842
"{'learning_rate': 0.0066287448439975, 'depth': 7.064242624762013, 'l2_leaf_reg': 1.056435014711704, 'max_ctr_complexity': 4.261154434343572, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",446.3308919429779,3217.2898,3217.2898
"{'learning_rate': 0.0291247145983052, 'depth': 6.770814901710104, 'l2_leaf_reg': 1.2211431502706116, 'max_ctr_complexity': 4.548166525500447, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",451.4347861766816,3217.2898,3217.2898
"{'learning_rate': 0.0291823927483947, 'depth': 6.847711538161752, 'l2_leaf_reg': 4.075688235942385, 'max_ctr_complexity': 2.047388879692353, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",456.11935172081,3069.3008,3069.3008
"{'learning_rate': 0.0286327751434084, 'depth': 6.288305716291486, 'l2_leaf_reg': 4.03394137939444, 'max_ctr_complexity': 3.064656669318484, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",423.7514837741852,3250.3354,3250.3354
"{'learning_rate': 0.0701403199141715, 'depth': 6.752593214776386, 'l2_leaf_reg': 2.8351307158111108, 'max_ctr_complexity': 4.123502037687102, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",423.72318253517153,5927.023,5927.023
"{'learning_rate': 0.0171509130508228, 'depth': 6.92943070555825, 'l2_leaf_reg': 1.4087581917707594, 'max_ctr_complexity': 1.5551639202862408, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",446.3682707309723,3409.7842,3409.7842
"{'learning_rate': 0.0090858936643441, 'depth': 6.340527004291301, 'l2_leaf_reg': 1.3273078676923236, 'max_ctr_complexity': 2.1365306409827727, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",451.4725392818451,3409.7842,3409.7842
