configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",826.759377336502,28.820621,28.820621
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",1117.3190062999724,28.766886,28.766886
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",879.3271082401275,28.780949,28.780949
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",891.2703767776488,28.789038,28.789038
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",943.059286212921,28.812191,28.812191
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",821.1226690769195,28.831959,28.831959
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",1547.082535600662,28.834602,28.834602
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",989.5323897361754,28.76121,28.76121
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",1047.0513347148894,28.832909,28.832909
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",2190.002225494385,28.844517,28.844517
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",882.3641260623931,28.778254,28.778254
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",832.6917890071868,28.810799,28.810799
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",938.1832788944243,28.809391,28.809391
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",1562.6416190624236,28.791145,28.791145
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",1509.9559191226958,28.890053,28.890053
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",1561.9949437141418,28.773891,28.773891
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",1576.7745698451995,28.771053,28.771053
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",848.9412816524505,28.836561,28.836561
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",893.1485796928405,28.782724,28.782724
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",872.4849091529845,28.813982,28.813982
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",1700.8890646457671,28.860313,28.860313
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",1937.8290997505187,28.784307,28.784307
"{'max_leaf_nodes': 25848, 'min_samples_leaf': 40, 'max_features': 'log2'}",1788.5019191265103,28.77402,28.77402
"{'max_leaf_nodes': 7418, 'min_samples_leaf': 40, 'max_features': '0.75'}",2379.9123049736027,28.78233,28.78233
"{'max_leaf_nodes': 27626, 'min_samples_leaf': 4, 'max_features': '0.75'}",2435.1798015594486,28.794538,28.794538
"{'max_leaf_nodes': 19254, 'min_samples_leaf': 4, 'max_features': '1.0'}",2979.075395202637,28.829811,28.829811
"{'max_leaf_nodes': 43299, 'min_samples_leaf': 2, 'max_features': '1.0'}",3011.755169487,28.879608,28.879608
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",2420.7976716518406,28.81977,28.81977
"{'max_leaf_nodes': 10302, 'min_samples_leaf': 1, 'max_features': '0.75'}",2404.9734376430515,28.890053,28.890053
"{'max_leaf_nodes': 40260, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",1924.3714478969573,28.780783,28.780783
"{'max_leaf_nodes': 20875, 'min_samples_leaf': 3, 'max_features': '0.75'}",2470.799152231217,28.81977,28.81977
"{'max_leaf_nodes': 23728, 'min_samples_leaf': 80, 'max_features': '0.75'}",3109.3094707489017,28.770157,28.770157
"{'max_leaf_nodes': 11594, 'min_samples_leaf': 80, 'max_features': '1.0'}",1898.9622212409968,28.836561,28.836561
"{'max_leaf_nodes': 12997, 'min_samples_leaf': 1, 'max_features': '1.0'}",3495.511907911301,28.917746,28.917746
"{'max_leaf_nodes': 31763, 'min_samples_leaf': 20, 'max_features': 'log2'}",2446.3358114719395,28.755383,28.755383
"{'max_leaf_nodes': 47512, 'min_samples_leaf': 80, 'max_features': 'log2'}",2543.161371326447,28.776646,28.776646
"{'max_leaf_nodes': 6913, 'min_samples_leaf': 20, 'max_features': '0.75'}",2997.307300424576,28.805798,28.805798
"{'max_leaf_nodes': 20588, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",2444.3592272758488,28.780949,28.780949
"{'max_leaf_nodes': 43953, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2487.463885879517,28.781794,28.781794
"{'max_leaf_nodes': 20115, 'min_samples_leaf': 20, 'max_features': 'log2'}",2675.8284600734714,28.771496,28.771496
"{'max_leaf_nodes': 47870, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",2774.388561344147,28.780783,28.780783
"{'max_leaf_nodes': 10103, 'min_samples_leaf': 4, 'max_features': '0.5'}",2890.9930714130405,28.856222,28.856222
"{'max_leaf_nodes': 17579, 'min_samples_leaf': 20, 'max_features': '0.75'}",3455.648789262772,28.802675,28.802675
"{'max_leaf_nodes': 18928, 'min_samples_leaf': 5, 'max_features': '0.5'}",2957.158699607849,28.852,28.852
"{'max_leaf_nodes': 20997, 'min_samples_leaf': 80, 'max_features': '0.5'}",3387.47831234932,28.78189,28.78189
"{'max_leaf_nodes': 39009, 'min_samples_leaf': 40, 'max_features': '0.75'}",4212.241589164734,28.736492,28.736492
"{'max_leaf_nodes': 24381, 'min_samples_leaf': 4, 'max_features': '0.75'}",3965.211538887024,28.794538,28.794538
"{'max_leaf_nodes': 7121, 'min_samples_leaf': 40, 'max_features': '0.75'}",3954.945323085785,28.78233,28.78233
"{'max_leaf_nodes': 27450, 'min_samples_leaf': 4, 'max_features': 'log2'}",3301.9664822578434,28.797073,28.797073
"{'max_leaf_nodes': 21583, 'min_samples_leaf': 40, 'max_features': 'log2'}",3398.5362866878518,28.77402,28.77402
"{'max_leaf_nodes': 47914, 'min_samples_leaf': 80, 'max_features': 'log2'}",3443.1815351009373,28.776646,28.776646
"{'max_leaf_nodes': 9863, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",3318.9027055263523,28.836256,28.836256
"{'max_leaf_nodes': 13389, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",3329.8657527923588,28.810497,28.810497
"{'max_leaf_nodes': 31813, 'min_samples_leaf': 2, 'max_features': 'log2'}",3483.238065099717,28.809391,28.809391
"{'max_leaf_nodes': 18688, 'min_samples_leaf': 80, 'max_features': '1.0'}",3614.165504312516,28.79449,28.79449
"{'max_leaf_nodes': 47521, 'min_samples_leaf': 4, 'max_features': '1.0'}",4978.930722093583,28.821558,28.821558
"{'max_leaf_nodes': 27302, 'min_samples_leaf': 2, 'max_features': 'log2'}",3833.244980669022,28.809391,28.809391
"{'max_leaf_nodes': 19676, 'min_samples_leaf': 3, 'max_features': '1.0'}",5088.6803391933445,28.848993,28.848993
"{'max_leaf_nodes': 32389, 'min_samples_leaf': 3, 'max_features': '0.75'}",4494.705881690979,28.80479,28.80479
"{'max_leaf_nodes': 33310, 'min_samples_leaf': 2, 'max_features': '0.5'}",3871.580127334595,28.811922,28.811922
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': 'log2'}",3950.3795300483703,28.746141,28.746141
"{'max_leaf_nodes': 36200, 'min_samples_leaf': 2, 'max_features': 'log2'}",4057.201071357728,28.8065,28.8065
"{'max_leaf_nodes': 29534, 'min_samples_leaf': 1, 'max_features': '0.5'}",4377.663715457917,28.87411,28.87411
"{'max_leaf_nodes': 12704, 'min_samples_leaf': 5, 'max_features': '0.75'}",4719.819816446305,28.81802,28.81802
"{'max_leaf_nodes': 14144, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",4319.604819393158,28.76121,28.76121
"{'max_leaf_nodes': 30687, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",4261.589080905915,28.811922,28.811922
"{'max_leaf_nodes': 20168, 'min_samples_leaf': 5, 'max_features': 'log2'}",4232.765698289872,28.810799,28.810799
"{'max_leaf_nodes': 17046, 'min_samples_leaf': 20, 'max_features': '1.0'}",5824.039028024674,28.77525,28.77525
"{'max_leaf_nodes': 28418, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",4389.38638124466,28.789383,28.789383
"{'max_leaf_nodes': 43405, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",4362.137959337235,28.859093,28.859093
"{'max_leaf_nodes': 37693, 'min_samples_leaf': 5, 'max_features': '1.0'}",5775.855543708802,28.804665,28.804665
"{'max_leaf_nodes': 38354, 'min_samples_leaf': 5, 'max_features': 'log2'}",4447.7708507537845,28.810799,28.810799
"{'max_leaf_nodes': 5739, 'min_samples_leaf': 3, 'max_features': '0.5'}",4929.132453775406,28.792849,28.792849
"{'max_leaf_nodes': 21821, 'min_samples_leaf': 40, 'max_features': '1.0'}",6339.84012374878,28.757639,28.757639
"{'max_leaf_nodes': 5941, 'min_samples_leaf': 40, 'max_features': 'log2'}",4795.278983211518,28.84288,28.84288
"{'max_leaf_nodes': 16317, 'min_samples_leaf': 1, 'max_features': '0.75'}",5465.041612958908,28.890053,28.890053
"{'max_leaf_nodes': 35332, 'min_samples_leaf': 4, 'max_features': '0.5'}",5118.744323825837,28.778564,28.778564
"{'max_leaf_nodes': 13393, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",4967.62971816063,28.807861,28.807861
"{'max_leaf_nodes': 5903, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",5032.199363565445,28.891563,28.891563
"{'max_leaf_nodes': 29399, 'min_samples_leaf': 80, 'max_features': '0.75'}",6168.214104986191,28.760881,28.760881
"{'max_leaf_nodes': 47439, 'min_samples_leaf': 5, 'max_features': 'log2'}",5097.784940338135,28.810799,28.810799
"{'max_leaf_nodes': 44794, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",5309.627142763138,28.76121,28.76121
"{'max_leaf_nodes': 7353, 'min_samples_leaf': 40, 'max_features': 'log2'}",5205.28860244751,28.84288,28.84288
"{'max_leaf_nodes': 31981, 'min_samples_leaf': 40, 'max_features': '0.75'}",6017.26675400734,28.749899,28.749899
"{'max_leaf_nodes': 26875, 'min_samples_leaf': 10, 'max_features': '0.75'}",5853.884045219422,28.784048,28.784048
"{'max_leaf_nodes': 7665, 'min_samples_leaf': 2, 'max_features': 'log2'}",5227.661397075653,28.860804,28.860804
"{'max_leaf_nodes': 5851, 'min_samples_leaf': 80, 'max_features': '1.0'}",5373.451068019867,28.855648,28.855648
"{'max_leaf_nodes': 44920, 'min_samples_leaf': 4, 'max_features': '0.5'}",5875.070512390137,28.7694,28.7694
"{'max_leaf_nodes': 38572, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",5713.588995075226,28.76362,28.76362
"{'max_leaf_nodes': 22034, 'min_samples_leaf': 80, 'max_features': '0.75'}",6601.797690725327,28.774132,28.774132
"{'max_leaf_nodes': 41767, 'min_samples_leaf': 5, 'max_features': 'log2'}",5802.800182199479,28.810799,28.810799
"{'max_leaf_nodes': 24055, 'min_samples_leaf': 4, 'max_features': '0.75'}",6540.272144651413,28.794538,28.794538
"{'max_leaf_nodes': 41209, 'min_samples_leaf': 3, 'max_features': 'log2'}",5944.855900859833,28.779768,28.779768
"{'max_leaf_nodes': 24340, 'min_samples_leaf': 5, 'max_features': '0.5'}",6107.231548881531,28.852,28.852
"{'max_leaf_nodes': 26287, 'min_samples_leaf': 80, 'max_features': '0.5'}",6297.547153806687,28.78189,28.78189
"{'max_leaf_nodes': 10346, 'min_samples_leaf': 80, 'max_features': '1.0'}",5969.0543416500095,28.836561,28.836561
"{'max_leaf_nodes': 9122, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6189.746963119507,28.832407,28.832407
"{'max_leaf_nodes': 16465, 'min_samples_leaf': 10, 'max_features': 'log2'}",6090.635897731781,28.798496,28.798496
"{'max_leaf_nodes': 38374, 'min_samples_leaf': 80, 'max_features': '1.0'}",6294.471326684952,28.780783,28.780783
"{'max_leaf_nodes': 14774, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6759.760892009736,28.832407,28.832407
