configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0102478451898625, 'depth': 6.708457886354525, 'l2_leaf_reg': 4.796773679074175, 'max_ctr_complexity': 2.5328447720401703, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",22.373601055145265,0.055923127,0.055923127
"{'learning_rate': 0.0065585004139959, 'depth': 7.14505415132173, 'l2_leaf_reg': 1.921119913621526, 'max_ctr_complexity': 2.924037411004856, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",17.402167654037477,0.05968284,0.05968284
"{'learning_rate': 0.082660118616512, 'depth': 4.339062539732765, 'l2_leaf_reg': 4.913187782174219, 'max_ctr_complexity': 2.8166603980603284, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2.337239599227905,0.06084856,0.06084856
"{'learning_rate': 0.0269236291058613, 'depth': 4.852363471904383, 'l2_leaf_reg': 1.5779842270879527, 'max_ctr_complexity': 2.274998676815048, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2.444091415405273,0.057477422,0.057477422
"{'learning_rate': 0.0159175831042386, 'depth': 4.328153318452225, 'l2_leaf_reg': 2.668730808252583, 'max_ctr_complexity': 3.3288191259973723, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8.70076427459717,0.05640622,0.05640622
"{'learning_rate': 0.0233451012819296, 'depth': 6.85045676452697, 'l2_leaf_reg': 3.1764819342288986, 'max_ctr_complexity': 1.3254359577414534, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",12.12671241760254,0.055398025,0.055398025
"{'learning_rate': 0.0579915237870139, 'depth': 6.584452990794194, 'l2_leaf_reg': 4.638019204107115, 'max_ctr_complexity': 2.672259956416051, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2.8319684028625485,0.062308338,0.062308338
"{'learning_rate': 0.0135392552846229, 'depth': 5.894998063711356, 'l2_leaf_reg': 3.252224879291784, 'max_ctr_complexity': 3.76958103577636, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",7.3136578559875485,0.054169293,0.054169293
"{'learning_rate': 0.0144292056911067, 'depth': 7.57864420841487, 'l2_leaf_reg': 3.480730480054312, 'max_ctr_complexity': 4.617644411160599, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",16.97404274940491,0.05463138,0.05463138
"{'learning_rate': 0.0333402987780305, 'depth': 7.942961154892389, 'l2_leaf_reg': 1.3502764377921053, 'max_ctr_complexity': 3.64906169106679, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7.348614311218261,0.06267591,0.06267591
"{'learning_rate': 0.0382231461782565, 'depth': 5.047694363310502, 'l2_leaf_reg': 2.527129784389249, 'max_ctr_complexity': 3.574490398522106, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2.4792977333068844,0.06406217,0.06406217
"{'learning_rate': 0.0239233716034831, 'depth': 7.762190984315472, 'l2_leaf_reg': 4.604129421208794, 'max_ctr_complexity': 1.309526484818762, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7.184380388259887,0.062308338,0.062308338
"{'learning_rate': 0.0246999558716061, 'depth': 7.510501708057604, 'l2_leaf_reg': 2.979464025578292, 'max_ctr_complexity': 4.499659239344244, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6.960766172409057,0.057613946,0.057613946
