configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0991601909917159, 'depth': 7.730229437354636, 'l2_leaf_reg': 1.512497791717427, 'max_ctr_complexity': 4.9961620612965785, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",157.4362936973572,0.00970039,0.00970039
"{'learning_rate': 0.0164033830364033, 'depth': 5.55164296464803, 'l2_leaf_reg': 3.67898414721392, 'max_ctr_complexity': 4.742156283224127, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",531.0583642482757,0.008880332,0.008880332
"{'learning_rate': 0.0127805118314655, 'depth': 6.0981926382914855, 'l2_leaf_reg': 2.773811575118226, 'max_ctr_complexity': 1.918308854919302, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",372.9621997833252,0.0095824655,0.0095824655
"{'learning_rate': 0.0772790924571846, 'depth': 5.8288192319479535, 'l2_leaf_reg': 2.722794268738834, 'max_ctr_complexity': 4.756511157694503, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",85.99109349250793,0.010424533,0.010424533
"{'learning_rate': 0.0427040555738031, 'depth': 7.21103001574946, 'l2_leaf_reg': 1.3712032345629517, 'max_ctr_complexity': 3.072610195767556, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",146.49160442352297,0.010219954,0.010219954
"{'learning_rate': 0.0599397602682202, 'depth': 7.3184134375767345, 'l2_leaf_reg': 2.092199896866989, 'max_ctr_complexity': 1.236972805206254, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",97.66647562980653,0.009921349,0.009921349
"{'learning_rate': 0.029550581611173, 'depth': 6.686616389688537, 'l2_leaf_reg': 2.647151515876212, 'max_ctr_complexity': 1.7902035919391248, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",954.703681564331,0.010986107,0.010986107
"{'learning_rate': 0.0076537198839939, 'depth': 7.133257890779545, 'l2_leaf_reg': 2.6501553660121044, 'max_ctr_complexity': 1.1366852447433562, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",663.6049917697906,0.009290067,0.009290067
"{'learning_rate': 0.0361806950463232, 'depth': 5.193981179012178, 'l2_leaf_reg': 2.784538024344424, 'max_ctr_complexity': 1.8884981901414992, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",587.3928986549377,0.009433289,0.009433289
"{'learning_rate': 0.0203921680920701, 'depth': 4.384689041781847, 'l2_leaf_reg': 4.6134806659154695, 'max_ctr_complexity': 1.477961871922867, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",677.6214173793792,0.010038528,0.010038528
