configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.5238488674163818,15177.695,15177.695
"{'max_leaf_nodes': 26243, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.572146511077881,13337.015,13337.015
"{'max_leaf_nodes': 25757, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.4946783542633058,12369.593,12369.593
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",0.4961665630340576,15763.289,15763.289
"{'max_leaf_nodes': 44512, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.651856279373169,10867.977,10867.977
"{'max_leaf_nodes': 40665, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.5227504730224609,15177.695,15177.695
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4514528274536132,16205.105,16205.105
"{'max_leaf_nodes': 43804, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.584877109527588,13337.015,13337.015
"{'max_leaf_nodes': 42619, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.5243569374084472,15177.695,15177.695
"{'max_leaf_nodes': 29675, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4571836948394775,16205.105,16205.105
"{'max_leaf_nodes': 38523, 'min_samples_leaf': 4, 'max_features': '0.75'}",1.108415699005127,13291.442,13291.442
"{'max_leaf_nodes': 20246, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",0.4838014602661132,16063.86,16063.86
"{'max_leaf_nodes': 21321, 'min_samples_leaf': 1, 'max_features': '0.5'}",1.1660834312438966,6602.85,6602.85
"{'max_leaf_nodes': 23676, 'min_samples_leaf': 40, 'max_features': '0.75'}",0.768656349182129,16105.588,16105.588
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.4889772891998292,12369.593,12369.593
"{'max_leaf_nodes': 48136, 'min_samples_leaf': 1, 'max_features': '1.0'}",1.8782456874847413,5552.5337,5552.5337
"{'max_leaf_nodes': 28605, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.5345500469207763,15177.695,15177.695
"{'max_leaf_nodes': 30332, 'min_samples_leaf': 2, 'max_features': '1.0'}",1.5876933097839356,9752.68,9752.68
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.6430583953857423,10454.971,10454.971
"{'max_leaf_nodes': 33647, 'min_samples_leaf': 4, 'max_features': '0.75'}",1.1089147090911866,13291.442,13291.442
"{'max_leaf_nodes': 46390, 'min_samples_leaf': 3, 'max_features': '0.75'}",6.161961412429809,12156.517,12156.517
"{'max_leaf_nodes': 14781, 'min_samples_leaf': 5, 'max_features': '0.75'}",6.067727661132812,14212.801,14212.801
"{'max_leaf_nodes': 9420, 'min_samples_leaf': 20, 'max_features': '1.0'}",6.062414026260376,15938.229,15938.229
"{'max_leaf_nodes': 22455, 'min_samples_leaf': 5, 'max_features': '0.75'}",6.085876083374023,14212.801,14212.801
"{'max_leaf_nodes': 12012, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",5.562310791015625,13914.858,13914.858
"{'max_leaf_nodes': 8918, 'min_samples_leaf': 5, 'max_features': '0.75'}",6.057111597061157,14212.801,14212.801
"{'max_leaf_nodes': 28482, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",5.48587474822998,16063.86,16063.86
"{'max_leaf_nodes': 47565, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",5.580143308639526,13337.015,13337.015
"{'max_leaf_nodes': 28647, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",5.536467409133911,15177.695,15177.695
"{'max_leaf_nodes': 41530, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.8221839427948,13923.074,13923.074
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.8387247085571286,13198.59,13198.59
"{'max_leaf_nodes': 5973, 'min_samples_leaf': 1, 'max_features': 'log2'}",5.77731761932373,6025.577,6025.577
"{'max_leaf_nodes': 18824, 'min_samples_leaf': 3, 'max_features': '0.75'}",6.166421508789062,12156.517,12156.517
"{'max_leaf_nodes': 18242, 'min_samples_leaf': 40, 'max_features': '0.75'}",5.780258989334106,16105.588,16105.588
