configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0065629484507607, 'depth': 5.19382117136327, 'l2_leaf_reg': 2.640060453324943, 'max_ctr_complexity': 2.6982273568345865, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",21.490027284622197,0.014568715,0.014568715
"{'learning_rate': 0.030886839029381, 'depth': 5.06017037905124, 'l2_leaf_reg': 3.5372029115398167, 'max_ctr_complexity': 3.441040238611283, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",29.605385637283327,0.014113475,0.014113475
"{'learning_rate': 0.0446879139514001, 'depth': 5.368779971111947, 'l2_leaf_reg': 2.832885958690018, 'max_ctr_complexity': 3.217636328725739, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",37.999031877517695,0.014582337,0.014582337
"{'learning_rate': 0.0262681451542505, 'depth': 5.624838154517713, 'l2_leaf_reg': 1.428880187608021, 'max_ctr_complexity': 2.4573990983199345, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",46.657890415191645,0.014569754,0.014569754
"{'learning_rate': 0.0183824323069789, 'depth': 5.136539072468677, 'l2_leaf_reg': 3.4499181384902915, 'max_ctr_complexity': 2.538086407744211, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",88.85299072265624,0.014593216,0.014593216
"{'learning_rate': 0.07, 'depth': 4.5, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",102.2961452960968,0.014595768,0.014595768
"{'learning_rate': 0.01, 'depth': 6.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",128.98312363624575,0.014486259,0.014486259
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",170.63197741508486,0.014593216,0.014593216
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",176.61383280754092,0.014666797,0.014666797
"{'learning_rate': 0.05, 'depth': 6.5, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",187.52159867286684,0.014481029,0.014481029
"{'learning_rate': 0.01, 'depth': 4.2, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",205.8744598388672,0.014223168,0.014223168
"{'learning_rate': 0.02, 'depth': 7.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",219.83244976997375,0.014382728,0.014382728
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",227.21845803260803,0.014259875,0.014259875
"{'learning_rate': 0.07, 'depth': 7.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",238.5854149818421,0.0145842135,0.0145842135
"{'learning_rate': 0.01, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",247.38649640083315,0.014476571,0.014476571
"{'learning_rate': 0.05, 'depth': 4.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",268.8137269973755,0.014275872,0.014275872
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",278.0394989013672,0.014548865,0.014548865
"{'learning_rate': 0.06, 'depth': 4.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",291.7557562351227,0.014499386,0.014499386
"{'learning_rate': 0.015, 'depth': 6.2, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",300.9242628574372,0.014257207,0.014257207
"{'learning_rate': 0.025, 'depth': 7.5, 'l2_leaf_reg': 2.1, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",306.5401063919068,0.014261063,0.014261063
"{'learning_rate': 0.008, 'depth': 7.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",312.7016654968262,0.014445707,0.014445707
"{'learning_rate': 0.012, 'depth': 4.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",338.61565909385683,0.014480186,0.014480186
"{'learning_rate': 0.012, 'depth': 4.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",385.6304214954376,0.014555098,0.014555098
"{'learning_rate': 0.025, 'depth': 6.8, 'l2_leaf_reg': 1.6, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",393.20351061820986,0.014445707,0.014445707
"{'learning_rate': 0.08, 'depth': 5.0, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",401.013542509079,0.014567592,0.014567592
"{'learning_rate': 0.01, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",456.1730881690979,0.014555098,0.014555098
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",462.1408339500428,0.0143119525,0.0143119525
