configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0193886009939538, 'depth': 4.929724246517312, 'l2_leaf_reg': 1.9603578699828936, 'max_ctr_complexity': 4.407090596582552, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",24.272690868377687,0.0142026525,0.0142026525
"{'learning_rate': 0.0284976530833724, 'depth': 6.815252137453535, 'l2_leaf_reg': 4.675198689187534, 'max_ctr_complexity': 4.204737729410971, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",40.75205454826354,0.014716658,0.014716658
"{'learning_rate': 0.0529091845563435, 'depth': 7.855668195928628, 'l2_leaf_reg': 3.9983471966284414, 'max_ctr_complexity': 4.967757653320827, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",49.82915053367614,0.014666797,0.014666797
"{'learning_rate': 0.0191291511841713, 'depth': 7.018198728136104, 'l2_leaf_reg': 3.557128246681176, 'max_ctr_complexity': 2.8331883192061142, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",56.55618438720703,0.014474479,0.014474479
"{'learning_rate': 0.0247489134204028, 'depth': 6.159756463581887, 'l2_leaf_reg': 2.3458337914297824, 'max_ctr_complexity': 4.843874353213766, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",72.41514406204223,0.014200579,0.014200579
"{'learning_rate': 0.01, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",88.27655873298644,0.014409516,0.014409516
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",103.0333369731903,0.014481172,0.014481172
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",109.87147269248962,0.014567592,0.014567592
"{'learning_rate': 0.006, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",122.4843331336975,0.014480186,0.014480186
"{'learning_rate': 0.01, 'depth': 6.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",150.6734407901764,0.014545587,0.014545587
"{'learning_rate': 0.07, 'depth': 5.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",156.85680708885195,0.014446217,0.014446217
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",178.66156206130984,0.01463334,0.01463334
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",191.58425722122195,0.014582337,0.014582337
"{'learning_rate': 0.03, 'depth': 7.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",204.2812086105347,0.014211191,0.014211191
"{'learning_rate': 0.02, 'depth': 5.2, 'l2_leaf_reg': 2.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",222.4525815010071,0.014497018,0.014497018
"{'learning_rate': 0.06, 'depth': 6.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",264.2040728092194,0.014593216,0.014593216
"{'learning_rate': 0.08, 'depth': 7.8, 'l2_leaf_reg': 4.2, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",269.8924454212189,0.014581239,0.014581239
"{'learning_rate': 0.09, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",282.03014144897463,0.0145629775,0.0145629775
"{'learning_rate': 0.007, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",295.3308828830719,0.014604747,0.014604747
"{'learning_rate': 0.015, 'depth': 7.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",323.2678397655488,0.0145975435,0.0145975435
"{'learning_rate': 0.04, 'depth': 5.5, 'l2_leaf_reg': 2.2, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",335.2721465587616,0.014582337,0.014582337
"{'learning_rate': 0.01, 'depth': 7.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",364.76135430336,0.0145809045,0.0145809045
"{'learning_rate': 0.008, 'depth': 5.0, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",383.96817502975466,0.014271514,0.014271514
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",423.8639796733856,0.014594782,0.014594782
"{'learning_rate': 0.02, 'depth': 5.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",449.345121717453,0.014568715,0.014568715
