configs,runtime_traj,F1,metric_error_val
"{'C': 239.62667234337383, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",0.4460223674774169,0.082046695,0.082046695
"{'C': 233.96084468791528, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",0.4461236953735351,0.082046695,0.082046695
"{'C': 90.66114224579216, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.8958879470825196,0.082046695,0.082046695
"{'C': 505.5088333253656, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.363282299041748,0.08266804,0.08266804
"{'C': 936.4382791147892, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.8175683975219727,0.082046695,0.082046695
"{'C': 340.26162474095577, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.9221852779388428,0.082046695,0.082046695
"{'C': 562.0320699133364, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.4322644233703613,0.082046695,0.082046695
"{'C': 444.9507877842918, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.4323278427124023,0.082046695,0.082046695
"{'C': 386.6067158951751, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",0.4265929222106933,0.082046695,0.082046695
"{'C': 431.87316964601393, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",0.4266539573669433,0.082046695,0.082046695
"{'C': 514.4300598457368, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.3690231800079345,0.08266805,0.08266805
"{'C': 61.4059190284524, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",0.4468356132507324,0.082046695,0.082046695
"{'C': 818.1350031838839, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.4139443397521972,0.08266805,0.08266805
"{'C': 998.9064268560944, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",0.4654367923736572,0.08266805,0.08266805
"{'C': 332.59157331567025, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.4327534198760986,0.082046695,0.082046695
"{'C': 560.9482909293921, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.3693262100219726,0.08266805,0.08266805
"{'C': 353.84003240842253, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.4328728675842285,0.082046695,0.082046695
"{'C': 203.3894501590777, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",0.4471949100494384,0.082046695,0.082046695
"{'C': 633.3806206522873, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",0.4657336235046386,0.08266805,0.08266805
"{'C': 913.1061214864194, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",0.4657937049865722,0.08266805,0.08266805
"{'C': 678.9990986275252, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.4144283294677734,0.08266805,0.08266805
"{'C': 505.5132001404333, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",0.4274078369140625,0.082046695,0.082046695
"{'C': 522.5970976412602, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",0.427491283416748,0.082046695,0.082046695
"{'C': 583.1915508596143, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.8961945533752442,0.082046695,0.082046695
"{'C': 533.2597293820506, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.3699253559112548,0.08266805,0.08266805
"{'C': 42.80878128727752, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.196581220626831,0.08185593,0.08185593
"{'C': 42.80878128727752, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.196685647964477,0.08185593,0.08185593
"{'C': 42.80878128727752, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.196754312515258,0.08185593,0.08185593
"{'C': 42.80878128727752, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.196818447113037,0.08185593,0.08185593
"{'C': 42.80878128727752, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.196887350082397,0.08185593,0.08185593
"{'C': 537.4566474358804, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.655996417999267,0.08266805,0.08266805
"{'C': 42.80878128727752, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.1970103740692135,0.08185593,0.08185593
"{'C': 42.80878128727752, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.197070693969726,0.08185593,0.08185593
"{'C': 537.4566474358804, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.656175947189331,0.08266805,0.08266805
"{'C': 42.80878128727752, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.197188472747802,0.08185593,0.08185593
"{'C': 42.80878128727752, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.197247123718261,0.08185593,0.08185593
"{'C': 964.2453532071362, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.105286693572998,0.082046695,0.082046695
"{'C': 512.2107986581531, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.656410789489746,0.08266805,0.08266805
"{'C': 42.80878128727752, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.197422838211059,0.08185593,0.08185593
"{'C': 42.80878128727752, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.197480297088623,0.08185593,0.08185593
"{'C': 42.80878128727752, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.197538709640503,0.08185593,0.08185593
"{'C': 42.80878128727752, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.197596883773803,0.08185593,0.08185593
"{'C': 42.80878128727752, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.197655057907104,0.08185593,0.08185593
"{'C': 964.2453532071362, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.105699872970581,0.082046695,0.082046695
"{'C': 537.4566474358804, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.656823253631591,0.08266805,0.08266805
"{'C': 537.4566474358804, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.656892156600952,0.08266805,0.08266805
"{'C': 537.4566474358804, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.656950330734253,0.08266805,0.08266805
"{'C': 42.80878128727752, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.19796142578125,0.08185593,0.08185593
"{'C': 964.2453532071362, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.105999326705932,0.082046695,0.082046695
"{'C': 964.2453532071362, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.106056785583496,0.082046695,0.082046695
"{'C': 631.6378425052166, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11.511408185958864,0.082046695,0.082046695
"{'C': 43.01426222673397, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",11.061427211761476,0.08185593,0.08185593
"{'C': 676.0852883333595, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",11.081486558914186,0.08266805,0.08266805
"{'C': 631.6378425052166, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11.511651372909547,0.082046695,0.082046695
"{'C': 676.0852883333595, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",11.08161268234253,0.08266805,0.08266805
"{'C': 631.6378425052166, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11.511776065826416,0.082046695,0.082046695
"{'C': 341.3941465502935, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11.049006319046022,0.082046695,0.082046695
"{'C': 814.9926687229331, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",11.520489311218263,0.08266804,0.08266804
"{'C': 483.64712173480586, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",11.520550823211671,0.08266804,0.08266804
"{'C': 168.9116850252708, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",11.51314744949341,0.082046695,0.082046695
"{'C': 413.12690937241325, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",10.980492925643922,0.08266804,0.08266804
"{'C': 341.3941465502935, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11.049315547943117,0.082046695,0.082046695
"{'C': 341.3941465502935, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11.049374675750734,0.082046695,0.082046695
"{'C': 631.6378425052166, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11.5122793674469,0.082046695,0.082046695
"{'C': 341.3941465502935, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11.049496030807497,0.082046695,0.082046695
"{'C': 341.3941465502935, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11.049554920196536,0.082046695,0.082046695
"{'C': 631.6378425052166, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11.512457704544069,0.082046695,0.082046695
"{'C': 631.6378425052166, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11.51251826286316,0.082046695,0.082046695
"{'C': 289.1773225308532, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",11.339395141601564,0.08204669,0.08204669
"{'C': 722.1257092637476, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11.512638425827028,0.082046695,0.082046695
"{'C': 11.90020977354995, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11.058190202713014,0.08185595,0.08185595
"{'C': 676.0852883333595, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",11.08265600204468,0.08266805,0.08266805
"{'C': 885.7259489158092, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",11.03129086494446,0.08266805,0.08266805
"{'C': 722.1257092637476, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11.51288495063782,0.082046695,0.082046695
"{'C': 483.64712173480586, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",11.521518087387086,0.08266804,0.08266804
"{'C': 37.507891216893, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",16.473978137969972,0.08185593,0.08185593
"{'C': 106.75935901990782, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",16.4755943775177,0.082046695,0.082046695
"{'C': 43.79237491223604, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",16.420090532302858,0.08185593,0.08185593
"{'C': 44.52161000151722, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",16.938930606842042,0.08185593,0.08185593
"{'C': 43.79237491223604, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",16.420215940475465,0.08185593,0.08185593
"{'C': 35.31979008553367, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",16.47434005737305,0.08185593,0.08185593
"{'C': 52.04580093802233, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",16.42033705711365,0.08185593,0.08185593
"{'C': 44.52161000151722, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",16.93917284011841,0.08185593,0.08185593
"{'C': 52.04580093802233, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",16.42045602798462,0.08185593,0.08185593
"{'C': 52.07479546860999, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",16.93929252624512,0.08185593,0.08185593
"{'C': 27.88375508925825, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",16.939381694793703,0.08185593,0.08185593
"{'C': 35.31979008553367, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",16.474750137329103,0.08185593,0.08185593
"{'C': 35.31979008553367, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",16.47481236457825,0.08185593,0.08185593
"{'C': 35.31979008553367, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",16.474872207641603,0.08185593,0.08185593
"{'C': 44.52161000151722, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",16.939652299880983,0.08185593,0.08185593
"{'C': 52.04580093802233, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",16.420935964584352,0.08185593,0.08185593
"{'C': 29.14331422376472, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",16.42099461555481,0.08185593,0.08185593
"{'C': 37.507891216893, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",16.475116586685182,0.08185593,0.08185593
"{'C': 35.31979008553367, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",16.475176191329957,0.08185593,0.08185593
"{'C': 374.9161065327877, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",16.393719053268434,0.08266804,0.08266804
"{'C': 36.93200672555376, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",16.42122802734375,0.08185593,0.08185593
"{'C': 52.04580093802233, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",16.421287393569948,0.08185593,0.08185593
"{'C': 44.52161000151722, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",16.94012246131897,0.08185593,0.08185593
"{'C': 29.14331422376472, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",16.42140374183655,0.08185593,0.08185593
"{'C': 29.14331422376472, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",16.42146191596985,0.08185593,0.08185593
"{'C': 262.92923666622386, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",22.323233938217165,0.082046695,0.082046695
"{'C': 262.92923666622386, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",22.323337650299077,0.082046695,0.082046695
"{'C': 362.9801834412473, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.827623701095582,0.082046695,0.082046695
"{'C': 95.62539597585544, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",22.258605575561525,0.0820467,0.0820467
"{'C': 52.85299609926534, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",21.792235231399538,0.08185593,0.08185593
"{'C': 286.695580388322, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",22.123277044296263,0.08204669,0.08204669
"{'C': 257.4296130590736, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",22.282250022888185,0.0820467,0.0820467
"{'C': 52.85299609926534, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",21.79242858886719,0.08185593,0.08185593
"{'C': 356.22060770258366, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",22.12345991134644,0.08204669,0.08204669
"{'C': 95.62539597585544, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",22.258982992172243,0.0820467,0.0820467
"{'C': 52.85299609926534, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",21.792610740661623,0.08185593,0.08185593
"{'C': 362.9801834412473, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.828183031082155,0.082046695,0.082046695
"{'C': 286.695580388322, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",22.12370023727417,0.08204669,0.08204669
"{'C': 243.89706185353924, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",22.28267035484314,0.0820467,0.0820467
"{'C': 262.92923666622386, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",22.32414469718933,0.082046695,0.082046695
"{'C': 274.0692616226077, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.82842025756836,0.082046695,0.082046695
"{'C': 274.0692616226077, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.82847843170166,0.082046695,0.082046695
"{'C': 52.85299609926534, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",21.793029880523683,0.08185593,0.08185593
"{'C': 250.43532339592764, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.848662233352663,0.082046695,0.082046695
"{'C': 249.75450442645177, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.8344605922699,0.082046695,0.082046695
"{'C': 52.85299609926534, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",21.79321656227112,0.08185593,0.08185593
"{'C': 257.4296130590736, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",22.283158159255983,0.0820467,0.0820467
"{'C': 302.3965124574014, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.834647989273076,0.082046695,0.082046695
"{'C': 250.43532339592764, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.84897074699402,0.082046695,0.082046695
"{'C': 250.43532339592764, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.84902987480164,0.082046695,0.082046695
