configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 44486, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.2240479946136475,0.13010275,0.13010275
"{'max_leaf_nodes': 9173, 'min_samples_leaf': 2, 'max_features': '0.75'}",22.517420387268068,0.12653562,0.12653562
"{'max_leaf_nodes': 37171, 'min_samples_leaf': 40, 'max_features': '0.75'}",32.652607059478754,0.15295559,0.15295559
"{'max_leaf_nodes': 7399, 'min_samples_leaf': 40, 'max_features': 'log2'}",35.84438118934631,0.20048279,0.20048279
"{'max_leaf_nodes': 46859, 'min_samples_leaf': 1, 'max_features': '0.5'}",52.87908968925476,0.12731074,0.12731074
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 3, 'max_features': '0.75'}",76.2473410129547,0.12755796,0.12755796
"{'max_leaf_nodes': 33333, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",80.4820219039917,0.1535063,0.1535063
"{'max_leaf_nodes': 6789, 'min_samples_leaf': 10, 'max_features': '0.5'}",94.6348379611969,0.13404638,0.13404638
"{'max_leaf_nodes': 49999, 'min_samples_leaf': 1, 'max_features': 'log2'}",100.68536767959594,0.12760235,0.12760235
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 5, 'max_features': '1.0'}",128.63861069679265,0.13155764,0.13155764
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 4, 'max_features': '0.75'}",145.47049412727358,0.12906396,0.12906396
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': 'log2'}",149.83615241050722,0.12937644,0.12937644
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 1, 'max_features': '0.5'}",167.92146692276003,0.12731074,0.12731074
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': '1.0'}",204.0288003444672,0.12994385,0.12994385
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': '0.5'}",207.22516260147097,0.12167595,0.12167595
"{'max_leaf_nodes': 5555, 'min_samples_leaf': 1, 'max_features': '0.5'}",224.98542509078985,0.12731074,0.12731074
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 3, 'max_features': 'log2'}",226.9612759113312,0.13779794,0.13779794
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '0.5'}",252.0545753002167,0.12731074,0.12731074
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",254.2350367069245,0.12167595,0.12167595
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 3, 'max_features': '1.0'}",280.5606311321259,0.12982263,0.12982263
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 5, 'max_features': '0.75'}",297.82503471374514,0.12928538,0.12928538
"{'max_leaf_nodes': 6500, 'min_samples_leaf': 2, 'max_features': '0.5'}",322.53606686592104,0.12653562,0.12653562
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 3, 'max_features': '0.75'}",342.7472518444061,0.12755796,0.12755796
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 1, 'max_features': 'log2'}",346.25015649795535,0.12760235,0.12760235
"{'max_leaf_nodes': 28500, 'min_samples_leaf': 3, 'max_features': '1.0'}",372.4261241912842,0.12982263,0.12982263
"{'max_leaf_nodes': 23000, 'min_samples_leaf': 4, 'max_features': '0.75'}",401.0420945644379,0.12906396,0.12906396
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': '1.0'}",429.1481281280518,0.12970184,0.12970184
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",430.963742351532,0.12562717,0.12562717
"{'max_leaf_nodes': 29000, 'min_samples_leaf': 5, 'max_features': 'log2'}",435.3934141159058,0.14458132,0.14458132
"{'max_leaf_nodes': 40001, 'min_samples_leaf': 5, 'max_features': '0.5'}",458.5814441204071,0.12842733,0.12842733
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",460.0026234149933,0.12167595,0.12167595
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 4, 'max_features': '0.5'}",474.709382390976,0.12657224,0.12657224
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '0.75'}",500.0529116153717,0.128804,0.128804
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",514.5847447872161,0.12477868,0.12477868
"{'max_leaf_nodes': 15001, 'min_samples_leaf': 1, 'max_features': '0.75'}",539.5922239780425,0.128804,0.128804
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 5, 'max_features': '0.5'}",553.1276560783385,0.12842733,0.12842733
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 1, 'max_features': '0.75'}",573.9500037193297,0.12566143,0.12566143
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",594.3767956256866,0.12562717,0.12562717
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 3, 'max_features': '0.5'}",608.7631479263305,0.12607849,0.12607849
"{'max_leaf_nodes': 10001, 'min_samples_leaf': 2, 'max_features': '0.5'}",630.6162994861602,0.12653562,0.12653562
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 2, 'max_features': '0.5'}",634.2522305011748,0.12167595,0.12167595
"{'max_leaf_nodes': 14000, 'min_samples_leaf': 2, 'max_features': '0.5'}",653.7529912948607,0.12167595,0.12167595
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",658.8609250545501,0.12190944,0.12190944
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 1, 'max_features': '0.5'}",675.6530514717101,0.123763695,0.123763695
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': '0.5'}",690.480627632141,0.12731074,0.12731074
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",708.0968626499175,0.1412457,0.1412457
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",713.3235219478606,0.12562717,0.12562717
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 2, 'max_features': '0.5'}",734.5835441112517,0.12653562,0.12653562
"{'max_leaf_nodes': 45555, 'min_samples_leaf': 2, 'max_features': '0.75'}",754.8129976749419,0.12653562,0.12653562
"{'max_leaf_nodes': 10005, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",772.8288711071013,0.12190944,0.12190944
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 1, 'max_features': '0.75'}",797.1288956165313,0.12566143,0.12566143
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 1, 'max_features': '0.75'}",822.7765544414519,0.128804,0.128804
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': '0.75'}",847.1327973365783,0.12566143,0.12566143
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",867.2640353202819,0.12595788,0.12595788
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",872.1471584796905,0.12595788,0.12595788
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",877.267538166046,0.12595788,0.12595788
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 2, 'max_features': '0.75'}",900.792595243454,0.12653562,0.12653562
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 2, 'max_features': '0.5'}",917.0414463043212,0.12167595,0.12167595
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 2, 'max_features': '0.5'}",922.0036037921903,0.12477868,0.12477868
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 1, 'max_features': '0.75'}",947.0294245243072,0.128804,0.128804
"{'max_leaf_nodes': 11000, 'min_samples_leaf': 3, 'max_features': '0.5'}",961.4990440368651,0.12607849,0.12607849
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 2, 'max_features': '0.5'}",981.538822031021,0.12167595,0.12167595
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",986.5953925609588,0.12562717,0.12562717
"{'max_leaf_nodes': 14000, 'min_samples_leaf': 3, 'max_features': '0.5'}",1000.9979370594024,0.12607849,0.12607849
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 2, 'max_features': '0.75'}",1022.8511222362516,0.12653562,0.12653562
"{'max_leaf_nodes': 35555, 'min_samples_leaf': 2, 'max_features': '0.5'}",1041.8044517993926,0.12477868,0.12477868
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1046.864889717102,0.12595788,0.12595788
"{'max_leaf_nodes': 5500, 'min_samples_leaf': 3, 'max_features': '0.5'}",1061.299476957321,0.12607849,0.12607849
"{'max_leaf_nodes': 29999, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1066.8685136795043,0.12595788,0.12595788
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': '0.5'}",1098.5784190654754,0.123763695,0.123763695
"{'max_leaf_nodes': 42500, 'min_samples_leaf': 1, 'max_features': '0.5'}",1113.406259870529,0.12731074,0.12731074
"{'max_leaf_nodes': 32768, 'min_samples_leaf': 1, 'max_features': '0.5'}",1128.4081789016725,0.12731074,0.12731074
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': 'log2'}",1131.763720846176,0.12760235,0.12760235
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 1, 'max_features': '0.5'}",1165.3107939720153,0.123763695,0.123763695
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1168.420184469223,0.12167595,0.12167595
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1173.5295079708098,0.12562717,0.12562717
"{'max_leaf_nodes': 5500, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1178.531302785873,0.12562717,0.12562717
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 2, 'max_features': '0.5'}",1198.9566119670867,0.12477868,0.12477868
"{'max_leaf_nodes': 33333, 'min_samples_leaf': 1, 'max_features': '0.75'}",1223.3186040878295,0.12566143,0.12566143
"{'max_leaf_nodes': 14000, 'min_samples_leaf': 4, 'max_features': '0.5'}",1238.630456542969,0.12657224,0.12657224
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 3, 'max_features': '0.5'}",1253.4357214927672,0.12607849,0.12607849
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 1, 'max_features': '0.5'}",1286.2411418914794,0.123763695,0.123763695
"{'max_leaf_nodes': 14000, 'min_samples_leaf': 2, 'max_features': 'log2'}",1289.0728462696077,0.12937644,0.12937644
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 2, 'max_features': '0.5'}",1310.7138641834258,0.12653562,0.12653562
"{'max_leaf_nodes': 33000, 'min_samples_leaf': 1, 'max_features': '0.5'}",1326.0726600646972,0.12731074,0.12731074
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': '0.5'}",1345.177055454254,0.12167595,0.12167595
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 1, 'max_features': '0.5'}",1361.8435836791991,0.12731074,0.12731074
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 1, 'max_features': '0.75'}",1384.5240372180938,0.12566143,0.12566143
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 1, 'max_features': '0.75'}",1410.171844100952,0.128804,0.128804
"{'max_leaf_nodes': 44000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1431.8125124931337,0.12167595,0.12167595
"{'max_leaf_nodes': 21500, 'min_samples_leaf': 1, 'max_features': '0.5'}",1448.648530101776,0.123763695,0.123763695
"{'max_leaf_nodes': 6199, 'min_samples_leaf': 1, 'max_features': '0.5'}",1464.5748253822326,0.12731074,0.12731074
"{'max_leaf_nodes': 7499, 'min_samples_leaf': 1, 'max_features': 'log2'}",1466.831731891632,0.12760235,0.12760235
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1487.78985581398,0.12477868,0.12477868
"{'max_leaf_nodes': 27500, 'min_samples_leaf': 1, 'max_features': '0.5'}",1504.6707447528838,0.123763695,0.123763695
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 1, 'max_features': '0.75'}",1527.1770378112792,0.12566143,0.12566143
"{'max_leaf_nodes': 11000, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1532.7490733623504,0.12972377,0.12972377
"{'max_leaf_nodes': 21500, 'min_samples_leaf': 2, 'max_features': '0.75'}",1571.7736466884612,0.12653562,0.12653562
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 2, 'max_features': '0.75'}",1590.233296251297,0.12653562,0.12653562
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 1, 'max_features': '0.5'}",1606.6909101963042,0.12731074,0.12731074
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': 'log2'}",1608.9480083942412,0.12760235,0.12760235
