configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 17987, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.1274600982666017,0.1412457,0.1412457
"{'max_leaf_nodes': 36575, 'min_samples_leaf': 10, 'max_features': '1.0'}",21.4275887966156,0.1368069,0.1368069
"{'max_leaf_nodes': 15991, 'min_samples_leaf': 1, 'max_features': '0.5'}",38.05007681846618,0.123763695,0.123763695
"{'max_leaf_nodes': 41686, 'min_samples_leaf': 40, 'max_features': '1.0'}",50.09146008491516,0.15385891,0.15385891
"{'max_leaf_nodes': 11258, 'min_samples_leaf': 1, 'max_features': '1.0'}",83.42083392143249,0.12994385,0.12994385
"{'max_leaf_nodes': 6500, 'min_samples_leaf': 1, 'max_features': '0.75'}",110.85751852989196,0.128804,0.128804
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 5, 'max_features': 'log2'}",115.5402561187744,0.14458132,0.14458132
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 20, 'max_features': '0.5'}",126.36224708557128,0.1411509,0.1411509
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",130.87848672866824,0.12167595,0.12167595
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 1, 'max_features': '0.5'}",153.1461406707764,0.12731074,0.12731074
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",155.4521468639374,0.12595788,0.12595788
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 4, 'max_features': '0.75'}",175.70195565223696,0.12906396,0.12906396
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': 'log2'}",180.1423905849457,0.12874709,0.12874709
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",192.28805551528933,0.12562717,0.12562717
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 1, 'max_features': '0.5'}",208.8987637519837,0.12731074,0.12731074
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",212.3034058570862,0.12595788,0.12595788
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '0.5'}",230.0008758068085,0.12731074,0.12731074
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': '0.5'}",251.0035172462464,0.123763695,0.123763695
"{'max_leaf_nodes': 26500, 'min_samples_leaf': 2, 'max_features': 'log2'}",253.84302697181704,0.12937644,0.12937644
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 2, 'max_features': 'log2'}",258.8445526123047,0.12937644,0.12937644
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 3, 'max_features': '0.75'}",279.1238852500916,0.12755796,0.12755796
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",291.05473766326907,0.12167595,0.12167595
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 1, 'max_features': 'log2'}",296.1326082706452,0.12760235,0.12760235
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 2, 'max_features': '0.5'}",317.4239099979401,0.12653562,0.12653562
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 3, 'max_features': '0.75'}",337.6350241661072,0.12755796,0.12755796
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",350.2861600875855,0.12972377,0.12972377
"{'max_leaf_nodes': 26500, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",355.4520476818085,0.12562717,0.12562717
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 2, 'max_features': 'log2'}",360.04739413261416,0.12937644,0.12937644
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': '0.5'}",378.1436737537384,0.12731074,0.12731074
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",389.8284030914307,0.12562717,0.12562717
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': '0.75'}",414.7441271305085,0.128804,0.128804
"{'max_leaf_nodes': 6200, 'min_samples_leaf': 2, 'max_features': '0.5'}",436.064923620224,0.12653562,0.12653562
"{'max_leaf_nodes': 26500, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",439.7824884414673,0.12595788,0.12595788
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",453.9554005622864,0.13010275,0.13010275
"{'max_leaf_nodes': 5500, 'min_samples_leaf': 1, 'max_features': '0.5'}",471.85875663757326,0.12731074,0.12731074
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 3, 'max_features': '0.75'}",489.1733890533448,0.12755796,0.12755796
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 2, 'max_features': 'log2'}",493.76810297966006,0.12937644,0.12937644
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 2, 'max_features': '0.5'}",511.2550469398499,0.12477868,0.12477868
"{'max_leaf_nodes': 8500, 'min_samples_leaf': 4, 'max_features': '0.5'}",525.9207623958587,0.12657224,0.12657224
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 3, 'max_features': '0.75'}",546.3513749599456,0.12755796,0.12755796
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 4, 'max_features': '0.5'}",560.9243694305419,0.12657224,0.12657224
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 2, 'max_features': '0.5'}",597.3003278732299,0.12653562,0.12653562
"{'max_leaf_nodes': 7200, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",600.939821577072,0.12167595,0.12167595
"{'max_leaf_nodes': 6700, 'min_samples_leaf': 1, 'max_features': '0.5'}",618.7628062725066,0.12731074,0.12731074
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",621.0688801765441,0.12595788,0.12595788
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 2, 'max_features': '0.5'}",640.2832120418548,0.12167595,0.12167595
"{'max_leaf_nodes': 8500, 'min_samples_leaf': 3, 'max_features': '0.5'}",654.7368803977965,0.12607849,0.12607849
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 2, 'max_features': '0.75'}",676.5900329113006,0.12653562,0.12653562
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 1, 'max_features': 'log2'}",680.3022173404693,0.12760235,0.12760235
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 2, 'max_features': '0.75'}",716.2921622753142,0.12653562,0.12653562
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 1, 'max_features': '0.75'}",739.9752562999724,0.128804,0.128804
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",744.9532235622405,0.12477868,0.12477868
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 1, 'max_features': 'log2'}",750.0082987308501,0.12760235,0.12760235
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 2, 'max_features': '0.5'}",769.4708033561706,0.12167595,0.12167595
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 2, 'max_features': '1.0'}",797.9513429164886,0.12970184,0.12970184
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",799.5843966960906,0.12190944,0.12190944
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': '0.75'}",823.8810196876525,0.12566143,0.12566143
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",844.5114475250243,0.12167595,0.12167595
"{'max_leaf_nodes': 6500, 'min_samples_leaf': 2, 'max_features': '0.5'}",865.8165164947509,0.12653562,0.12653562
"{'max_leaf_nodes': 45500, 'min_samples_leaf': 1, 'max_features': '0.75'}",888.8537531852721,0.12566143,0.12566143
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 1, 'max_features': 'log2'}",894.5308483600616,0.12760235,0.12760235
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 2, 'max_features': '1.0'}",938.1246171951292,0.12970184,0.12970184
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '0.5'}",952.4730330467224,0.12731074,0.12731074
"{'max_leaf_nodes': 8500, 'min_samples_leaf': 1, 'max_features': '0.5'}",967.474965429306,0.12731074,0.12731074
"{'max_leaf_nodes': 6500, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",969.6268051624296,0.12972377,0.12972377
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': '0.5'}",1001.2445920467376,0.123763695,0.123763695
"{'max_leaf_nodes': 48500, 'min_samples_leaf': 1, 'max_features': '0.5'}",1016.0767866134644,0.12731074,0.12731074
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 2, 'max_features': '0.5'}",1019.3561309337616,0.12167595,0.12167595
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 2, 'max_features': '0.5'}",1024.380890226364,0.12477868,0.12477868
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 1, 'max_features': '0.5'}",1056.0806356430053,0.123763695,0.123763695
"{'max_leaf_nodes': 26750, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1059.2269552707671,0.12477868,0.12477868
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1064.2286556720733,0.12477868,0.12477868
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1069.302796459198,0.12562717,0.12562717
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 1, 'max_features': '0.5'}",1101.1293879508971,0.123763695,0.123763695
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1104.3045502662658,0.12595788,0.12595788
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 1, 'max_features': '0.75'}",1128.6377404689788,0.12566143,0.12566143
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 1, 'max_features': '0.75'}",1153.6397732257842,0.12566143,0.12566143
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 2, 'max_features': '0.5'}",1174.5209687709807,0.12167595,0.12167595
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 2, 'max_features': '0.5'}",1195.8938239574431,0.12653562,0.12653562
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1199.6101919174191,0.12190944,0.12190944
"{'max_leaf_nodes': 26750, 'min_samples_leaf': 1, 'max_features': '0.75'}",1224.5789445400237,0.128804,0.128804
"{'max_leaf_nodes': 28750, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1244.7778635978698,0.12477868,0.12477868
