configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 39400, 'min_samples_leaf': 4, 'max_features': '1.0'}",21.230155086517332,0.13038905,0.13038905
"{'max_leaf_nodes': 12433, 'min_samples_leaf': 3, 'max_features': '0.75'}",42.85010085105896,0.12755796,0.12755796
"{'max_leaf_nodes': 38260, 'min_samples_leaf': 10, 'max_features': '0.75'}",57.24456272125244,0.1362067,0.1362067
"{'max_leaf_nodes': 16658, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",61.23540863990783,0.12190944,0.12190944
"{'max_leaf_nodes': 13325, 'min_samples_leaf': 20, 'max_features': '0.75'}",74.59857831001281,0.14234212,0.14234212
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': 'log2'}",80.80821666717529,0.12760235,0.12760235
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",85.68490324020385,0.13010275,0.13010275
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 80, 'max_features': '1.0'}",90.49195466041564,0.1899832,0.1899832
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': '0.5'}",95.79894433021543,0.12167595,0.12167595
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 2, 'max_features': 'log2'}",105.13294777870178,0.12874709,0.12874709
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': '0.5'}",123.1439040660858,0.12731074,0.12731074
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 5, 'max_features': '0.75'}",138.64341578483584,0.12928538,0.12928538
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 3, 'max_features': '1.0'}",161.6933499336243,0.12982263,0.12982263
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",172.20346174240117,0.12477868,0.12477868
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 1, 'max_features': '0.5'}",188.88648996353152,0.12731074,0.12731074
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '0.5'}",204.9867771625519,0.12731074,0.12731074
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 1, 'max_features': '1.0'}",233.071420288086,0.12976286,0.12976286
"{'max_leaf_nodes': 45500, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",244.1221717357636,0.13010275,0.13010275
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 2, 'max_features': '0.75'}",265.622721529007,0.12653562,0.12653562
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 1, 'max_features': '0.5'}",281.8523365020752,0.12731074,0.12731074
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': 'log2'}",284.1090165138245,0.12760235,0.12760235
"{'max_leaf_nodes': 27500, 'min_samples_leaf': 1, 'max_features': '0.75'}",316.2305186748505,0.128804,0.128804
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",321.2479868888855,0.12167595,0.12167595
"{'max_leaf_nodes': 6500, 'min_samples_leaf': 2, 'max_features': '0.5'}",342.5529802799225,0.12653562,0.12653562
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 3, 'max_features': 'log2'}",345.9208298683167,0.13779794,0.13779794
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 2, 'max_features': '0.5'}",358.4336954116821,0.12477868,0.12477868
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 4, 'max_features': '0.75'}",378.7422653198242,0.12906396,0.12906396
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",383.4052089214325,0.12595788,0.12595788
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 1, 'max_features': 'log2'}",388.47615299224856,0.12760235,0.12760235
"{'max_leaf_nodes': 37500, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",402.6787525177002,0.12562717,0.12562717
"{'max_leaf_nodes': 26500, 'min_samples_leaf': 2, 'max_features': '0.75'}",425.4751623630524,0.12653562,0.12653562
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 1, 'max_features': '0.5'}",439.2911211013794,0.12731074,0.12731074
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 4, 'max_features': 'log2'}",442.3150387763977,0.14121103,0.14121103
"{'max_leaf_nodes': 28500, 'min_samples_leaf': 2, 'max_features': '1.0'}",480.7760082244873,0.12970184,0.12970184
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",482.3027213573456,0.12167595,0.12167595
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 1, 'max_features': '0.5'}",499.2011528968811,0.123763695,0.123763695
"{'max_leaf_nodes': 42500, 'min_samples_leaf': 1, 'max_features': '0.5'}",514.0287502765655,0.12731074,0.12731074
"{'max_leaf_nodes': 48500, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",529.585722541809,0.12595788,0.12595788
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 3, 'max_features': '0.5'}",544.1316267013549,0.12607849,0.12607849
"{'max_leaf_nodes': 41000, 'min_samples_leaf': 1, 'max_features': '0.75'}",569.0200861454009,0.12566143,0.12566143
"{'max_leaf_nodes': 26000, 'min_samples_leaf': 2, 'max_features': 'log2'}",574.3552971839904,0.12937644,0.12937644
"{'max_leaf_nodes': 39000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",591.7061244010924,0.12167595,0.12167595
"{'max_leaf_nodes': 45123, 'min_samples_leaf': 1, 'max_features': '0.75'}",616.0464137554168,0.12566143,0.12566143
"{'max_leaf_nodes': 42765, 'min_samples_leaf': 3, 'max_features': '0.5'}",634.4011922836303,0.12607849,0.12607849
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 1, 'max_features': '0.5'}",648.5455924034118,0.123763695,0.123763695
"{'max_leaf_nodes': 26000, 'min_samples_leaf': 2, 'max_features': '0.5'}",666.1765702724456,0.12477868,0.12477868
"{'max_leaf_nodes': 43630, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",671.2506104469298,0.12562717,0.12562717
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 2, 'max_features': '0.5'}",692.5044427871703,0.12653562,0.12653562
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 2, 'max_features': '0.5'}",696.202864742279,0.12167595,0.12167595
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 1, 'max_features': '0.75'}",735.6363249778747,0.128804,0.128804
"{'max_leaf_nodes': 38500, 'min_samples_leaf': 1, 'max_features': '0.75'}",759.9960382938384,0.12566143,0.12566143
"{'max_leaf_nodes': 37000, 'min_samples_leaf': 1, 'max_features': '0.5'}",777.3192921638488,0.12731074,0.12731074
"{'max_leaf_nodes': 44000, 'min_samples_leaf': 1, 'max_features': '0.5'}",792.3210679054259,0.12731074,0.12731074
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 2, 'max_features': '0.5'}",810.1499920845031,0.12167595,0.12167595
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 2, 'max_features': '0.5'}",815.089047050476,0.12167595,0.12167595
"{'max_leaf_nodes': 37000, 'min_samples_leaf': 2, 'max_features': '0.75'}",838.7394050121306,0.12653562,0.12653562
"{'max_leaf_nodes': 43700, 'min_samples_leaf': 1, 'max_features': 'log2'}",840.168668603897,0.12760235,0.12760235
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",860.2961433887481,0.12190944,0.12190944
"{'max_leaf_nodes': 38500, 'min_samples_leaf': 2, 'max_features': '0.5'}",865.2539957523345,0.12167595,0.12167595
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 2, 'max_features': '0.5'}",886.5589335918426,0.12653562,0.12653562
"{'max_leaf_nodes': 43635, 'min_samples_leaf': 1, 'max_features': '1.0'}",915.8071497440336,0.12976286,0.12976286
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",934.9454234600066,0.12562717,0.12562717
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 3, 'max_features': '0.5'}",949.35191283226,0.12607849,0.12607849
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 3, 'max_features': '0.5'}",964.353664255142,0.12607849,0.12607849
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': '0.5'}",981.7377158164976,0.123763695,0.123763695
"{'max_leaf_nodes': 47000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",999.663671350479,0.12167595,0.12167595
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 2, 'max_features': '0.5'}",1004.6028624534606,0.12167595,0.12167595
"{'max_leaf_nodes': 38500, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1009.7182754039763,0.12562717,0.12562717
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 1, 'max_features': '0.75'}",1034.0074947834014,0.12566143,0.12566143
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1054.9340036869048,0.12167595,0.12167595
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1060.2645452976226,0.12972377,0.12972377
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1065.0188599586486,0.12595788,0.12595788
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 4, 'max_features': '0.5'}",1079.053674793243,0.12657224,0.12657224
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1099.8679359912871,0.12167595,0.12167595
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 3, 'max_features': '0.5'}",1114.8121708393096,0.12534912,0.12534912
"{'max_leaf_nodes': 47200, 'min_samples_leaf': 1, 'max_features': '0.75'}",1139.276958799362,0.12566143,0.12566143
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1144.8488408088683,0.12972377,0.12972377
"{'max_leaf_nodes': 46000, 'min_samples_leaf': 2, 'max_features': '0.5'}",1165.7010658740996,0.12167595,0.12167595
"{'max_leaf_nodes': 26000, 'min_samples_leaf': 1, 'max_features': '0.5'}",1182.5370846748351,0.123763695,0.123763695
"{'max_leaf_nodes': 44000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1185.755723333359,0.12562717,0.12562717
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '0.75'}",1210.690763568878,0.128804,0.128804
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1230.9195447921752,0.12562717,0.12562717
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1235.7869173049926,0.12595788,0.12595788
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 3, 'max_features': '0.5'}",1250.329905128479,0.12607849,0.12607849
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 2, 'max_features': '0.75'}",1272.1831015110015,0.12653562,0.12653562
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 2, 'max_features': '0.5'}",1291.7713981628417,0.12167595,0.12167595
"{'max_leaf_nodes': 18500, 'min_samples_leaf': 3, 'max_features': '0.5'}",1306.229786968231,0.12607849,0.12607849
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1311.8425241470336,0.12595788,0.12595788
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 3, 'max_features': '0.75'}",1332.2230554580688,0.12755796,0.12755796
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1352.6739922523498,0.12190944,0.12190944
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 1, 'max_features': '0.5'}",1369.2920142173766,0.12731074,0.12731074
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1372.6786957740785,0.12562717,0.12562717
"{'max_leaf_nodes': 39000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1377.686465358734,0.12562717,0.12562717
"{'max_leaf_nodes': 46000, 'min_samples_leaf': 1, 'max_features': '0.75'}",1418.1642609596252,0.12566143,0.12566143
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 1, 'max_features': '0.5'}",1436.5912104606628,0.12731074,0.12731074
"{'max_leaf_nodes': 11000, 'min_samples_leaf': 3, 'max_features': '0.75'}",1455.3149465084075,0.12755796,0.12755796
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': 'log2'}",1458.5857611656188,0.12874709,0.12874709
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1479.0113070964812,0.12167595,0.12167595
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 1, 'max_features': '0.5'}",1495.9098549842834,0.123763695,0.123763695
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1499.3038822174071,0.12562717,0.12562717
"{'max_leaf_nodes': 39500, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1504.086565351486,0.12595788,0.12595788
