configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",0.6934519767761231,16204.744,16204.744
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",0.6033836364746095,16079.517,16079.517
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.748134469985962,15677.96,15677.96
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",0.95628080368042,15369.283,15369.283
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",0.8361764907836915,13198.59,13198.59
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.5728839397430421,13337.015,13337.015
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.5635837078094483,13337.015,13337.015
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",1.3230284214019776,14338.586,14338.586
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.6592682361602784,10454.971,10454.971
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4519279956817627,16205.105,16205.105
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.5233708381652832,15177.695,15177.695
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.5854543209075929,13337.015,13337.015
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.4525648117065429,16205.105,16205.105
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.4604018688201903,12369.593,12369.593
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",0.8606790065765382,15867.199,15867.199
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.5852571487426759,13914.858,13914.858
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.520135498046875,15177.695,15177.695
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",0.7828613281250001,16105.588,16105.588
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",1.123608446121216,13291.442,13291.442
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",0.957693672180176,15369.283,15369.283
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",6.470885610580444,12369.593,12369.593
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",6.478958225250244,12369.593,12369.593
"{'max_leaf_nodes': 16323, 'min_samples_leaf': 2, 'max_features': '0.5'}",5.685044860839843,10867.977,10867.977
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",6.4872818946838375,12369.593,12369.593
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",6.495306587219238,12369.593,12369.593
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",6.503408765792846,12369.593,12369.593
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",6.511412000656128,12369.593,12369.593
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",5.843607997894287,6025.577,6025.577
"{'max_leaf_nodes': 9700, 'min_samples_leaf': 5, 'max_features': '0.75'}",6.107007837295532,14212.801,14212.801
"{'max_leaf_nodes': 22609, 'min_samples_leaf': 40, 'max_features': 'log2'}",5.5307036399841305,16063.86,16063.86
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",6.519932603836059,12369.593,12369.593
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",6.528000926971435,12369.593,12369.593
"{'max_leaf_nodes': 46184, 'min_samples_leaf': 40, 'max_features': 'log2'}",5.562738275527954,16063.86,16063.86
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",6.536280727386474,12369.593,12369.593
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",6.544472074508667,12369.593,12369.593
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",6.552572107315063,12369.593,12369.593
"{'max_leaf_nodes': 28150, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",5.910208559036255,6025.577,6025.577
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",6.561994647979736,12369.593,12369.593
"{'max_leaf_nodes': 40562, 'min_samples_leaf': 2, 'max_features': '0.75'}",6.381757831573486,9762.251,9762.251
"{'max_leaf_nodes': 12176, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",5.589402294158935,15763.289,15763.289
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",10.904848909378051,6025.577,6025.577
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",10.913084840774538,6025.577,6025.577
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",10.921316480636598,6025.577,6025.577
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",10.92953715324402,6025.577,6025.577
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",10.937651729583742,6025.577,6025.577
"{'max_leaf_nodes': 16921, 'min_samples_leaf': 10, 'max_features': 'log2'}",10.65985474586487,15177.695,15177.695
"{'max_leaf_nodes': 12120, 'min_samples_leaf': 1, 'max_features': '1.0'}",12.07008228302002,6387.904,6387.904
"{'max_leaf_nodes': 47079, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",10.798651790618898,10867.977,10867.977
"{'max_leaf_nodes': 21804, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",10.736538267135622,12128.822,12128.822
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",10.94648084640503,6025.577,6025.577
"{'max_leaf_nodes': 11502, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",10.73566040992737,13337.015,13337.015
"{'max_leaf_nodes': 5718, 'min_samples_leaf': 10, 'max_features': 'log2'}",10.669006204605104,15177.695,15177.695
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",10.955046272277832,6025.577,6025.577
"{'max_leaf_nodes': 28631, 'min_samples_leaf': 3, 'max_features': '0.5'}",11.042630290985109,12059.056,12059.056
"{'max_leaf_nodes': 11284, 'min_samples_leaf': 20, 'max_features': 'log2'}",10.656933641433715,15763.289,15763.289
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",10.963564014434816,6025.577,6025.577
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",10.971707677841188,6025.577,6025.577
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",10.979804611206056,6025.577,6025.577
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",10.98801169395447,6025.577,6025.577
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",10.996220445632936,6025.577,6025.577
"{'max_leaf_nodes': 26629, 'min_samples_leaf': 5, 'max_features': '0.5'}",16.0265775680542,13923.074,13923.074
"{'max_leaf_nodes': 28150, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",16.032695627212526,6025.577,6025.577
"{'max_leaf_nodes': 28150, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",16.041368103027345,6025.577,6025.577
"{'max_leaf_nodes': 28150, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",16.04994616508484,6025.577,6025.577
"{'max_leaf_nodes': 28150, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",16.05844101905823,6025.577,6025.577
"{'max_leaf_nodes': 28150, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",16.06692490577698,6025.577,6025.577
"{'max_leaf_nodes': 28150, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",16.07545075416565,6025.577,6025.577
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': '0.75'}",16.810296392440797,6445.9375,6445.9375
"{'max_leaf_nodes': 28150, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",16.092837429046632,6025.577,6025.577
