configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4456525802612304,16205.105,16205.105
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",0.7745891571044923,6025.577,6025.577
"{'max_leaf_nodes': 48757, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.5011712074279785,15763.289,15763.289
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.739519214630127,15250.654,15250.654
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.485148048400879,12369.593,12369.593
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.665739393234253,10867.977,10867.977
"{'max_leaf_nodes': 38799, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.5071769714355469,15763.289,15763.289
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",0.7067428588867188,16204.744,16204.744
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",0.7876270771026612,16105.588,16105.588
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",1.3819943428039552,13420.783,13420.783
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.5540481567382813,13914.858,13914.858
"{'max_leaf_nodes': 34993, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",0.6016357898712159,12128.822,12128.822
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 3, 'max_features': '0.5'}",0.8798321247100831,12059.056,12059.056
"{'max_leaf_nodes': 6046, 'min_samples_leaf': 4, 'max_features': '1.0'}",1.3708158493041993,13420.783,13420.783
"{'max_leaf_nodes': 25793, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.5738187789916993,13337.015,13337.015
"{'max_leaf_nodes': 49810, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.477603530883789,16361.94,16361.94
"{'max_leaf_nodes': 39140, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",0.7928036212921143,6025.577,6025.577
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",1.2892526149749757,9762.251,9762.251
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",1.080233907699585,15938.229,15938.229
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",0.960966444015503,15369.283,15369.283
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",5.786424732208252,6025.577,6025.577
"{'max_leaf_nodes': 45268, 'min_samples_leaf': 5, 'max_features': '1.0'}",6.3346704006195065,14338.586,14338.586
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",5.794770336151123,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",5.80279312133789,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",5.8107822895050045,6025.577,6025.577
"{'max_leaf_nodes': 21480, 'min_samples_leaf': 40, 'max_features': '1.0'}",5.995026683807373,16134.917,16134.917
"{'max_leaf_nodes': 31314, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",5.587730503082275,13914.858,13914.858
"{'max_leaf_nodes': 30182, 'min_samples_leaf': 80, 'max_features': '0.5'}",5.59526834487915,16200.33,16200.33
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",5.819384908676147,6025.577,6025.577
"{'max_leaf_nodes': 47716, 'min_samples_leaf': 40, 'max_features': '0.5'}",5.659427976608276,16079.517,16079.517
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",5.827744340896606,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",5.835810756683349,6025.577,6025.577
"{'max_leaf_nodes': 21359, 'min_samples_leaf': 1, 'max_features': 'log2'}",5.836001014709472,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",5.844052410125732,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",5.852897977828979,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",5.861904954910278,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",5.870699739456176,6025.577,6025.577
"{'max_leaf_nodes': 27197, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.915900802612304,13923.074,13923.074
"{'max_leaf_nodes': 44229, 'min_samples_leaf': 80, 'max_features': 'log2'}",5.574090576171875,16205.105,16205.105
"{'max_leaf_nodes': 38273, 'min_samples_leaf': 4, 'max_features': 'log2'}",5.674860572814941,13337.015,13337.015
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': '1.0'}",12.030842876434328,6387.904,6387.904
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",10.890390729904176,6025.577,6025.577
"{'max_leaf_nodes': 8718, 'min_samples_leaf': 80, 'max_features': '0.75'}",10.808078145980836,16204.744,16204.744
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",10.941245889663698,6025.577,6025.577
"{'max_leaf_nodes': 13642, 'min_samples_leaf': 40, 'max_features': '1.0'}",11.083263969421388,16134.917,16134.917
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",10.907542085647584,6025.577,6025.577
"{'max_leaf_nodes': 40035, 'min_samples_leaf': 2, 'max_features': 'log2'}",10.774075603485109,10454.971,10454.971
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",10.916086769104004,6025.577,6025.577
"{'max_leaf_nodes': 27061, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",10.625103569030763,16063.86,16063.86
"{'max_leaf_nodes': 20917, 'min_samples_leaf': 4, 'max_features': '1.0'}",11.526776170730592,13420.783,13420.783
"{'max_leaf_nodes': 49334, 'min_samples_leaf': 1, 'max_features': '0.75'}",11.685120677948,6445.9375,6445.9375
"{'max_leaf_nodes': 34217, 'min_samples_leaf': 3, 'max_features': '1.0'}",11.630722856521608,12369.593,12369.593
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",10.925194120407106,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",10.933504676818847,6025.577,6025.577
"{'max_leaf_nodes': 35775, 'min_samples_leaf': 3, 'max_features': '1.0'}",11.64756283760071,12369.593,12369.593
"{'max_leaf_nodes': 33168, 'min_samples_leaf': 5, 'max_features': '0.5'}",10.978891944885255,13923.074,13923.074
"{'max_leaf_nodes': 43099, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.605304574966432,16205.105,16205.105
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",10.942587232589725,6025.577,6025.577
"{'max_leaf_nodes': 6694, 'min_samples_leaf': 4, 'max_features': '0.75'}",11.288668489456178,13291.442,13291.442
"{'max_leaf_nodes': 31859, 'min_samples_leaf': 20, 'max_features': '0.75'}",11.0499146938324,15867.199,15867.199
"{'max_leaf_nodes': 22262, 'min_samples_leaf': 4, 'max_features': '0.5'}",15.99685893058777,13198.59,13198.59
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",15.95390329360962,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",15.962590312957763,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",15.971228456497194,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",15.979808425903322,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",15.9883593082428,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",15.996969318389894,6025.577,6025.577
"{'max_leaf_nodes': 21241, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",15.706031179428102,16063.86,16063.86
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",16.005966997146608,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",16.014742946624757,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",16.023418045043947,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",16.032056903839113,6025.577,6025.577
"{'max_leaf_nodes': 8572, 'min_samples_leaf': 2, 'max_features': '0.75'}",16.5455361366272,9762.251,9762.251
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",16.040975189208986,6025.577,6025.577
"{'max_leaf_nodes': 15921, 'min_samples_leaf': 20, 'max_features': 'log2'}",15.759572124481204,15763.289,15763.289
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",16.049893712997438,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",16.05860528945923,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",16.06724319458008,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",16.075948810577394,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",16.084625339508058,6025.577,6025.577
"{'max_leaf_nodes': 19089, 'min_samples_leaf': 1, 'max_features': '1.0'}",22.236017799377443,6387.904,6387.904
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",21.138092851638795,6025.577,6025.577
"{'max_leaf_nodes': 9420, 'min_samples_leaf': 40, 'max_features': '1.0'}",21.26918206214905,16134.917,16134.917
"{'max_leaf_nodes': 15072, 'min_samples_leaf': 1, 'max_features': '1.0'}",22.24521336555481,6387.904,6387.904
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",21.14730653762817,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",21.155967807769777,6025.577,6025.577
"{'max_leaf_nodes': 25985, 'min_samples_leaf': 10, 'max_features': '0.5'}",21.078706359863283,15250.654,15250.654
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",21.164828157424928,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",21.17344913482666,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",21.182029819488527,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",21.190705394744874,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",21.19946370124817,6025.577,6025.577
"{'max_leaf_nodes': 28495, 'min_samples_leaf': 40, 'max_features': '0.75'}",21.158128356933595,16105.588,16105.588
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",21.20833215713501,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",21.217107152938844,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",21.22578749656677,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",21.23453221321106,6025.577,6025.577
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",21.243169164657598,6025.577,6025.577
"{'max_leaf_nodes': 12753, 'min_samples_leaf': 5, 'max_features': 'log2'}",20.987101888656618,13914.858,13914.858
"{'max_leaf_nodes': 48346, 'min_samples_leaf': 1, 'max_features': '0.5'}",21.5670045375824,5812.437,5812.437
"{'max_leaf_nodes': 48346, 'min_samples_leaf': 1, 'max_features': '0.5'}",26.57830867767334,5812.437,5812.437
"{'max_leaf_nodes': 48346, 'min_samples_leaf': 1, 'max_features': '0.5'}",26.58709750175476,5812.437,5812.437
"{'max_leaf_nodes': 48346, 'min_samples_leaf': 1, 'max_features': '0.5'}",26.595896577835084,5812.437,5812.437
"{'max_leaf_nodes': 29646, 'min_samples_leaf': 40, 'max_features': '0.75'}",26.231179094314577,16105.588,16105.588
"{'max_leaf_nodes': 48346, 'min_samples_leaf': 1, 'max_features': '0.5'}",26.60500059127808,5812.437,5812.437
"{'max_leaf_nodes': 48346, 'min_samples_leaf': 1, 'max_features': '0.5'}",26.61379036903381,5812.437,5812.437
"{'max_leaf_nodes': 48346, 'min_samples_leaf': 1, 'max_features': '0.5'}",26.62254605293274,5812.437,5812.437
"{'max_leaf_nodes': 31050, 'min_samples_leaf': 10, 'max_features': 'log2'}",26.00152001380921,15177.695,15177.695
"{'max_leaf_nodes': 34528, 'min_samples_leaf': 20, 'max_features': '1.0'}",26.56152329444885,15938.229,15938.229
"{'max_leaf_nodes': 48346, 'min_samples_leaf': 1, 'max_features': '0.5'}",26.63176522254944,5812.437,5812.437
"{'max_leaf_nodes': 21489, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",26.04297909736633,13914.858,13914.858
"{'max_leaf_nodes': 36859, 'min_samples_leaf': 5, 'max_features': 'log2'}",26.05139670372009,13914.858,13914.858
"{'max_leaf_nodes': 48346, 'min_samples_leaf': 1, 'max_features': '0.5'}",26.641105270385744,5812.437,5812.437
"{'max_leaf_nodes': 48101, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",26.08532104492188,13914.858,13914.858
"{'max_leaf_nodes': 48346, 'min_samples_leaf': 1, 'max_features': '0.5'}",26.650300598144533,5812.437,5812.437
"{'max_leaf_nodes': 48346, 'min_samples_leaf': 1, 'max_features': '0.5'}",26.65923795700073,5812.437,5812.437
"{'max_leaf_nodes': 48346, 'min_samples_leaf': 1, 'max_features': '0.5'}",26.66820726394653,5812.437,5812.437
"{'max_leaf_nodes': 48346, 'min_samples_leaf': 1, 'max_features': '0.5'}",26.677105522155763,5812.437,5812.437
"{'max_leaf_nodes': 34864, 'min_samples_leaf': 3, 'max_features': 'log2'}",26.12797937393189,12128.822,12128.822
"{'max_leaf_nodes': 7547, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.994700765609743,16205.105,16205.105
