configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8393996715545655,0.2200421,0.2200421
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",1.2263582706451417,0.12760235,0.12760235
"{'max_leaf_nodes': 48757, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.9663525581359864,0.18118061,0.18118061
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",8.085620260238649,0.13404638,0.13404638
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",22.517729377746583,0.12982263,0.12982263
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.1504744052886964,0.12167595,0.12167595
"{'max_leaf_nodes': 38799, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.8778351306915284,0.18118061,0.18118061
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",6.008146619796753,0.1648091,0.1648091
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",7.580741739273071,0.15295559,0.15295559
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",21.2310715675354,0.13038905,0.13038905
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.2250407695770265,0.13010275,0.13010275
"{'max_leaf_nodes': 34993, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1.157819604873657,0.12595788,0.12595788
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 3, 'max_features': '0.5'}",10.665622091293336,0.12607849,0.12607849
"{'max_leaf_nodes': 6046, 'min_samples_leaf': 4, 'max_features': '1.0'}",26.863055562973024,0.13038905,0.13038905
"{'max_leaf_nodes': 25793, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.1007119178771974,0.12972377,0.12972377
"{'max_leaf_nodes': 49810, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.8610433101654054,0.198121,0.198121
"{'max_leaf_nodes': 39140, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1.265043830871582,0.12562717,0.12562717
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.517424201965333,0.12653562,0.12653562
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",13.282467699050905,0.14304172,0.14304172
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",12.350789165496828,0.1362067,0.1362067
"{'max_leaf_nodes': 46365, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",6.03504524230957,0.1715702,0.1715702
"{'max_leaf_nodes': 45692, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",6.310815668106079,0.12972377,0.12972377
"{'max_leaf_nodes': 44457, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",6.252257442474365,0.1899832,0.1899832
"{'max_leaf_nodes': 46713, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",6.347230291366577,0.1899832,0.1899832
"{'max_leaf_nodes': 41014, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",6.446400737762451,0.1899832,0.1899832
"{'max_leaf_nodes': 48815, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.779728507995605,0.12167595,0.12167595
"{'max_leaf_nodes': 43792, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.920337533950805,0.12562717,0.12562717
"{'max_leaf_nodes': 45174, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.815333223342895,0.1412457,0.1412457
"{'max_leaf_nodes': 40977, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",7.107404088973999,0.12562717,0.12562717
"{'max_leaf_nodes': 41769, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",7.056936359405517,0.12972377,0.12972377
"{'max_leaf_nodes': 9851, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",12.284027433395387,0.12190944,0.12190944
"{'max_leaf_nodes': 5740, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12.273808097839355,0.12167595,0.12167595
"{'max_leaf_nodes': 22563, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",12.3177369594574,0.12972377,0.12972377
"{'max_leaf_nodes': 16492, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",12.411360359191896,0.1535063,0.1535063
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",12.510755157470705,0.13010275,0.13010275
"{'max_leaf_nodes': 20900, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",12.543558454513551,0.1535063,0.1535063
"{'max_leaf_nodes': 24894, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",12.52933249473572,0.1715702,0.1715702
"{'max_leaf_nodes': 25098, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",12.618676519393922,0.1715702,0.1715702
"{'max_leaf_nodes': 6989, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12.91795358657837,0.12167595,0.12167595
"{'max_leaf_nodes': 25585, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",13.140462255477908,0.12562717,0.12562717
"{'max_leaf_nodes': 14488, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",13.20354781150818,0.12190944,0.12190944
"{'max_leaf_nodes': 5846, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",13.186711168289186,0.12167595,0.12167595
"{'max_leaf_nodes': 6912, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",13.276082611083986,0.12167595,0.12167595
"{'max_leaf_nodes': 11580, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",13.31738600730896,0.1535063,0.1535063
"{'max_leaf_nodes': 7562, 'min_samples_leaf': 2, 'max_features': 'log2'}",18.185211277008055,0.12937644,0.12937644
"{'max_leaf_nodes': 41860, 'min_samples_leaf': 2, 'max_features': '0.5'}",18.60907373428345,0.12167595,0.12167595
"{'max_leaf_nodes': 14093, 'min_samples_leaf': 2, 'max_features': 'log2'}",18.36148724555969,0.12937644,0.12937644
"{'max_leaf_nodes': 19983, 'min_samples_leaf': 2, 'max_features': 'log2'}",18.45006856918335,0.12937644,0.12937644
"{'max_leaf_nodes': 38224, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",18.87393674850464,0.12167595,0.12167595
"{'max_leaf_nodes': 30224, 'min_samples_leaf': 2, 'max_features': '0.5'}",18.92292437553406,0.12477868,0.12477868
"{'max_leaf_nodes': 37622, 'min_samples_leaf': 2, 'max_features': 'log2'}",18.725867366790773,0.12937644,0.12937644
"{'max_leaf_nodes': 35717, 'min_samples_leaf': 2, 'max_features': '0.5'}",19.09926114082337,0.12477868,0.12477868
"{'max_leaf_nodes': 34165, 'min_samples_leaf': 2, 'max_features': '0.5'}",19.187414503097536,0.12477868,0.12477868
"{'max_leaf_nodes': 11061, 'min_samples_leaf': 2, 'max_features': '0.5'}",35.61884269714355,0.12653562,0.12653562
"{'max_leaf_nodes': 33694, 'min_samples_leaf': 2, 'max_features': '1.0'}",42.81832942962646,0.12970184,0.12970184
"{'max_leaf_nodes': 24631, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",19.47186908721924,0.12477868,0.12477868
"{'max_leaf_nodes': 14950, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",19.52185616493225,0.12167595,0.12167595
"{'max_leaf_nodes': 19069, 'min_samples_leaf': 2, 'max_features': '0.5'}",19.610067462921144,0.12167595,0.12167595
"{'max_leaf_nodes': 21791, 'min_samples_leaf': 2, 'max_features': '0.5'}",19.698371028900148,0.12167595,0.12167595
"{'max_leaf_nodes': 27370, 'min_samples_leaf': 2, 'max_features': '0.5'}",19.82772192955017,0.12477868,0.12477868
"{'max_leaf_nodes': 41061, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",19.938792562484743,0.12167595,0.12167595
"{'max_leaf_nodes': 49228, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",20.027690505981447,0.12167595,0.12167595
"{'max_leaf_nodes': 47293, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",20.1162525177002,0.12167595,0.12167595
"{'max_leaf_nodes': 6005, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",20.14353308677673,0.12167595,0.12167595
"{'max_leaf_nodes': 46397, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",20.298982238769533,0.12167595,0.12167595
"{'max_leaf_nodes': 48047, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",20.397195672988893,0.12167595,0.12167595
"{'max_leaf_nodes': 46131, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",20.48699078559876,0.12167595,0.12167595
"{'max_leaf_nodes': 46018, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",20.575784063339235,0.12167595,0.12167595
"{'max_leaf_nodes': 43212, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",20.66735444068909,0.12167595,0.12167595
"{'max_leaf_nodes': 47869, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",20.756548976898195,0.12167595,0.12167595
"{'max_leaf_nodes': 48041, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",20.846193647384645,0.12167595,0.12167595
"{'max_leaf_nodes': 6753, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",20.873057460784917,0.12167595,0.12167595
"{'max_leaf_nodes': 35089, 'min_samples_leaf': 40, 'max_features': '0.5'}",25.05530128479004,0.15218987,0.15218987
