configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.0324443340301517,0.1412457,0.1412457
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",1.0488527774810792,0.20048279,0.20048279
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",1.043138599395752,0.1535063,0.1535063
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.1502908229827882,0.12167595,0.12167595
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8730531692504884,0.2200421,0.2200421
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.1216944217681886,0.12972377,0.12972377
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.7439847946167,0.12653562,0.12653562
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",0.9407838344573975,0.1715702,0.1715702
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",13.047559356689456,0.123763695,0.123763695
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",22.37296924591065,0.12982263,0.12982263
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.102326250076294,0.13010275,0.13010275
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",0.8681419849395753,0.14458132,0.14458132
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.8856676578521729,0.12937644,0.12937644
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",16.935615396499635,0.12906396,0.12906396
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",21.19823632240296,0.128804,0.128804
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",18.188858842849733,0.12928538,0.12928538
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",14.310700273513795,0.12928538,0.12928538
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.9085122108459474,0.1899832,0.1899832
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.1291569232940677,0.1412457,0.1412457
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.1243747234344483,0.12972377,0.12972377
"{'max_leaf_nodes': 19707, 'min_samples_leaf': 20, 'max_features': 'log2'}",6.021130895614624,0.18118061,0.18118061
"{'max_leaf_nodes': 16817, 'min_samples_leaf': 5, 'max_features': 'log2'}",6.057311153411865,0.14458132,0.14458132
"{'max_leaf_nodes': 16393, 'min_samples_leaf': 80, 'max_features': 'log2'}",6.154231882095337,0.2200421,0.2200421
"{'max_leaf_nodes': 19427, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.247404670715332,0.12937644,0.12937644
"{'max_leaf_nodes': 19891, 'min_samples_leaf': 40, 'max_features': 'log2'}",6.314253664016723,0.20048279,0.20048279
"{'max_leaf_nodes': 19761, 'min_samples_leaf': 5, 'max_features': 'log2'}",6.416494226455688,0.14458132,0.14458132
