configs,runtime_traj,F1,metric_error_val
"{'C': 185.16356996538957, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",3.868621683120727,0.16383976,0.16383976
"{'C': 435.3788603790151, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",4.271925067901611,0.16828695,0.16828695
"{'C': 154.51123042202116, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",4.422150468826294,0.16974618,0.16974618
"{'C': 299.7247082071557, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",4.786917543411255,0.16769986,0.16769986
"{'C': 818.244898682752, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",5.39739236831665,0.17624097,0.17624097
"{'C': 513.6267634536199, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",4.42239818572998,0.16974618,0.16974618
"{'C': 258.5722366287551, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3.693117237091064,0.16620685,0.16620685
"{'C': 846.5768292089323, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.182631349563598,0.17705609,0.17705609
"{'C': 297.088655271977, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",4.422632312774658,0.16974618,0.16974618
"{'C': 96.6212625690465, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3.765817975997925,0.16366677,0.16366677
"{'C': 565.808552710633, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",5.099585151672363,0.16939427,0.16939427
"{'C': 220.38417644985265, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",3.7653809547424313,0.16581514,0.16581514
"{'C': 367.5346214869845, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",5.099737977981567,0.16939427,0.16939427
"{'C': 483.1215285681965, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",4.423012113571167,0.16974618,0.16974618
"{'C': 613.0683915403342, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6.076871252059936,0.1735216,0.1735216
"{'C': 162.38236864246363, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3.766284561157226,0.16366677,0.16366677
"{'C': 509.57492390467496, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",5.398334121704101,0.17624097,0.17624097
"{'C': 341.6794913058426, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",4.788018083572387,0.16769986,0.16769986
"{'C': 809.1943684421747, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",5.385627126693725,0.17883442,0.17883442
"{'C': 535.6506130803066, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.046780204772949,0.17699043,0.17699043
"{'C': 814.156999245932, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",5.398638343811035,0.17624097,0.17624097
"{'C': 850.8654189541012, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",5.38585410118103,0.17883442,0.17883442
"{'C': 746.6567449484207, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.18379578590393,0.17705609,0.17705609
"{'C': 993.8526262201308, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",5.537401533126831,0.17546032,0.17546032
"{'C': 702.071836038358, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",5.38608226776123,0.17883442,0.17883442
"{'C': 48.963199420728415, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",9.045680141448976,0.16379836,0.16379836
"{'C': 74.94961926772623, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",9.079395627975464,0.16383976,0.16383976
"{'C': 18.82766070982831, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",9.080883598327638,0.16361772,0.16361772
"{'C': 223.24385191589923, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",9.27859196662903,0.16383976,0.16383976
"{'C': 115.36849295346788, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",9.272433376312256,0.16366677,0.16366677
"{'C': 222.5284925230594, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",9.644547557830812,0.16580637,0.16580637
"{'C': 239.18805689866497, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",9.396594619750978,0.16620685,0.16620685
"{'C': 153.396822257161, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",9.668186283111574,0.16383976,0.16383976
"{'C': 208.7194595955436, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",9.934535598754884,0.16580637,0.16580637
"{'C': 4.898837124529972, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",9.925110912323,0.16379836,0.16379836
"{'C': 45.99459134579673, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",9.85277876853943,0.16361772,0.16361772
"{'C': 139.10567349774865, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",10.050608253479004,0.16383976,0.16383976
"{'C': 46.93303629022763, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",10.215441322326662,0.16379836,0.16379836
"{'C': 142.65943207683262, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",10.14026770591736,0.16366677,0.16366677
"{'C': 57.446872894793714, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",10.339817857742313,0.16383976,0.16383976
"{'C': 88.76487863511535, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",10.712779617309572,0.16455588,0.16455588
"{'C': 119.5946372774928, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",10.532067871093751,0.16383976,0.16383976
"{'C': 169.02506010217084, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11.18051872253418,0.16974618,0.16974618
"{'C': 255.0243693747276, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",10.54667410850525,0.16620685,0.16620685
"{'C': 140.45622509920216, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11.37282786369324,0.16974618,0.16974618
"{'C': 215.43124154316777, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11.469580745697025,0.16974618,0.16974618
"{'C': 129.8523071983944, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",10.90899739265442,0.16366677,0.16366677
"{'C': 188.80092349075116, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11.662451601028444,0.16974618,0.16974618
"{'C': 224.9466178594369, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",11.20456442832947,0.16383976,0.16383976
"{'C': 63.7729465261256, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",11.576790666580202,0.16455588,0.16455588
"{'C': 32.95993154444263, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",16.298089599609376,0.16361772,0.16361772
"{'C': 20.94444400213775, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",16.39480838775635,0.16361772,0.16361772
"{'C': 3.8055074383651135, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",16.491635417938234,0.16361772,0.16361772
"{'C': 11.89606494519862, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",16.588179922103883,0.16361772,0.16361772
"{'C': 9.176935181309648, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",16.68469891548157,0.16361772,0.16361772
"{'C': 4.4315935431658495, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",16.78131756782532,0.16361772,0.16361772
"{'C': 50.801124261335424, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",16.87818298339844,0.16361772,0.16361772
"{'C': 24.608896174887388, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",16.97466049194336,0.16361772,0.16361772
"{'C': 7.677270403662141, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.07102212905884,0.16361772,0.16361772
"{'C': 0.2099787400751718, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.167082643508913,0.16361772,0.16361772
"{'C': 52.59069216562179, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.263318634033205,0.16361772,0.16361772
"{'C': 46.31842337415139, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.35990390777588,0.16361772,0.16361772
"{'C': 10.090666270961874, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.45629463195801,0.16361772,0.16361772
"{'C': 14.844893704038974, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.55234537124634,0.16361772,0.16361772
"{'C': 29.472466184010084, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.648366069793703,0.16361772,0.16361772
"{'C': 46.630720090007074, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.745936250686647,0.16361772,0.16361772
"{'C': 1.315850139551047, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.844290828704835,0.16361772,0.16361772
"{'C': 29.495729650612223, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.94064841270447,0.16361772,0.16361772
"{'C': 37.66486018581671, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",18.03776655197144,0.16361772,0.16361772
"{'C': 43.78200675538612, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",18.13419589996338,0.16361772,0.16361772
