configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 35305, 'min_samples_leaf': 1, 'max_features': '0.5'}",443.314150428772,148.96768,148.96768
"{'max_leaf_nodes': 28168, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",532.0351551532744,189.60672,189.60672
"{'max_leaf_nodes': 7010, 'min_samples_leaf': 4, 'max_features': 'log2'}",616.7003499031066,150.93832,150.93832
"{'max_leaf_nodes': 25995, 'min_samples_leaf': 2, 'max_features': '0.75'}",1339.2878821849822,143.33527,143.33527
"{'max_leaf_nodes': 18844, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",1427.2290771961211,189.60672,189.60672
"{'max_leaf_nodes': 6500, 'min_samples_leaf': 1, 'max_features': '1.0'}",2324.334961032868,128.70007,128.70007
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 5, 'max_features': '0.5'}",2652.042009449005,148.45311,148.45311
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 2, 'max_features': 'log2'}",2734.5584569931034,130.61028,130.61028
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 40, 'max_features': '0.75'}",3325.761155223847,164.30016,164.30016
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '1.0'}",4224.019338703156,128.70007,128.70007
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 1, 'max_features': 'log2'}",4303.625591850281,148.58905,148.58905
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 10, 'max_features': '0.75'}",4993.702463245392,150.41534,150.41534
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 20, 'max_features': '0.5'}",5412.913791036606,157.16629,157.16629
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 1, 'max_features': '1.0'}",6364.918621397019,147.83311,147.83311
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 2, 'max_features': '1.0'}",7184.369684314728,142.92412,142.92412
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 2, 'max_features': 'log2'}",7262.857302761078,147.06998,147.06998
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 1, 'max_features': 'log2'}",7345.648537015915,148.58905,148.58905
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 1, 'max_features': 'log2'}",7432.708369350434,148.58905,148.58905
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 2, 'max_features': '1.0'}",8251.447651958464,142.92412,142.92412
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 5, 'max_features': '1.0'}",9189.812692737578,148.53458,148.53458
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': '0.75'}",9757.861033058163,147.68047,147.68047
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 4, 'max_features': '1.0'}",10496.385607814787,147.72095,147.72095
"{'max_leaf_nodes': 27500, 'min_samples_leaf': 3, 'max_features': '1.0'}",11485.401293611523,146.14703,146.14703
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 2, 'max_features': '0.5'}",11602.07500014305,129.38498,129.38498
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 3, 'max_features': '0.5'}",12052.897369956969,145.3412,145.3412
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12170.24513659477,145.84758,145.84758
"{'max_leaf_nodes': 15497, 'min_samples_leaf': 2, 'max_features': '0.5'}",12257.234128808974,129.38202,129.38202
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 5, 'max_features': '0.5'}",12587.19725165367,148.45311,148.45311
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 4, 'max_features': '0.75'}",13373.582612133025,147.42247,147.42247
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 2, 'max_features': '0.5'}",13466.626212215422,129.38202,129.38202
"{'max_leaf_nodes': 15498, 'min_samples_leaf': 1, 'max_features': '0.5'}",13847.857802963255,127.8227,127.8227
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': '0.5'}",13965.82525334358,129.38498,129.38498
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",14069.307237720488,147.78131,147.78131
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 2, 'max_features': '0.5'}",14177.540488815306,145.84793,145.84793
"{'max_leaf_nodes': 15497, 'min_samples_leaf': 3, 'max_features': '0.5'}",14626.459568357466,145.3412,145.3412
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 2, 'max_features': '0.75'}",15172.75506505966,143.33366,143.33366
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",15289.512996530531,148.8348,148.8348
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 1, 'max_features': '0.5'}",15749.431590414046,148.96768,148.96768
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '0.5'}",16090.218594646452,148.91425,148.91425
"{'max_leaf_nodes': 15498, 'min_samples_leaf': 1, 'max_features': 'log2'}",16170.441717481612,148.58905,148.58905
"{'max_leaf_nodes': 26499, 'min_samples_leaf': 2, 'max_features': '0.5'}",16276.601322984694,145.84758,145.84758
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 1, 'max_features': '0.5'}",16674.49435625076,127.8227,127.8227
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '0.75'}",17240.255055999754,147.68047,147.68047
"{'max_leaf_nodes': 26500, 'min_samples_leaf': 1, 'max_features': '1.0'}",18130.54883918762,128.70007,128.70007
"{'max_leaf_nodes': 37500, 'min_samples_leaf': 2, 'max_features': '0.5'}",18837.289826011656,143.34096,143.34096
"{'max_leaf_nodes': 10250, 'min_samples_leaf': 1, 'max_features': '1.0'}",19744.996291971205,128.70007,128.70007
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 2, 'max_features': '0.75'}",20289.039901351927,143.33366,143.33366
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 3, 'max_features': '0.75'}",20894.33548197746,145.29718,145.29718
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 3, 'max_features': '0.75'}",21612.058550453185,145.30313,145.30313
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 1, 'max_features': '0.5'}",22009.18821558952,127.8227,127.8227
"{'max_leaf_nodes': 10250, 'min_samples_leaf': 2, 'max_features': '0.5'}",22554.266155815123,143.33366,143.33366
"{'max_leaf_nodes': 47000, 'min_samples_leaf': 3, 'max_features': '1.0'}",23576.598156309126,146.15152,146.15152
"{'max_leaf_nodes': 45500, 'min_samples_leaf': 5, 'max_features': 'log2'}",23648.103187179564,152.25673,152.25673
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 1, 'max_features': '0.5'}",24044.24100122452,127.8227,127.8227
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 2, 'max_features': '0.5'}",24128.01902041435,129.38202,129.38202
"{'max_leaf_nodes': 14000, 'min_samples_leaf': 2, 'max_features': '1.0'}",24948.6180542469,142.92412,142.92412
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 2, 'max_features': '1.0'}",25768.631834363936,142.92412,142.92412
"{'max_leaf_nodes': 26500, 'min_samples_leaf': 1, 'max_features': '0.5'}",26164.287618017195,127.8227,127.8227
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 1, 'max_features': '1.0'}",27055.332719182967,128.70007,128.70007
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 1, 'max_features': '1.0'}",27945.346783971785,128.70007,128.70007
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 1, 'max_features': '1.0'}",28835.36076507568,128.70007,128.70007
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 1, 'max_features': '0.5'}",29230.34809002876,127.8227,127.8227
"{'max_leaf_nodes': 19000, 'min_samples_leaf': 1, 'max_features': '0.5'}",29610.359117126463,127.8227,127.8227
