configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 31634, 'min_samples_leaf': 5, 'max_features': '1.0'}",936.3960953712462,148.53458,148.53458
"{'max_leaf_nodes': 13146, 'min_samples_leaf': 4, 'max_features': '0.5'}",1389.7410908699037,147.06996,147.06996
"{'max_leaf_nodes': 9561, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1481.628849840164,128.96034,128.96034
"{'max_leaf_nodes': 35336, 'min_samples_leaf': 40, 'max_features': '0.75'}",2052.5113404750828,164.30016,164.30016
"{'max_leaf_nodes': 25976, 'min_samples_leaf': 10, 'max_features': '0.75'}",2744.4185174465183,150.41534,150.41534
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': 'log2'}",2828.8864918708805,148.58905,148.58905
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2931.0639210700992,148.83345,148.83345
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 10, 'max_features': '0.75'}",3623.966742134095,150.41534,150.41534
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': '0.5'}",3741.233467674256,129.38498,129.38498
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 1, 'max_features': '0.5'}",4192.437945699692,148.96768,148.96768
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 5, 'max_features': 'log2'}",4261.687256193161,152.25673,152.25673
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 2, 'max_features': 'log2'}",4318.168475723267,147.11687,147.11687
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 80, 'max_features': '1.0'}",4398.339681005478,189.60672,189.60672
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 2, 'max_features': '0.5'}",4511.528720951081,145.84758,145.84758
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",4585.362609720231,147.85843,147.85843
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 3, 'max_features': 'log2'}",4653.685825681687,149.27206,149.27206
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 4, 'max_features': '0.75'}",5347.150160169602,147.42117,147.42117
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 3, 'max_features': '0.5'}",5846.738379096985,145.34236,145.34236
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 1, 'max_features': 'log2'}",5927.240058279038,148.58905,148.58905
