configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",1889.4404765129088,1.756872,1.756872
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",1499.632243013382,1.7099515,1.7099515
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",2032.9891632556917,1.6424276,1.6424276
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",2499.012212848664,1.6406513,1.6406513
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",2402.6131399631504,1.6183349,1.6183349
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",89.50989804267883,1.6437392,1.6437392
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",20.98500499725342,1.676813,1.676813
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",2529.989384031296,1.63626,1.63626
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",98.90151009559632,1.6363318,1.6363318
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",12.23816785812378,1.8176975,1.8176975
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",17.44628772735596,1.7054038,1.7054038
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",87.77097210884094,1.6437392,1.6437392
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",49.19943199157714,1.782429,1.782429
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",2526.2860413551334,1.6401646,1.6401646
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",2492.902093267441,1.6695564,1.6695564
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",85.60208473205566,1.6481558,1.6481558
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",17.098250961303712,1.7054038,1.7054038
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",2230.2749162673954,1.7094017,1.7094017
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",2479.75913105011,1.625295,1.625295
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",2499.0136109352115,1.6406513,1.6406513
"{'max_leaf_nodes': 26830, 'min_samples_leaf': 10, 'max_features': '0.75'}",2514.0143564701084,1.6406513,1.6406513
"{'max_leaf_nodes': 46421, 'min_samples_leaf': 40, 'max_features': '0.75'}",2264.957604503632,1.7094017,1.7094017
"{'max_leaf_nodes': 19953, 'min_samples_leaf': 5, 'max_features': '0.5'}",2300.3811644077305,1.6221611,1.6221611
"{'max_leaf_nodes': 8059, 'min_samples_leaf': 5, 'max_features': '0.5'}",2305.468653059006,1.6221611,1.6221611
"{'max_leaf_nodes': 17570, 'min_samples_leaf': 20, 'max_features': '0.75'}",2543.25331363678,1.6695564,1.6695564
"{'max_leaf_nodes': 34206, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",178.31171212196352,1.6437392,1.6437392
"{'max_leaf_nodes': 10179, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",178.05411753654482,1.6437392,1.6437392
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",178.48651776313784,1.6437392,1.6437392
"{'max_leaf_nodes': 7623, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",197.99730095863345,1.6384543,1.6384543
"{'max_leaf_nodes': 13276, 'min_samples_leaf': 20, 'max_features': '0.75'}",2673.697519874573,1.6695564,1.6695564
"{'max_leaf_nodes': 24078, 'min_samples_leaf': 20, 'max_features': 'log2'}",196.34424767494204,1.7375826,1.7375826
"{'max_leaf_nodes': 19242, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",237.2704330444336,1.7393354,1.7393354
"{'max_leaf_nodes': 26354, 'min_samples_leaf': 3, 'max_features': '0.5'}",2664.4604462146763,1.6138754,1.6138754
"{'max_leaf_nodes': 25911, 'min_samples_leaf': 80, 'max_features': '1.0'}",250.34708604812624,1.782429,1.782429
"{'max_leaf_nodes': 25919, 'min_samples_leaf': 10, 'max_features': '1.0'}",2704.866371250153,1.6460094,1.6460094
"{'max_leaf_nodes': 25292, 'min_samples_leaf': 3, 'max_features': 'log2'}",273.107265329361,1.6713159,1.6713159
"{'max_leaf_nodes': 25056, 'min_samples_leaf': 80, 'max_features': 'log2'}",288.39570889472964,1.8176975,1.8176975
"{'max_leaf_nodes': 24983, 'min_samples_leaf': 3, 'max_features': 'log2'}",313.2854205131531,1.6713159,1.6713159
"{'max_leaf_nodes': 24929, 'min_samples_leaf': 3, 'max_features': '1.0'}",2842.475142097473,1.6401646,1.6401646
"{'max_leaf_nodes': 24838, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",1557.9994076251985,1.7393354,1.7393354
"{'max_leaf_nodes': 24823, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1646.9943428993224,1.6481558,1.6481558
"{'max_leaf_nodes': 24776, 'min_samples_leaf': 40, 'max_features': '1.0'}",4127.040266847611,1.7096134,1.7096134
"{'max_leaf_nodes': 12443, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",1940.712835407257,1.782429,1.782429
"{'max_leaf_nodes': 16154, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",1990.7403081417085,1.782429,1.782429
"{'max_leaf_nodes': 12174, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",2089.442791795731,1.6384543,1.6384543
"{'max_leaf_nodes': 46512, 'min_samples_leaf': 10, 'max_features': '0.5'}",4045.967947816849,1.6401633,1.6401633
"{'max_leaf_nodes': 13326, 'min_samples_leaf': 2, 'max_features': '0.75'}",4538.77502117157,1.6373471,1.6373471
"{'max_leaf_nodes': 24124, 'min_samples_leaf': 2, 'max_features': '0.75'}",4705.312431430817,1.6337984,1.6337984
"{'max_leaf_nodes': 7094, 'min_samples_leaf': 2, 'max_features': '1.0'}",4789.496260499955,1.6586157,1.6586157
"{'max_leaf_nodes': 22498, 'min_samples_leaf': 2, 'max_features': '0.5'}",2399.889742946625,1.6384543,1.6384543
"{'max_leaf_nodes': 23684, 'min_samples_leaf': 3, 'max_features': '0.5'}",4771.085277652741,1.6138754,1.6138754
"{'max_leaf_nodes': 20479, 'min_samples_leaf': 5, 'max_features': '0.5'}",4682.980071163178,1.6221611,1.6221611
"{'max_leaf_nodes': 14620, 'min_samples_leaf': 5, 'max_features': '0.5'}",4683.068228340149,1.6221611,1.6221611
"{'max_leaf_nodes': 32575, 'min_samples_leaf': 4, 'max_features': '0.5'}",4885.567476606369,1.6183349,1.6183349
"{'max_leaf_nodes': 21710, 'min_samples_leaf': 5, 'max_features': '0.5'}",4773.248025274277,1.6221611,1.6221611
"{'max_leaf_nodes': 15674, 'min_samples_leaf': 5, 'max_features': '0.5'}",4783.337390041352,1.6221611,1.6221611
"{'max_leaf_nodes': 33934, 'min_samples_leaf': 4, 'max_features': '0.5'}",4779.565719938279,1.6191422,1.6191422
"{'max_leaf_nodes': 32380, 'min_samples_leaf': 4, 'max_features': '0.5'}",4920.924734210968,1.6183349,1.6183349
"{'max_leaf_nodes': 9269, 'min_samples_leaf': 2, 'max_features': '0.5'}",4974.8475066185,1.6373471,1.6373471
"{'max_leaf_nodes': 13789, 'min_samples_leaf': 5, 'max_features': '0.5'}",4813.69510588646,1.6221611,1.6221611
"{'max_leaf_nodes': 33921, 'min_samples_leaf': 5, 'max_features': '0.5'}",4833.751613235474,1.6221611,1.6221611
"{'max_leaf_nodes': 30783, 'min_samples_leaf': 5, 'max_features': '0.5'}",4958.843544101715,1.6221611,1.6221611
"{'max_leaf_nodes': 27447, 'min_samples_leaf': 5, 'max_features': '0.5'}",4968.93318734169,1.6221611,1.6221611
"{'max_leaf_nodes': 32764, 'min_samples_leaf': 5, 'max_features': '0.5'}",4999.022868251801,1.6221611,1.6221611
"{'max_leaf_nodes': 31856, 'min_samples_leaf': 5, 'max_features': '0.5'}",5134.114544963837,1.6221611,1.6221611
"{'max_leaf_nodes': 33539, 'min_samples_leaf': 5, 'max_features': '0.5'}",6339.224104976654,1.6221611,1.6221611
"{'max_leaf_nodes': 20262, 'min_samples_leaf': 5, 'max_features': '0.5'}",6409.347606277466,1.6221611,1.6221611
"{'max_leaf_nodes': 33634, 'min_samples_leaf': 5, 'max_features': '0.75'}",7014.176002120972,1.6272534,1.6272534
