configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",75.00114378929138,1.6693571,1.6693571
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",13.483084774017335,1.7754505,1.7754505
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",65.25403604507446,1.699791,1.699791
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",97.2924934387207,1.6384543,1.6384543
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.781334972381591,1.8176975,1.8176975
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",87.52557048797607,1.6437392,1.6437392
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",2494.201464033127,1.6346201,1.6346201
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",56.29815063476562,1.7393354,1.7393354
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",2085.3776625156406,1.6399932,1.6399932
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",2533.2261363029484,1.6393632,1.6393632
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",85.2042399406433,1.6481558,1.6481558
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",19.598082399368288,1.6818249,1.6818249
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",23.65140256881714,1.6677011,1.6677011
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",2479.7587150096897,1.625295,1.625295
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",2468.739267683029,1.6600337,1.6600337
