configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.819885587692262,1.8176975,1.8176975
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",23.51482996940613,1.671677,1.671677
"{'max_leaf_nodes': 48757, 'min_samples_leaf': 20, 'max_features': 'log2'}",15.403011894226076,1.7375826,1.7375826
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",2017.5002330303191,1.6401633,1.6401633
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",2401.1443637371067,1.643011,1.643011
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",97.2926293373108,1.6384543,1.6384543
"{'max_leaf_nodes': 38799, 'min_samples_leaf': 20, 'max_features': 'log2'}",15.394891834259036,1.7375826,1.7375826
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",1897.258274412155,1.756872,1.756872
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",2278.017028188706,1.7094017,1.7094017
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",2469.29250535965,1.6357418,1.6357418
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",85.98631510734558,1.6481558,1.6481558
"{'max_leaf_nodes': 34993, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",91.55088720321656,1.63821,1.63821
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 3, 'max_features': '0.5'}",2463.40019235611,1.6138754,1.6138754
"{'max_leaf_nodes': 6046, 'min_samples_leaf': 4, 'max_features': '1.0'}",2463.935920572281,1.6357418,1.6357418
"{'max_leaf_nodes': 25793, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",89.51065120697021,1.6437392,1.6437392
"{'max_leaf_nodes': 49810, 'min_samples_leaf': 40, 'max_features': 'log2'}",13.495076513290408,1.7773492,1.7773492
"{'max_leaf_nodes': 39140, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",102.6688931941986,1.6389943,1.6389943
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",2446.44724354744,1.6373471,1.6373471
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",2492.2615366935734,1.6709687,1.6709687
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",2480.723047351837,1.6407088,1.6407088
"{'max_leaf_nodes': 40528, 'min_samples_leaf': 5, 'max_features': '1.0'}",2544.991267061234,1.63626,1.63626
"{'max_leaf_nodes': 8885, 'min_samples_leaf': 5, 'max_features': 'log2'}",34.31535968780517,1.6818249,1.6818249
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",2105.467852687836,1.6399932,1.6399932
"{'max_leaf_nodes': 49583, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",96.4462586402893,1.6693571,1.6693571
"{'max_leaf_nodes': 48774, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",74.09241161346435,1.782429,1.782429
"{'max_leaf_nodes': 16853, 'min_samples_leaf': 2, 'max_features': '1.0'}",2557.343532419205,1.6586157,1.6586157
"{'max_leaf_nodes': 17632, 'min_samples_leaf': 3, 'max_features': 'log2'}",96.473295545578,1.6713159,1.6713159
"{'max_leaf_nodes': 7511, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",178.07085666656496,1.6437392,1.6437392
"{'max_leaf_nodes': 33325, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",155.87780413627627,1.699791,1.699791
"{'max_leaf_nodes': 10843, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",195.8677185535431,1.6388142,1.6388142
"{'max_leaf_nodes': 26377, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",150.0097194671631,1.782429,1.782429
